id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
20740,0.5,AS,0.102335915,42022,Specifier/ Influencer,SMB,2,0,0,0,engineering,7,chiller,NA,NA,Peru,intern,LGEPR,less than 3 months,0,0,2.32E-06,0.227272727,power plant / renewable energy,NA,125,FALSE
3814,1,AS,0.102335915,34809,End Customer,Enterprise,0,0,0,0,others,102,multi-split,NA,NA,India,others,LGEIL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,19,FALSE
17800,0.75,ID,0.032786885,37592,Unknown,Enterprise,0,0,0,0,others,16,NA,NA,NA,Brazil,none,LGESP,more than a year,0,0,0.000571955,0.048629531,education,NA,342,FALSE
7556,0.75,AS,0.102335915,40926,End Customer,Enterprise,0,0,0,0,NA,6,NA,NA,NA,Egypt,others,LGEEG,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,51,FALSE
4116,0.25,AS,0.102335915,47466,End Customer,Enterprise,115,0,0,0,NA,86,etc.,NA,NA,Philippines,none,LGEPH,Others,0,0,0.001093164,0.058387521,NA,NA,46,FALSE
16025,0,AS,0.102335915,14489,Specifier/ Influencer,Enterprise,0,0,0,0,others,3,NA,NA,NA,Serbia,none,LGEMK,Others,0,0,0.001093164,0.058387521,NA,NA,766,FALSE
8274,0.25,ID,0.214285714,27872,End Customer,SMB,0,0,0,0,education,21,NA,NA,NA,Australia,associate/analyst,LGEAP,Others,1,0,0.000571955,0.048629531,education,NA,156,TRUE
14996,0.25,AS,0.102335915,37457,Specifier/ Influencer,SMB,0,0,0,0,consulting,3,NA,NA,NA,Chile,ceo/founder,LGECL,Others,0,0,0.001093164,0.058387521,NA,NA,728,FALSE
20844,1,ID,0.047619048,7504,Service Partner,Enterprise,0,0,0,0,administrative,323,led signage,Others,Others,Brazil,partner,LGESP,3 months ~ 6 months,0,0,1.28E-05,0.053571429,transportation,Others,279,TRUE
14580,0.25,AS,0.102335915,47466,End Customer,Enterprise,16,0,0,0,NA,225,multi-split,NA,NA,Brazil,none,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
13946,0.5,AS,0.102335915,16083,End Customer,Enterprise,0,0,0,0,education,3,NA,NA,NA,Brazil,entry level,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
11726,0,ID,0.102335915,4421,Unknown,Enterprise,0,0,0,0,administrative,3,NA,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
12958,0.75,AS,0.102335915,35955,End Customer,Enterprise,0,0,0,0,engineering,3,vrf,NA,NA,Colombia,ceo/founder,LGECB,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,650,FALSE
18542,0,ID,0.032786885,18416,Unknown,Enterprise,0,0,0,0,education,3,NA,NA,NA,Peru,none,LGEPR,Others,0,0,0.000571955,0.048629531,education,Higher Education (College & University),258,FALSE
19112,1,ID,0.269230769,39093,End Customer,SMB,1,0,0,0,purchasing,207,video wall signage,Others,Others,Brazil,associate/analyst,LGESP,less than 3 months,0,0,6.04E-05,0.131147541,hospital & health care,Hospital,572,FALSE
10005,0.25,IT,0.102335915,9324,Solution Eco-Partner,Enterprise,0,0,0,0,NA,117,NA,NA,NA,NA,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,375,TRUE
3377,1,ID,0.102335915,47466,Unknown,Enterprise,4,0,0,0,education,59,interactive signage,NA,NA,India,ceo/founder,LGEIL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,356,FALSE
2306,1,ID,0.102335915,46028,End Customer,SMB,0,0,0,0,information technology,96,standard signage,Others,Others,United Kingdom,manager,LGEUK,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,185,FALSE
9938,0.25,IT,0.102335915,9324,Solution Eco-Partner,Enterprise,0,0,0,0,NA,117,NA,NA,NA,NA,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,375,TRUE
14454,0.25,AS,0.102335915,47466,End Customer,Enterprise,16,0,0,0,NA,54,single-split,NA,NA,Brazil,none,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
19132,1,IT,0.230769231,32674,End Customer,SMB,0,0,0,0,engineering,481,medical display,Others,NA,Germany,entry level,LGEDG,less than 3 months,0,0,6.04E-05,0.058387521,hospital & health care,Clinic,838,TRUE
405,0.25,ID,0.044642857,377,End Customer,SMB,0,1,0,1,NA,309,NA,NA,NA,United States,none,LGEUS,Others,1,0,0.003079288,0.064566116,corporate / office,Others,374,FALSE
2544,1,ID,0.102335915,46466,Unknown,Enterprise,0,0,0,0,entrepreneurship,36,interactive signage,NA,NA,India,entry level,LGEIL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
3413,1,ID,0.102335915,25139,Unknown,Enterprise,0,0,0,0,education,43,interactive signage,NA,NA,India,manager,LGEIL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
11723,0,ID,0.102335915,46470,Unknown,Enterprise,0,0,0,0,education,3,NA,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
17134,1,AS,0.102335915,9190,Specifier/ Influencer,Enterprise,0,0,0,0,others,172,etc.,NA,NA,Chile,others,LGECL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,124,FALSE
2907,0.75,ID,0.102335915,163,Specifier/ Influencer,SMB,0,0,0,0,NA,126,NA,NA,NA,United States,none,LGEUS,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,206,TRUE
8570,1,IT,0.102335915,28521,End Customer,Enterprise,0,0,0,0,healthcare services,36,medical display,Others,Others,India,partner,LGEIL,less than 3 months,0,0,6.04E-05,0.058387521,hospital & health care,General Hospital,415,FALSE
8157,1,ID,0.031195841,19237,End Customer,SMB,0,0,0,0,education,27,led signage,Transparent LED Film,LAT140,India,ceo/founder,LGEIL,less than 3 months,1,0,0.000571955,0.048629531,education,K12 Kindergarten & Schools,174,FALSE
706,0.25,ID,0.044642857,9426,End Customer,SMB,0,1,0,1,NA,309,NA,NA,NA,United States,none,LGEUS,Others,1,0,0.003079288,0.064566116,corporate / office,Others,374,FALSE
8613,0.5,IT,0.642857143,19745,End Customer,SMB,0,0,0,0,healthcare,140,NA,NA,NA,United States,customer,LGEUS,Others,0,0,6.04E-05,0.058387521,hospital & health care,Hospital,438,FALSE
18944,0.75,AS,0.015151515,43981,End Customer,Enterprise,1,0,0,0,operations,3,vrf,NA,NA,Chile,others,LGECL,3 months ~ 6 months,1,0,0.000571955,0.051470588,education,Higher Education (College & University),728,FALSE
2993,0.75,ID,0.102335915,33524,End Customer,SMB,0,0,0,0,engineering,59,hotel tv,Others,Others,France,none,LGEFS,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,474,TRUE
19091,0,ID,0.269230769,43033,Unknown,Enterprise,0,0,0,0,healthcare services,3,NA,NA,NA,Peru,none,LGEPR,Others,0,0,6.04E-05,0.131147541,hospital & health care,NA,258,FALSE
10379,1,AS,0.003937008,39564,End Customer,Enterprise,0,0,0,0,engineering,58,vrf,NA,NA,Brazil,partner,LGESP,3 months ~ 6 months,1,0,0.003079288,0.026845638,corporate / office,NA,97,FALSE
14714,0.5,AS,0.102335915,25963,Specifier/ Influencer,Enterprise,0,0,0,0,administrative,17,multi-split,NA,NA,Brazil,partner,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,1043,TRUE
15567,0.5,AS,0.102335915,41495,Specifier/ Influencer,Enterprise,0,0,0,0,product management,3,chiller,NA,NA,Mexico,manager,LGEMS,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,42,FALSE
19754,1,ID,0.073248408,2266,End Customer,SMB,0,0,0,0,operations,350,high brightness signage,NA,NA,Mexico,manager,LGEMS,less than 3 months,1,1,0.001182729,0.049840256,retail,Other Stores,203,FALSE
19200,1,ID,0.053892216,25713,End Customer,SMB,0,0,0,0,marketing,97,led signage,NA,NA,Brazil,partner,LGESP,less than 3 months,0,0,0.00029831,0.035483871,residential (home),Townhouse,572,TRUE
3235,0.5,ID,0.102335915,23453,Channel Partner,Enterprise,0,0,0,0,NA,55,NA,NA,NA,United States,none,LGEUS,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,310,FALSE
6174,0.25,AS,0.102335915,43250,Unknown,Enterprise,0,0,0,0,others,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
10130,0.25,ID,0.4,8776,Unknown,SMB,0,0,0,0,NA,17,NA,NA,NA,NA,none,LGEUS,Others,0,0,2.59E-05,0.031578947,public facility,NA,901,FALSE
14806,0.5,AS,0.102335915,14100,Unknown,Enterprise,0,0,0,0,support,3,NA,NA,NA,Brazil,trainee,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
19850,0.25,ID,0.073248408,38651,End Customer,SMB,0,0,0,0,purchasing,74,led signage,Others,Others,Colombia,ceo/founder,LGECB,Others,1,1,0.001182729,0.049840256,retail,NA,344,TRUE
15909,0.5,AS,0.102335915,21321,Specifier/ Influencer,SMB,0,0,0,0,consulting,3,vrf,NA,NA,Panama,director,LGEPS,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,654,FALSE
4676,0.25,AS,0.102335915,38196,End Customer,Enterprise,0,0,0,0,NA,61,ventilation,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,4,FALSE
2472,1,ID,0.102335915,19089,Unknown,Enterprise,0,0,0,0,education,23,interactive digital board,NA,NA,India,ceo/founder,LGEIL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
15160,0.25,AS,0.102335915,47466,End Customer,Enterprise,105,0,0,0,NA,186,heating,NA,NA,Poland,none,LGEPL,Others,0,0,0.001093164,0.058387521,NA,NA,694,FALSE
19,1,AS,0.088888889,27479,End Customer,Enterprise,2,0,0,0,entrepreneurship,80,chiller,NA,NA,India,ceo/founder,LGEIL,less than 3 months,1,0,0.003079288,0.026845638,corporate / office,Manufacturing,2,TRUE
11430,1,ID,0.102335915,43064,Unknown,Enterprise,0,0,0,0,entrepreneurship,26,interactive signage,NA,NA,India,ceo/founder,LGEIL,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
11614,0.5,ID,0.102335915,8418,Unknown,Enterprise,0,0,0,0,education,3,interactive signage,NA,NA,India,associate/analyst,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
15348,0.25,AS,0.102335915,47466,End Customer,Enterprise,3,0,0,0,NA,41,vrf,NA,NA,Tã¼Rkiye,none,LGETK,Others,0,0,0.001093164,0.058387521,NA,NA,103,FALSE
570,0.25,ID,0.044642857,10517,End Customer,SMB,0,1,0,1,NA,309,NA,NA,NA,United States,none,LGEUS,Others,1,0,0.003079288,0.064566116,corporate / office,Others,374,FALSE
10991,0.25,ID,0.019900498,9687,End Customer,SMB,0,1,0,1,sales,493,webos,NA,NA,France,none,LGEFS,Others,1,0,0.003079288,0.064566116,corporate / office,IT/Software,931,FALSE
17571,1,ID,0.080691643,29712,Unknown,Enterprise,0,0,0,0,consulting,3,NA,NA,NA,Mexico,director,LGEMS,3 months ~ 6 months,0,0,0.000543222,0.064070352,special purpose,NA,189,FALSE
16667,0.25,AS,0.102335915,40491,Specifier/ Influencer,Enterprise,6,0,0,0,engineering,3,vrf,NA,NA,Italy,partner,LGEIS,Others,0,0,0.001093164,0.058387521,NA,NA,341,FALSE
21158,1,AS,0.102335915,28325,End Customer,SMB,1,0,0,0,engineering,99,vrf,NA,NA,Brazil,manager,LGESP,less than 3 months,0,0,1.28E-05,0.058387521,transportation,Others,97,FALSE
3660,1,AS,0.102335915,23341,Specifier/ Influencer,Enterprise,0,0,0,0,others,3,vrf,NA,NA,Philippines,others,LGEPH,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,616,FALSE
1081,0.25,ID,0.044642857,10517,End Customer,SMB,0,1,0,1,NA,309,NA,NA,NA,United States,none,LGEUS,Others,1,0,0.003079288,0.064566116,corporate / office,Others,194,FALSE
9643,1,AS,0.102335915,32324,End Customer,Enterprise,0,0,0,0,others,67,multi-split,NA,NA,Saudi Arabia,ceo/founder,LGESJ,less than 3 months,0,0,1.28E-05,0.058387521,transportation,Others,45,FALSE
21085,1,AS,0.102335915,23650,End Customer,Enterprise,16,0,0,0,others,213,NA,NA,NA,Brazil,others,LGESP,9 months ~ 1 year,0,0,1.28E-05,0.058387521,transportation,Others,97,FALSE
3983,0.75,AS,0.102335915,19581,Specifier/ Influencer,Enterprise,1,0,0,0,consulting,21,NA,NA,NA,Egypt,manager,LGEEG,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,51,FALSE
14322,0.25,AS,0.102335915,47466,End Customer,Enterprise,16,0,0,0,NA,73,multi-split,NA,NA,Brazil,none,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
1530,1,ID,0.102335915,14344,Unknown,Enterprise,0,0,0,0,education,13,interactive signage,NA,NA,India,ceo/founder,LGEIL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,148,FALSE
17634,0.25,ID,0.013513514,16497,Channel Partner,Enterprise,0,0,0,0,NA,3,led signage,NA,NA,Germany,others,LGEDG,Others,0,0,0.000543222,0.064070352,special purpose,Mixed-use (Multi Complex),326,FALSE
13811,0.5,AS,0.102335915,8592,Specifier/ Influencer,Enterprise,0,0,0,0,operations,3,vrf,NA,NA,Brazil,manager,LGESP,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,97,TRUE
4062,0.5,AS,0.102335915,31881,End Customer,SMB,0,0,0,0,engineering,14,multi-split,NA,NA,Philippines,associate/analyst,LGEPH,Others,0,0,0.001093164,0.058387521,NA,NA,8,FALSE
12845,0.5,AS,0.102335915,26649,Channel Partner,Enterprise,0,0,0,0,finance,3,vrf,NA,NA,Indonesia,none,LGEIN,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,955,FALSE
18479,0,ID,0.032786885,3979,Unknown,Enterprise,0,0,0,0,education,3,NA,NA,NA,Peru,none,LGEPR,Others,0,0,0.000571955,0.048629531,education,K12 Kindergarten & Schools,258,FALSE
3230,0.5,ID,0.102335915,42333,Unknown,SMB,0,0,0,0,NA,459,NA,NA,NA,Pompano Beach,none,LGEUS,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,587,FALSE
2405,0.75,ID,0.102335915,2172,End Customer,SMB,0,0,0,0,NA,239,NA,NA,NA,Qurum,none,LGEUS,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,194,FALSE
11168,1,ID,0.102335915,25289,Unknown,SMB,0,0,0,0,other,3,NA,NA,NA,Philippines,other,LGEPH,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,268,FALSE
16515,0.25,AS,0.102335915,20742,End Customer,Enterprise,0,0,0,0,others,3,vrf,NA,NA,Italy,director,LGEIS,Others,0,0,0.001093164,0.058387521,NA,NA,341,FALSE
15819,0.5,AS,0.102335915,10428,Specifier/ Influencer,Enterprise,0,0,0,0,others,3,vrf,NA,NA,Venezuela,ceo/founder,LGEPS,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,654,FALSE
19257,1,ID,0.053892216,44483,End Customer,SMB,0,0,0,0,arts and design,287,led signage,Transparent LED Film,LAT140,Brazil,entry level,LGESP,6 months ~ 9 months,0,0,0.00029831,0.035483871,residential (home),Apartment,572,TRUE
10613,1,ID,0.084337349,10996,Unknown,Enterprise,0,1,0,1,business development,3,led signage,NA,NA,Vietnam,vice president,LGEVH,9 months ~ 1 year,0,1,0.003079288,0.064566116,corporate / office,NA,978,TRUE
18198,0,ID,0.032786885,13689,Unknown,Enterprise,0,0,0,0,education,3,NA,NA,NA,Peru,none,LGEPR,Others,0,0,0.000571955,0.048629531,education,K12 Kindergarten & Schools,258,FALSE
3072,0.5,ID,0.102335915,21010,Service Partner,SMB,0,0,0,0,business development,79,interactive signage,Others,Others,India,ceo/founder,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,145,FALSE
15123,0.5,AS,0.102335915,32026,End Customer,Enterprise,0,0,0,0,operations,3,vrf,NA,NA,Peru,others,LGECL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,728,FALSE
19005,1,AS,0.068181818,20002,End Customer,SMB,0,0,0,0,engineering,72,vrf,NA,NA,Brazil,manager,LGESP,more than a year,0,0,6.04E-05,0.128571429,hospital & health care,Hospital,97,FALSE
3335,0.25,ID,0.102335915,25675,Unknown,Enterprise,0,0,0,0,NA,44,NA,Others,NA,United States,none,LGEUS,Others,0,0,0.001093164,0.058387521,NA,NA,194,FALSE
6567,0,AS,0.102335915,25246,Specifier/ Influencer,Enterprise,0,0,0,0,others,14,NA,NA,NA,Serbia,none,LGEMK,Others,0,0,0.001093164,0.058387521,NA,NA,766,FALSE
3318,0,ID,0.102335915,30732,Unknown,Enterprise,0,0,0,0,NA,226,interactive signage,TR3DJ Series,65TR3DJ,United States,none,LGEUS,Others,0,0,0.001093164,0.058387521,NA,NA,333,FALSE
13583,0,AS,0.102335915,35833,End Customer,SMB,0,0,0,0,program and project management,3,NA,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,672,FALSE
669,0.25,ID,0.044642857,5471,End Customer,SMB,0,1,0,1,NA,309,NA,NA,NA,United States,none,LGEUS,Others,1,0,0.003079288,0.064566116,corporate / office,Others,374,FALSE
6299,0.25,AS,0.102335915,47466,End Customer,Enterprise,115,0,0,0,NA,42,control,NA,NA,Australia,none,LGEAP,Others,0,0,0.001093164,0.058387521,NA,NA,66,FALSE
16549,0,AS,0.102335915,33443,Specifier/ Influencer,SMB,0,0,0,0,NA,3,vrf,NA,NA,Italy,none,LGEIS,Others,0,0,0.001093164,0.058387521,NA,NA,341,FALSE
4416,0.25,AS,0.102335915,47466,End Customer,Enterprise,19,0,0,0,NA,400,multi-split,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,116,FALSE
17858,0.75,ID,0.01754386,26154,End Customer,SMB,0,0,0,0,education,362,standard signage,Others,Others,France,none,LGEFS,less than 3 months,1,0,0.000571955,0.048629531,education,NA,261,FALSE
3700,0.5,AS,0.102335915,11140,Channel Partner,Enterprise,60,0,0,0,engineering,11,vrf,NA,NA,Indonesia,none,LGEIN,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,122,TRUE
4717,0.25,AS,0.102335915,47466,End Customer,Enterprise,19,0,0,0,NA,65,multi-split,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,49,FALSE
10008,0.25,IT,0.102335915,9324,Solution Eco-Partner,Enterprise,0,0,0,0,NA,117,NA,NA,NA,NA,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,375,TRUE
8712,0.25,AS,0.06779661,45132,End Customer,Enterprise,13,0,0,0,NA,245,vrf,NA,NA,India,none,LGEIL,Others,0,0,0.00029831,0.020120724,residential (home),Villa / Single-Family Home,34,TRUE
5677,0.5,AS,0.102335915,38238,Unknown,Enterprise,0,0,0,0,others,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
573,0.25,ID,0.044642857,28134,End Customer,SMB,0,1,0,1,NA,309,NA,NA,NA,United States,none,LGEUS,Others,1,0,0.003079288,0.064566116,corporate / office,Others,374,TRUE
9973,0.25,IT,0.102335915,9324,Solution Eco-Partner,SMB,0,0,0,0,NA,117,NA,NA,NA,NA,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,375,TRUE
5280,0.5,AS,0.102335915,25665,Unknown,Enterprise,0,0,0,0,arts and design,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
8015,1,ID,0.11627907,46394,End Customer,SMB,0,0,0,0,operations,26,pro:centric,NA,NA,Australia,ceo/founder,LGEAP,less than 3 months,0,0,0.000543222,0.064070352,special purpose,NA,553,TRUE
13438,0,AS,0.102335915,42262,End Customer,Enterprise,0,0,0,0,program and project management,3,NA,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,672,FALSE
3903,1,AS,0.102335915,36129,Specifier/ Influencer,Enterprise,0,0,0,0,engineering,15,single-split,NA,NA,Philippines,manager,LGEPH,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,135,FALSE
9731,0.25,IT,0.102335915,5405,End Customer,SMB,0,0,0,0,NA,23,NA,NA,NA,United States,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,437,TRUE
19568,1,ID,0.073248408,17084,End Customer,Enterprise,0,0,0,0,arts and design,104,led signage,Transparent LED Film,LAT140,Brazil,others,LGESP,6 months ~ 9 months,1,1,0.001182729,0.049840256,retail,Other Stores,279,FALSE
19139,0.75,IT,0.230769231,24321,End Customer,SMB,0,0,0,0,administrative,582,laptop,NA,NA,Austria,none,LGEDG,less than 3 months,0,0,6.04E-05,0.058387521,hospital & health care,NA,428,FALSE
329,0.75,ID,0.057534247,30581,Solution Eco-Partner,Enterprise,0,1,0,1,consulting,71,standard signage,NA,NA,India,partner,LGEIL,less than 3 months,0,1,0.003079288,0.064566116,corporate / office,Distribution Center,174,FALSE
9431,0.25,ID,0.102335915,31185,Unknown,Enterprise,0,0,0,0,NA,3,NA,Digital Signage or Commercial TVs,NA,United States,none,LGEUS,Others,0,0,0.000215363,0.06092437,factory,NA,194,FALSE
6506,0.5,AS,0.102335915,25309,End Customer,Enterprise,3,0,0,0,engineering,70,chiller,NA,NA,Egypt,trainee,LGEEG,Others,0,0,0.001093164,0.058387521,NA,NA,51,FALSE
20936,0,ID,0.047619048,9567,Unknown,Enterprise,0,0,0,0,education,3,NA,NA,NA,Peru,none,LGEPR,Others,0,0,1.28E-05,0.053571429,transportation,Others,258,FALSE
12688,0.75,AS,0.102335915,37233,Unknown,Enterprise,0,0,0,0,engineering,3,vrf,NA,NA,Peru,intern,LGEPR,more than a year,0,0,0.001093164,0.058387521,NA,NA,125,FALSE
1865,1,ID,0.102335915,34998,Unknown,Enterprise,0,0,0,0,education,10,interactive signage,NA,NA,India,associate/analyst,LGEIL,more than a year,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
19072,1,ID,0.269230769,1645,End Customer,Enterprise,0,0,0,0,purchasing,324,video wall signage,Others,Others,Chile,intern,LGECL,3 months ~ 6 months,0,0,6.04E-05,0.131147541,hospital & health care,Others,580,TRUE
4039,0.75,AS,0.102335915,37886,End Customer,Enterprise,0,0,0,0,support,9,multi-split,NA,NA,Dominican Republic,intern,LGEPS,more than a year,0,0,0.001093164,0.058387521,NA,NA,654,FALSE
6357,0.5,AS,0.102335915,34219,End Customer,Enterprise,0,0,0,0,engineering,54,multi-split,NA,NA,NA,others,LGEGF,Others,0,0,0.001093164,0.058387521,NA,NA,25,FALSE
14344,0.25,AS,0.102335915,47466,End Customer,Enterprise,16,0,0,0,NA,81,NA,NA,NA,Brazil,none,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
9996,0.25,IT,0.102335915,9324,Solution Eco-Partner,SMB,0,0,0,0,NA,117,NA,NA,NA,NA,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,375,TRUE
15154,0.25,AS,0.102335915,47466,End Customer,Enterprise,105,0,0,0,NA,57,heating,NA,NA,Poland,none,LGEPL,Others,0,0,0.001093164,0.058387521,NA,NA,754,FALSE
13249,0.25,AS,0.102335915,33920,Unknown,Enterprise,6,0,0,0,NA,3,NA,NA,NA,Indonesia,none,LGEIN,Others,0,0,0.001093164,0.058387521,NA,NA,670,FALSE
17831,1,ID,0.032786885,44020,End Customer,SMB,0,0,0,0,education,69,led signage,Others,Others,Colombia,others,LGECB,3 months ~ 6 months,1,0,0.000571955,0.048629531,education,Higher Education (College & University),977,TRUE
13013,0.75,AS,0.102335915,22350,Unknown,SMB,0,0,0,0,engineering,3,etc.,NA,NA,Mexico,director,LGEMS,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,42,FALSE
14404,0.25,AS,0.102335915,47466,End Customer,Enterprise,16,0,0,0,NA,199,NA,NA,NA,Brazil,none,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
13155,1,AS,0.102335915,13889,End Customer,SMB,0,0,0,0,others,291,ventilation,NA,NA,Poland,entry level,LGEPL,more than a year,0,0,0.001093164,0.058387521,NA,NA,1039,FALSE
8253,0.25,ID,0.214285714,13183,End Customer,SMB,0,0,0,0,entrepreneurship,3,NA,NA,NA,Australia,manager,LGEAP,Others,1,0,0.000571955,0.048629531,education,NA,156,TRUE
15401,0.25,AS,0.102335915,47466,End Customer,Enterprise,3,0,0,0,NA,11,heating,NA,NA,Tã¼Rkiye,none,LGETK,Others,0,0,0.001093164,0.058387521,NA,NA,103,FALSE
3641,0.75,AS,0.102335915,23341,Specifier/ Influencer,Enterprise,0,0,0,0,engineering,2,NA,NA,NA,Philippines,manager,LGEPH,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,616,FALSE
20879,0,ID,0.047619048,17951,Channel Partner,SMB,223,0,0,0,marketing,3,NA,NA,NA,Brazil,none,LGESP,Others,0,0,1.28E-05,0.053571429,transportation,Others,278,TRUE
7268,1,AS,0.102335915,33773,End Customer,Enterprise,0,0,0,0,engineering,11,single-split,NA,NA,Philippines,others,LGEPH,6 months ~ 9 months,0,0,0.001093164,0.058387521,NA,NA,135,FALSE
437,0.25,ID,0.044642857,30665,End Customer,SMB,4,1,0,1,NA,97,NA,NA,NA,NA,none,LGEUS,Others,1,0,0.003079288,0.064566116,corporate / office,Others,375,TRUE
12080,0.25,ID,0.102335915,41656,Unknown,Enterprise,0,0,0,0,NA,24,NA,Digital Signage or Commercial TVs,NA,United States,none,LGEUS,Others,0,0,0.001093164,0.058387521,NA,NA,205,FALSE
6866,0.25,AS,0.102335915,27777,Unknown,SMB,0,0,0,0,NA,43,NA,NA,NA,United States,none,LGEUS,Others,0,0,0.001093164,0.058387521,NA,NA,731,FALSE
16630,0.25,AS,0.102335915,38004,Specifier/ Influencer,SMB,0,0,0,0,engineering,3,vrf,NA,NA,Italy,c-level executive,LGEIS,Others,0,0,0.001093164,0.058387521,NA,NA,341,FALSE
15970,0.5,AS,0.102335915,9855,End Customer,Enterprise,62,0,0,0,engineering,3,vrf,NA,NA,Panama,others,LGEPS,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,654,FALSE
12600,0.75,AS,0.102335915,27135,End Customer,Enterprise,0,0,0,0,NA,193,single-split,NA,NA,Colombia,none,LGECB,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,699,FALSE
3263,0.5,ID,0.102335915,12472,Specifier/ Influencer,SMB,0,0,0,0,NA,146,NA,NA,NA,United States,none,LGEUS,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,348,FALSE
15799,0,AS,0.102335915,35302,Unknown,Enterprise,0,0,0,0,others,3,NA,NA,NA,Herdwangen-Schã¶Nach,none,LGEDG,Others,0,0,0.001093164,0.058387521,NA,NA,126,FALSE
8198,1,ID,0.214285714,30020,Unknown,Enterprise,0,0,0,0,entrepreneurship,19,interactive signage,Curvable OLED Signage,55EF5F-L,Vietnam,vice president,LGEVH,less than 3 months,0,0,0.000571955,0.048629531,education,NA,866,TRUE
