id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB
19645,1.0,0.22678762006403416,0.0732484076433121,21755,0.2534142640364188,0.0,0.0,0.0,0.0,0.23121387283236994,34,0.3017241379310345,0.375,0.4,0.21495327102803738,0.17315175097276264,0.21348314606741572,0.22004357298474944,1,1,0.0011827288932506,0.0498402555910543,0.29343629343629346,0.24615384615384617,212,0,1,0
9744,0.25,0.49278846153846156,0.1023359148126945,5405,0.2534142640364188,0.0,0.0,0.0,0.0,0.22405615632707265,23,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.39346110484780156,0.24808184143222506,0.38190954773869346,0.22797927461139897,0,0,1.2765902883450302e-05,0.0583875208547313,0.5325443786982249,0.4391634980988593,437,1,0,1
2414,0.75,0.2271526677231907,0.1023359148126945,19855,0.25,3.0,0.0,0.0,0.0,0.22405615632707265,91,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3877777777777778,0.2522464698331194,0.39036144578313253,0.218562874251497,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,335,0,1,0
5192,0.5,0.15562403697996918,0.1023359148126945,2372,0.06276870163370593,0.0,0.0,0.0,0.0,0.11956521739130435,3,0.11538461538461539,0.22405615632707265,0.22405615632707265,0.24758842443729903,0.16798418972332016,0.2426470588235294,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,1,0
18455,0.0,0.2240348015225666,0.0327868852459016,9942,0.06276870163370593,0.0,0.0,0.0,0.0,0.09510869565217392,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24698412698412697,0.048484848484848485,0.2318840579710145,0,0,0.0005719551277132,0.048629531388152,0.22746781115879827,0.0975609756097561,258,0,1,0
4132,0.25,0.1637396694214876,0.1023359148126945,13380,0.25665983606557374,0.0,0.0,0.0,0.0,0.22405615632707265,100,0.11467889908256881,0.22405615632707265,0.22405615632707265,0.3058823529411765,0.2485623003194888,0.30131004366812225,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,121,0,1,0
8685,1.0,0.16010498687664043,0.0677966101694915,26555,0.2625383828045036,0.0,0.0,0.0,0.0,0.1324200913242009,86,0.11162790697674418,0.22405615632707265,0.22405615632707265,0.1558282208588957,0.15717092337917485,0.1452513966480447,0.21240199572344975,0,0,0.0002983104051378,0.0201207243460764,0.40404040404040403,0.5357142857142857,7,1,1,0
8103,1.0,0.22678762006403416,0.3333333333333333,28812,0.2534142640364188,0.0,0.0,0.0,0.0,0.22604790419161677,148,0.17045454545454544,0.058823529411764705,0.28852459016393445,0.3745664739884393,0.18556701030927836,0.38190954773869346,0.23511904761904762,0,0,0.0005432224318428,0.0640703517587939,0.2191780821917808,0.25,353,0,0,1
11967,0.0,0.2271526677231907,0.1023359148126945,4936,0.051390058972198824,0.0,0.0,0.0,0.0,0.19444444444444445,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2507903055848261,0.2522464698331194,0.24162679425837322,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,316,0,1,0
3437,1.0,0.2240348015225666,0.1023359148126945,18009,0.06276870163370593,0.0,0.0,0.0,0.0,0.5,1,0.12903225806451613,0.22405615632707265,0.22405615632707265,0.15460122699386503,0.19594594594594594,0.15796703296703296,0.20794223826714803,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,0,1
19590,1.0,0.2271526677231907,0.0732484076433121,36907,0.2625383828045036,0.0,0.0,0.0,0.0,0.19444444444444445,143,0.29218106995884774,0.22405615632707265,0.22405615632707265,0.2507903055848261,0.1970954356846473,0.24162679425837322,0.21240199572344975,1,1,0.0011827288932506,0.0498402555910543,0.25757575757575757,0.5652173913043478,279,1,0,1
20126,1.0,0.16010498687664043,0.004,107,0.051390058972198824,16.0,0.0,0.0,0.0,0.13425925925925927,65,0.1103448275862069,0.22405615632707265,0.22405615632707265,0.2507903055848261,0.15717092337917485,0.24162679425837322,0.17307692307692307,0,0,0.0011827288932506,0.0115830115830115,0.25757575757575757,0.18181818181818182,97,0,1,0
6911,0.25,0.1637396694214876,0.1023359148126945,3702,0.05721605465414176,0.0,0.0,0.0,0.0,0.22405615632707265,169,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.37714285714285717,0.2485623003194888,0.380352644836272,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,731,0,0,1
7472,1.0,0.16010498687664043,0.1023359148126945,24023,0.2625383828045036,0.0,0.0,0.0,0.0,0.13425925925925927,6,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.012048192771084338,0.1970954356846473,0.013888888888888888,0.21240199572344975,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,51,0,1,0
16020,0.25,0.1637396694214876,0.1023359148126945,24316,0.27586206896551724,0.0,0.0,0.0,0.0,0.22405615632707265,3,0.06,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.25092250922509224,0.15625,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,766,1,0,1
9768,0.25,0.49521531100478466,0.1023359148126945,5701,0.2625383828045036,0.0,0.0,0.0,0.0,0.22405615632707265,23,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3877777777777778,0.2522464698331194,0.39036144578313253,0.2314862765406525,0,0,1.2765902883450302e-05,0.0583875208547313,0.5601173020527859,0.45794392523364486,435,0,1,0
9588,0.25,0.2258748674443266,0.8333333333333334,25335,0.0548885077186964,1.0,0.0,0.0,0.0,0.22405615632707265,26,0.30454545454545456,0.20588235294117646,0.26058631921824105,0.38672768878718533,0.24840357598978288,0.383270911360799,0.22849740932642487,0,0,1.2765902883450302e-05,0.0535714285714285,0.556497175141243,0.46309963099630996,194,0,0,1
11433,1.0,0.2240348015225666,0.1023359148126945,6575,0.06276870163370593,0.0,0.0,0.0,0.0,0.09510869565217392,5,0.1864406779661017,0.22405615632707265,0.22405615632707265,0.15460122699386503,0.21231422505307856,0.15796703296703296,0.20794223826714803,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,1,0
4541,0.25,0.16865594187856772,0.1023359148126945,47466,0.2534142640364188,19.0,0.0,0.0,0.0,0.22405615632707265,14,0.13073394495412843,0.22405615632707265,0.22405615632707265,0.1619283065512979,0.24808184143222506,0.16827586206896553,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,115,0,1,0
21176,1.0,0.16865594187856772,0.1023359148126945,16655,0.31369426751592355,0.0,0.0,0.0,0.0,0.2708333333333333,324,0.09259259259259259,0.22405615632707265,0.22405615632707265,0.25026737967914436,0.25136612021857924,0.25589622641509435,0.22004357298474944,0,0,1.2765902883450302e-05,0.0583875208547313,0.5325443786982249,0.4391634980988593,97,1,1,0
19470,0.5,0.2271526677231907,0.0544217687074829,24778,0.051390058972198824,0.0,0.0,0.0,0.0,0.0,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2522464698331194,0.043209876543209874,0.17307692307692307,0,0,9.65915660650443e-05,0.0794117647058823,0.3902439024390244,0.22405615632707265,258,0,1,0
18940,0.75,0.16010498687664043,0.0151515151515151,156,0.2971246006389776,16.0,0.0,0.0,0.0,0.22641509433962265,31,0.2517482517482518,0.22405615632707265,0.22405615632707265,0.2507903055848261,0.2782608695652174,0.24162679425837322,0.21240199572344975,0,0,0.0005719551277132,0.0514705882352941,0.19834710743801653,0.08791208791208792,97,0,1,0
215,1.0,0.22678762006403416,0.0446428571428571,167,0.31369426751592355,0.0,1.0,0.0,1.0,0.26666666666666666,198,0.1518987341772152,0.3096446700507614,0.28852459016393445,0.39346110484780156,0.25268817204301075,0.38190954773869346,0.22004357298474944,0,1,0.0030792876608617,0.0645661157024793,0.3006535947712418,0.3333333333333333,335,0,0,1
7920,0.25,0.49382716049382713,0.1023359148126945,30777,0.05721605465414176,0.0,0.0,0.0,0.0,0.22405615632707265,140,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38838268792710706,0.2485623003194888,0.380352644836272,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,438,1,0,1
2586,1.0,0.2271526677231907,0.1023359148126945,42326,0.051390058972198824,0.0,0.0,0.0,0.0,0.09366391184573003,17,0.13125,0.22405615632707265,0.22405615632707265,0.1558282208588957,0.2057142857142857,0.1452513966480447,0.21240199572344975,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,1,0
10053,0.25,0.5049261083743842,0.1023359148126945,13188,0.25382262996941896,0.0,0.0,0.0,0.0,0.22405615632707265,20,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38672768878718533,0.24840357598978288,0.383270911360799,0.22849740932642487,0,0,1.2765902883450302e-05,0.0583875208547313,0.556497175141243,0.46309963099630996,439,0,0,1
15437,0.5,0.1631168831168831,0.1023359148126945,10990,0.25382262996941896,0.0,0.0,0.0,0.0,0.22448979591836735,28,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.26576576576576577,0.3225806451612903,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,745,0,1,0
6729,0.25,0.1637396694214876,0.1023359148126945,16271,0.05721605465414176,0.0,0.0,0.0,0.0,0.22405615632707265,176,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38838268792710706,0.2485623003194888,0.380352644836272,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,731,0,1,0
1287,0.25,0.49278846153846156,0.0434782608695652,24115,0.2534142640364188,0.0,0.0,1.0,1.0,0.22405615632707265,71,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3745664739884393,0.24808184143222506,0.38190954773869346,0.22797927461139897,1,0,0.0030792876608617,0.0583875208547313,0.3006535947712418,0.4883720930232558,374,0,0,1
19320,1.0,0.16865594187856772,0.0037878787878787,41807,0.31369426751592355,0.0,0.0,0.0,0.0,0.2324159021406728,56,0.26700680272108845,0.22405615632707265,0.22405615632707265,0.2546972860125261,0.19616204690831557,0.25589622641509435,0.22004357298474944,0,0,0.0002983104051378,0.0201207243460764,0.3977272727272727,0.34782608695652173,97,1,0,1
19870,0.5,0.2240348015225666,0.0732484076433121,29859,0.06276870163370593,0.0,0.0,0.0,0.0,0.26666666666666666,33,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24698412698412697,0.048484848484848485,0.1542056074766355,0,0,0.0011827288932506,0.0498402555910543,0.24497991967871485,0.22405615632707265,258,0,1,0
7369,1.0,0.16865594187856772,0.1023359148126945,45925,0.2534142640364188,0.0,0.0,0.0,0.0,0.2,91,0.14184397163120568,0.22405615632707265,0.22405615632707265,0.1619283065512979,0.2454212454212454,0.16827586206896553,0.3053097345132743,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,34,0,1,0
4374,0.25,0.1631168831168831,0.1023359148126945,47466,0.25382262996941896,19.0,0.0,0.0,0.0,0.22405615632707265,149,0.11574074074074074,0.22405615632707265,0.22405615632707265,0.1570552147239264,0.24840357598978288,0.1614654002713704,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,90,0,1,0
2034,0.75,0.2258748674443266,0.1023359148126945,19784,0.25382262996941896,0.0,0.0,0.0,0.0,0.23420647149460708,112,0.15568862275449102,0.42857142857142855,0.5,0.16304347826086957,0.24840357598978288,0.1614654002713704,0.2179580014482259,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,315,0,0,1
7926,0.25,0.5049261083743842,0.1023359148126945,20943,0.0548885077186964,0.0,0.0,0.0,0.0,0.22405615632707265,140,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38672768878718533,0.24840357598978288,0.383270911360799,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,375,1,0,1
6874,0.25,0.16865594187856772,0.1023359148126945,32572,0.058720420683610865,0.0,0.0,0.0,0.0,0.22405615632707265,168,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.39346110484780156,0.24808184143222506,0.38190954773869346,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,731,0,1,0
8879,1.0,0.2271526677231907,0.0491803278688524,26609,0.2625383828045036,0.0,0.0,0.0,0.0,0.2254335260115607,101,0.13125,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.20172413793103447,0.11403508771929824,0.218562874251497,1,1,0.0011827288932506,0.0498402555910543,0.25757575757575757,0.22405615632707265,227,0,1,0
1813,1.0,0.2240348015225666,0.1023359148126945,43619,0.06276870163370593,0.0,0.0,0.0,0.0,0.23076923076923078,31,0.12903225806451613,0.22405615632707265,0.22405615632707265,0.1625916870415648,0.19594594594594594,0.15796703296703296,0.20794223826714803,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,173,0,0,1
18839,0.0,0.23187633262260127,0.3902439024390244,30613,0.05721605465414176,0.0,0.0,0.0,0.0,0.10136986301369863,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.37714285714285717,0.2485623003194888,0.380352644836272,0.23048716605552647,0,0,0.0005719551277132,0.048629531388152,0.1803921568627451,0.06896551724137931,194,0,1,0
12424,0.75,0.1637396694214876,0.1023359148126945,42902,0.25665983606557374,0.0,0.0,0.0,0.0,0.14351851851851852,3,0.14864864864864866,0.22405615632707265,0.22405615632707265,0.25500526870389884,0.2808988764044944,0.2628504672897196,0.22014388489208633,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,1,0
19131,1.0,0.4988399071925754,0.2307692307692307,32674,0.2516522623284189,0.0,0.0,0.0,0.0,0.225114854517611,481,0.12,0.28608923884514437,0.22405615632707265,0.17647058823529413,0.22950819672131148,0.1724137931034483,0.20794223826714803,0,0,6.044033666058328e-05,0.0583875208547313,0.32710280373831774,0.2857142857142857,838,1,0,1
10491,1.0,0.2271526677231907,0.0843373493975903,39740,0.2625383828045036,0.0,1.0,0.0,1.0,0.13425925925925927,115,0.2079207920792079,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.15717092337917485,0.2972972972972973,0.218562874251497,1,1,0.0030792876608617,0.0645661157024793,0.31027253668763105,0.6,337,1,1,0
17204,1.0,0.16010498687664043,0.1023359148126945,43539,0.2971246006389776,0.0,0.0,0.0,0.0,0.26490066225165565,3,0.11162790697674418,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2782608695652174,0.2777777777777778,0.2932692307692308,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,1046,1,0,1
13669,0.5,0.16010498687664043,0.1023359148126945,12375,0.2625383828045036,0.0,0.0,0.0,0.0,0.1324200913242009,79,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24141630901287553,0.1970954356846473,0.24162679425837322,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,1,0
9344,1.0,0.16010498687664043,0.0202020202020202,1396,0.2625383828045036,0.0,0.0,0.0,0.0,0.2392638036809816,116,0.1103448275862069,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3384615384615385,0.1518987341772152,0.21240199572344975,0,0,0.0002153634176709,0.0369127516778523,0.19642857142857142,0.2222222222222222,6,0,0,1
16760,0.25,0.16010498687664043,0.1023359148126945,33003,0.2971246006389776,0.0,0.0,0.0,0.0,0.2582781456953642,3,0.2517482517482518,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.15717092337917485,0.21978021978021978,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,341,0,0,1
11090,1.0,0.49382716049382713,0.0446428571428571,13912,0.25665983606557374,0.0,0.0,1.0,1.0,0.21052631578947367,314,0.06976744186046512,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.1940928270042194,0.09195402298850575,0.22580645161290322,1,0,0.0030792876608617,0.0583875208547313,0.2943722943722944,0.3333333333333333,982,0,1,0
17073,1.0,0.1637396694214876,0.1023359148126945,11276,0.25665983606557374,115.0,0.0,0.0,0.0,0.1473922902494331,3,0.273972602739726,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.16346153846153846,0.4117647058823529,0.22014388489208633,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,138,0,1,0
17748,1.0,0.4988399071925754,0.1023359148126945,44463,0.24096385542168675,0.0,0.0,0.0,0.0,0.22405615632707265,453,0.12,0.28608923884514437,0.22405615632707265,0.20634920634920634,0.16798418972332016,0.1724137931034483,0.2144927536231884,0,0,0.0005432224318428,0.0583875208547313,0.2535211267605634,0.22405615632707265,838,0,0,1
18079,0.25,0.2240348015225666,0.2142857142857142,31529,0.06276870163370593,0.0,0.0,0.0,0.0,0.09510869565217392,3,0.12903225806451613,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.27941176470588236,0.28846153846153844,0.2318840579710145,0,0,0.0005719551277132,0.048629531388152,0.22746781115879827,0.22405615632707265,324,1,1,0
12431,0.75,0.1637396694214876,0.1023359148126945,10412,0.25665983606557374,0.0,0.0,0.0,0.0,0.24858757062146894,3,0.273972602739726,0.22405615632707265,0.22405615632707265,0.25500526870389884,0.25092250922509224,0.2628504672897196,0.22014388489208633,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,1,0
2128,1.0,0.23187633262260127,0.1023359148126945,12364,0.05721605465414176,0.0,0.0,0.0,0.0,0.2664233576642336,16,0.14375,0.22405615632707265,0.22405615632707265,0.1570552147239264,0.05714285714285714,0.16066481994459833,0.22014388489208633,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,1,0
17823,0.75,0.22678762006403416,0.0327868852459016,9584,0.058720420683610865,0.0,0.0,0.0,0.0,0.10249307479224377,21,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.19811320754716982,0.24808184143222506,0.21348314606741572,0.22004357298474944,0,0,0.0005719551277132,0.048629531388152,0.19172932330827067,0.22405615632707265,344,0,1,0
1649,1.0,0.2240348015225666,0.1023359148126945,16756,0.06276870163370593,0.0,0.0,0.0,0.0,0.22580645161290322,4,0.12903225806451613,0.22405615632707265,0.22405615632707265,0.15460122699386503,0.21231422505307856,0.15796703296703296,0.20794223826714803,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,1,0
6647,0.25,0.1637396694214876,0.1023359148126945,13237,0.05721605465414176,0.0,0.0,0.0,0.0,0.22405615632707265,772,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38838268792710706,0.2485623003194888,0.380352644836272,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,730,0,0,1
19710,1.0,0.22678762006403416,0.0732484076433121,23025,0.2534142640364188,0.0,0.0,0.0,0.0,0.20512820512820512,66,0.24096385542168675,0.22405615632707265,0.22405615632707265,0.25026737967914436,0.19616204690831557,0.25589622641509435,0.23511904761904762,1,1,0.0011827288932506,0.0498402555910543,0.29343629343629346,0.24615384615384617,572,0,1,0
10671,1.0,0.2271526677231907,0.0749486652977412,20975,0.2625383828045036,0.0,1.0,0.0,1.0,0.2392638036809816,627,0.3181818181818182,0.3092269326683292,0.27414330218068533,0.24141630901287553,0.20172413793103447,0.24162679425837322,0.17307692307692307,1,1,0.0030792876608617,0.0645661157024793,0.31027253668763105,0.22405615632707265,480,0,1,0
16932,1.0,0.16865594187856772,0.1023359148126945,15926,0.24817518248175183,0.0,0.0,0.0,0.0,0.30303030303030304,73,0.09259259259259259,0.22405615632707265,0.22405615632707265,0.25026737967914436,0.19616204690831557,0.25589622641509435,0.22004357298474944,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,1,0
9761,0.25,0.49278846153846156,0.1023359148126945,19874,0.2534142640364188,0.0,0.0,0.0,0.0,0.22405615632707265,23,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3745664739884393,0.24808184143222506,0.38190954773869346,0.22797927461139897,0,0,1.2765902883450302e-05,0.0583875208547313,0.5325443786982249,0.4391634980988593,435,0,0,1
9204,1.0,0.23187633262260127,0.1023359148126945,29426,0.25665983606557374,0.0,1.0,0.0,1.0,0.2620689655172414,61,0.30472103004291845,0.175,0.24,0.1625615763546798,0.1940928270042194,0.16066481994459833,0.22014388489208633,1,0,0.0007167734380046,0.071345029239766,0.3973509933774834,0.42592592592592593,222,0,1,0
4759,0.25,0.16865594187856772,0.1023359148126945,26897,0.22405615632707265,0.0,0.0,0.0,0.0,0.22405615632707265,10,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.16443361753958588,0.24808184143222506,0.16827586206896553,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,672,0,0,1
4538,0.25,0.1631168831168831,0.1023359148126945,47466,0.25382262996941896,19.0,0.0,0.0,0.0,0.22405615632707265,42,0.11574074074074074,0.22405615632707265,0.22405615632707265,0.1570552147239264,0.24840357598978288,0.1614654002713704,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,115,0,1,0
17751,1.0,0.4988399071925754,0.1023359148126945,29901,0.2516522623284189,0.0,0.0,0.0,0.0,0.13380281690140844,524,0.4,0.22405615632707265,0.22405615632707265,0.17647058823529413,0.16798418972332016,0.1724137931034483,0.20794223826714803,0,0,0.0005432224318428,0.0583875208547313,0.2535211267605634,0.22405615632707265,428,1,0,1
3656,0.75,0.1637396694214876,0.1023359148126945,23341,0.309375,0.0,0.0,0.0,0.0,0.22458270106221548,2,0.273972602739726,0.22405615632707265,0.22405615632707265,0.311787072243346,0.05714285714285714,0.30131004366812225,0.22014388489208633,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,616,0,1,0
12923,1.0,0.1631168831168831,0.1023359148126945,29908,0.25382262996941896,0.0,0.0,0.0,0.0,0.2600732600732601,69,0.11574074074074074,0.22405615632707265,0.22405615632707265,0.24732334047109208,0.266304347826087,0.24514563106796117,0.205607476635514,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,1,0
3830,1.0,0.16865594187856772,0.1023359148126945,31441,0.2534142640364188,0.0,0.0,0.0,0.0,0.26573426573426573,2,0.13073394495412843,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.18556701030927836,0.10655737704918032,0.23511904761904762,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,727,0,0,1
20740,0.5,0.1631168831168831,0.1023359148126945,42022,0.312,2.0,0.0,0.0,0.0,0.23420647149460708,7,0.22784810126582278,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.13725490196078433,0.05084745762711865,0.2179580014482259,0,0,2.3159381337232847e-06,0.2272727272727272,0.19230769230769232,0.22405615632707265,125,0,0,1
3814,1.0,0.15562403697996918,0.1023359148126945,34809,0.2516522623284189,0.0,0.0,0.0,0.0,0.14018691588785046,102,0.11538461538461539,0.22405615632707265,0.22405615632707265,0.15460122699386503,0.16798418972332016,0.15796703296703296,0.20794223826714803,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,19,0,1,0
17800,0.75,0.2240348015225666,0.0327868852459016,37592,0.06276870163370593,0.0,0.0,0.0,0.0,0.13380281690140844,16,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24568965517241378,0.24698412698412697,0.2426470588235294,0.1542056074766355,0,0,0.0005719551277132,0.048629531388152,0.22746781115879827,0.22405615632707265,342,0,1,0
7556,0.75,0.1637396694214876,0.1023359148126945,40926,0.25665983606557374,0.0,0.0,0.0,0.0,0.22405615632707265,6,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.023255813953488372,0.16346153846153846,0.02631578947368421,0.22014388489208633,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,51,0,1,0
4116,0.25,0.16865594187856772,0.1023359148126945,47466,0.2534142640364188,115.0,0.0,0.0,0.0,0.22405615632707265,86,0.09259259259259259,0.22405615632707265,0.22405615632707265,0.3143939393939394,0.24808184143222506,0.31950207468879666,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,46,0,1,0
16025,0.0,0.16010498687664043,0.1023359148126945,14489,0.2971246006389776,0.0,0.0,0.0,0.0,0.1324200913242009,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2522464698331194,0.21875,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,766,0,1,0
8274,0.25,0.2240348015225666,0.2142857142857142,27872,0.2516522623284189,0.0,0.0,0.0,0.0,0.09510869565217392,21,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2857142857142857,0.5,0.2318840579710145,1,0,0.0005719551277132,0.048629531388152,0.22746781115879827,0.22405615632707265,156,1,0,1
14996,0.25,0.16010498687664043,0.1023359148126945,37457,0.2971246006389776,0.0,0.0,0.0,0.0,0.2582781456953642,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.1970954356846473,0.13186813186813187,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,728,0,0,1
20844,1.0,0.23187633262260127,0.0476190476190476,7504,0.25925925925925924,0.0,0.0,0.0,0.0,0.2664233576642336,323,0.30472103004291845,0.29770992366412213,0.2727272727272727,0.25500526870389884,0.26373626373626374,0.2628504672897196,0.22580645161290322,0,0,1.2765902883450302e-05,0.0535714285714285,0.5542521994134897,0.4448669201520912,279,1,1,0
14580,0.25,0.15562403697996918,0.1023359148126945,47466,0.2516522623284189,16.0,0.0,0.0,0.0,0.22405615632707265,225,0.11538461538461539,0.22405615632707265,0.22405615632707265,0.24758842443729903,0.24698412698412697,0.2426470588235294,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,1,0
13946,0.5,0.1631168831168831,0.1023359148126945,16083,0.25382262996941896,0.0,0.0,0.0,0.0,0.09836065573770492,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24812834224598931,0.2696629213483146,0.24514563106796117,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,1,0
11726,0.0,0.23187633262260127,0.1023359148126945,4421,0.05721605465414176,0.0,0.0,0.0,0.0,0.25874125874125875,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.1625615763546798,0.2485623003194888,0.16066481994459833,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,1,0
12958,0.75,0.16010498687664043,0.1023359148126945,35955,0.2625383828045036,0.0,0.0,0.0,0.0,0.22102009273570325,3,0.2517482517482518,0.22405615632707265,0.22405615632707265,0.20353982300884957,0.1970954356846473,0.205607476635514,0.21240199572344975,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,650,0,1,0
