id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB
4061,0.5,0.16010498687664043,0.1023359148126945,32367,0.2625383828045036,0.0,0.0,0.0,0.0,0.22102009273570325,30,0.2517482517482518,0.22405615632707265,0.22405615632707265,0.3187250996015936,0.2782608695652174,0.33480176211453744,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,8,0,True,False
6309,0.25,0.1637396694214876,0.1023359148126945,47466,0.25665983606557374,3.0,0.0,0.0,0.0,0.22405615632707265,72,0.14285714285714285,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2485623003194888,0.11475409836065574,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,25,0,True,False
4902,0.5,0.16865594187856772,0.1023359148126945,1286,0.058720420683610865,0.0,0.0,0.0,0.0,0.13793103448275862,3,0.13073394495412843,0.22405615632707265,0.22405615632707265,0.25080731969860065,0.18556701030927836,0.25589622641509435,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
10658,1.0,0.2258748674443266,0.075,7132,0.26666666666666666,0.0,1.0,0.0,1.0,0.22018348623853212,27,0.3188405797101449,0.2,0.2,0.22405615632707265,0.17719298245614035,0.1927710843373494,0.2179580014482259,0,1,0.0030792876608617,0.0645661157024793,0.31896551724137934,0.4230769230769231,209,0,False,True
10757,1.0,0.23187633262260127,0.0749486652977412,1465,0.25665983606557374,1.0,1.0,0.0,1.0,0.2631578947368421,162,0.2903225806451613,0.29770992366412213,0.2727272727272727,0.22405615632707265,0.2702702702702703,0.03529411764705882,0.22014388489208633,1,1,0.0030792876608617,0.0645661157024793,0.2943722943722944,0.22405615632707265,190,0,False,True
3400,1.0,0.2258748674443266,0.1023359148126945,29277,0.0548885077186964,0.0,0.0,0.0,0.0,0.1724137931034483,2,0.15568862275449102,0.22405615632707265,0.22405615632707265,0.1650602409638554,0.22058823529411764,0.1614654002713704,0.2179580014482259,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,True,False
16339,0.25,0.1637396694214876,0.1023359148126945,40492,0.309375,1.0,0.0,0.0,0.0,0.22405615632707265,3,0.273972602739726,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.1940928270042194,0.23404255319148937,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,341,0,True,False
6140,0.25,0.16010498687664043,0.1023359148126945,40389,0.051390058972198824,0.0,0.0,0.0,0.0,0.1324200913242009,3,0.11162790697674418,0.22405615632707265,0.22405615632707265,0.24839400428265523,0.15717092337917485,0.24162679425837322,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,False,True
7921,0.25,0.49521531100478466,0.1023359148126945,38246,0.25,6.0,0.0,0.0,0.0,0.22405615632707265,137,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3862857142857143,0.2522464698331194,0.39036144578313253,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,333,0,True,False
80,1.0,0.16010498687664043,0.0888888888888888,7662,0.2625383828045036,0.0,0.0,0.0,0.0,0.22676579925650558,66,0.11162790697674418,0.22405615632707265,0.22405615632707265,0.15269086357947434,0.20172413793103447,0.1452513966480447,0.21240199572344975,1,0,0.0030792876608617,0.0268456375838926,0.31027253668763105,0.5714285714285714,34,0,False,True
10874,0.0,0.2271526677231907,0.0749486652977412,24619,0.25,26.0,1.0,0.0,1.0,0.2631578947368421,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.25,0.2522464698331194,0.24162679425837322,0.2314862765406525,0,0,0.0030792876608617,0.0645661157024793,0.31027253668763105,0.2,278,1,False,True
4749,0.25,0.1637396694214876,0.1023359148126945,35327,0.25665983606557374,28.0,0.0,0.0,0.0,0.22458270106221548,16,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.1556372549019608,0.2485623003194888,0.16066481994459833,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,672,0,True,False
940,0.25,0.2258748674443266,0.0446428571428571,19216,0.25382262996941896,0.0,1.0,0.0,1.0,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38235294117647056,0.24840357598978288,0.383270911360799,0.22849740932642487,1,0,0.0030792876608617,0.0645661157024793,0.31896551724137934,0.46309963099630996,194,0,False,True
14031,0.5,0.16865594187856772,0.1023359148126945,23164,0.31369426751592355,10.0,0.0,0.0,0.0,0.1,8,0.26700680272108845,0.22405615632707265,0.22405615632707265,0.25,0.25136612021857924,0.25589622641509435,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,1,True,False
687,0.25,0.23187633262260127,0.0446428571428571,7586,0.25665983606557374,0.0,1.0,0.0,1.0,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38521836506159013,0.2485623003194888,0.380352644836272,0.23048716605552647,1,0,0.0030792876608617,0.0645661157024793,0.2943722943722944,0.4448669201520912,374,0,False,True
6253,0.25,0.16865594187856772,0.1023359148126945,40520,0.058720420683610865,0.0,0.0,0.0,0.0,0.14746543778801843,3,0.13073394495412843,0.22405615632707265,0.22405615632707265,0.2510504201680672,0.17315175097276264,0.25589622641509435,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
20302,1.0,0.2240348015225666,0.1241217798594847,20106,0.2516522623284189,1.0,1.0,0.0,1.0,0.2549019607843137,78,0.46296296296296297,0.22405615632707265,0.22405615632707265,0.19090909090909092,0.20446096654275092,0.18681318681318682,0.20794223826714803,1,1,0.0007167734380046,0.071345029239766,0.37681159420289856,0.41414141414141414,231,0,False,True
2284,1.0,0.23187633262260127,0.1023359148126945,32763,0.25665983606557374,0.0,0.0,0.0,0.0,0.2847222222222222,94,0.2,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.26373626373626374,0.11475409836065574,0.22580645161290322,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,209,0,False,True
13883,0.25,0.16010498687664043,0.1023359148126945,29027,0.2971246006389776,0.0,0.0,0.0,0.0,0.17045454545454544,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2510504201680672,0.2782608695652174,0.24162679425837322,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,1,False,True
544,0.25,0.2258748674443266,0.0446428571428571,39923,0.25382262996941896,0.0,1.0,0.0,1.0,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.39055299539170507,0.24840357598978288,0.383270911360799,0.22849740932642487,1,0,0.0030792876608617,0.0645661157024793,0.31896551724137934,0.46309963099630996,374,1,False,True
14923,0.25,0.15562403697996918,0.1023359148126945,47399,0.06276870163370593,0.0,0.0,0.0,0.0,0.225114854517611,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22950819672131148,0.09375,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,753,0,True,False
20488,1.0,0.22678762006403416,0.1241217798594847,8480,0.2534142640364188,0.0,1.0,0.0,1.0,0.29411764705882354,371,0.5714285714285714,0.22405615632707265,0.22405615632707265,0.25263157894736843,0.18556701030927836,0.25589622641509435,0.3053097345132743,1,0,0.0007167734380046,0.071345029239766,0.39097744360902253,0.40860215053763443,572,1,True,False
8528,0.25,0.23187633262260127,0.1023359148126945,8654,0.05721605465414176,0.0,0.0,0.0,0.0,0.22405615632707265,7,0.22405615632707265,0.2727272727272727,0.22405615632707265,0.3814317673378076,0.2485623003194888,0.380352644836272,0.23048716605552647,0,0,6.044033666058328e-05,0.1311475409836065,0.32038834951456313,0.22405615632707265,194,0,True,False
12637,1.0,0.16865594187856772,0.1023359148126945,44299,0.058720420683610865,0.0,0.0,0.0,0.0,0.22405615632707265,3,0.26700680272108845,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.05555555555555555,0.32727272727272727,0.22004357298474944,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,643,0,False,True
11107,0.5,0.4988399071925754,0.1023359148126945,26389,0.2516522623284189,0.0,0.0,1.0,1.0,0.26296296296296295,3,0.125,0.28608923884514437,0.26644736842105265,0.22727272727272727,0.2857142857142857,0.1724137931034483,0.2318840579710145,1,0,0.0030792876608617,0.0583875208547313,0.30735930735930733,0.22405615632707265,428,0,False,True
1837,1.0,0.2240348015225666,0.1023359148126945,7108,0.06276870163370593,0.0,0.0,0.0,0.0,0.26296296296296295,13,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.16152897657213316,0.19594594594594594,0.15796703296703296,0.20794223826714803,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,True,False
21154,1.0,0.1631168831168831,0.1023359148126945,2793,0.2537313432835821,0.0,0.0,0.0,0.0,0.2600732600732601,22,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2484076433121019,0.22058823529411764,0.24514563106796117,0.205607476635514,0,0,1.2765902883450302e-05,0.0583875208547313,0.556497175141243,0.46309963099630996,97,0,True,False
15161,0.25,0.16010498687664043,0.1023359148126945,47466,0.2625383828045036,105.0,0.0,0.0,0.0,0.22405615632707265,44,0.1103448275862069,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2522464698331194,0.058823529411764705,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,642,0,True,False
1524,1.0,0.22678762006403416,0.1023359148126945,24589,0.058720420683610865,0.0,0.0,0.0,0.0,0.10249307479224377,21,0.1518987341772152,0.22405615632707265,0.22405615632707265,0.1684981684981685,0.19616204690831557,0.16827586206896553,0.22004357298474944,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,558,0,True,False
4808,0.25,0.1637396694214876,0.1023359148126945,34895,0.25665983606557374,0.0,0.0,0.0,0.0,0.2664233576642336,30,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.15460122699386503,0.2485623003194888,0.16066481994459833,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,672,0,False,True
1374,1.0,0.2258748674443266,0.1023359148126945,14589,0.0548885077186964,0.0,0.0,0.0,0.0,0.09836065573770492,10,0.15568862275449102,0.22405615632707265,0.22405615632707265,0.15440289505428226,0.2696629213483146,0.1614654002713704,0.205607476635514,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,True,False
21116,1.0,0.15562403697996918,0.1023359148126945,38827,0.27804107424960506,0.0,0.0,0.0,0.0,0.14018691588785046,96,0.11538461538461539,0.22405615632707265,0.22405615632707265,0.05521472392638037,0.19594594594594594,0.046357615894039736,0.20794223826714803,0,0,1.2765902883450302e-05,0.0583875208547313,0.5457142857142857,0.44341372912801486,42,0,True,False
7547,1.0,0.16010498687664043,0.1023359148126945,47051,0.2625383828045036,0.0,0.0,0.0,0.0,0.13425925925925927,15,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.023809523809523808,0.15717092337917485,0.013888888888888888,0.21240199572344975,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,51,0,True,False
4515,0.25,0.1631168831168831,0.1023359148126945,47466,0.25382262996941896,19.0,0.0,0.0,0.0,0.22405615632707265,52,0.11574074074074074,0.22405615632707265,0.22405615632707265,0.15460122699386503,0.24840357598978288,0.1614654002713704,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,115,0,True,False
9998,0.25,0.4988399071925754,0.1023359148126945,9324,0.8373983739837398,0.0,0.0,0.0,0.0,0.22405615632707265,117,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3851428571428571,0.24698412698412697,0.38650306748466257,0.2318840579710145,0,0,1.2765902883450302e-05,0.0583875208547313,0.5457142857142857,0.44341372912801486,375,1,True,False
4194,0.25,0.1637396694214876,0.1023359148126945,47466,0.25665983606557374,19.0,0.0,0.0,0.0,0.22405615632707265,40,0.273972602739726,0.22405615632707265,0.22405615632707265,0.1556372549019608,0.2485623003194888,0.16066481994459833,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,36,0,True,False
4380,0.25,0.1637396694214876,0.1023359148126945,47466,0.25665983606557374,19.0,0.0,0.0,0.0,0.22405615632707265,34,0.11467889908256881,0.22405615632707265,0.22405615632707265,0.15853658536585366,0.2485623003194888,0.16066481994459833,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,48,0,True,False
15414,0.25,0.16010498687664043,0.1023359148126945,47466,0.2625383828045036,3.0,0.0,0.0,0.0,0.22405615632707265,45,0.07272727272727272,0.22405615632707265,0.22405615632707265,0.023255813953488372,0.2522464698331194,0.045454545454545456,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,103,0,True,False
3601,1.0,0.16010498687664043,0.1023359148126945,20219,0.2625383828045036,0.0,0.0,0.0,0.0,0.1324200913242009,164,0.1103448275862069,0.22405615632707265,0.22405615632707265,0.15906288532675708,0.15717092337917485,0.1452513966480447,0.21240199572344975,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,4,1,False,True
17115,0.75,0.1631168831168831,0.1023359148126945,10930,0.312,10.0,0.0,0.0,0.0,0.23420647149460708,3,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.0,0.13725490196078433,0.13333333333333333,0.2179580014482259,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,100,0,True,False
18410,0.0,0.2271526677231907,0.0327868852459016,20862,0.051390058972198824,0.0,0.0,0.0,0.0,0.09366391184573003,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2522464698331194,0.043209876543209874,0.2314862765406525,0,0,0.0005719551277132,0.048629531388152,0.19834710743801653,0.1774193548387097,258,0,True,False
8250,0.25,0.2258748674443266,0.2142857142857142,29112,0.25382262996941896,0.0,0.0,0.0,0.0,0.2517985611510791,49,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.17719298245614035,0.38181818181818183,0.22849740932642487,1,0,0.0005719551277132,0.048629531388152,0.16666666666666666,0.22405615632707265,156,1,False,True
3489,1.0,0.2240348015225666,0.1023359148126945,45125,0.06276870163370593,0.0,0.0,0.0,0.0,0.225114854517611,10,0.12903225806451613,0.22405615632707265,0.22405615632707265,0.15460122699386503,0.20446096654275092,0.15796703296703296,0.17647058823529413,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,True,False
6062,0.5,0.1637396694214876,0.1023359148126945,12072,0.05721605465414176,0.0,0.0,0.0,0.0,0.14351851851851852,3,0.11467889908256881,0.22405615632707265,0.22405615632707265,0.25263157894736843,0.16346153846153846,0.2628504672897196,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,False,True
1107,0.25,0.23187633262260127,0.0446428571428571,37250,0.25665983606557374,0.0,1.0,0.0,1.0,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38002296211251435,0.2485623003194888,0.380352644836272,0.23048716605552647,1,0,0.0030792876608617,0.0645661157024793,0.2943722943722944,0.4448669201520912,194,0,False,True
10420,1.0,0.1631168831168831,0.0039370078740157,10219,0.25382262996941896,0.0,0.0,0.0,0.0,0.23420647149460708,44,0.11574074074074074,0.22405615632707265,0.22405615632707265,0.05263157894736842,0.17719298245614035,0.07092198581560284,0.2179580014482259,1,0,0.0030792876608617,0.0268456375838926,0.31896551724137934,0.4230769230769231,42,0,False,True
11722,0.0,0.22678762006403416,0.1023359148126945,6082,0.058720420683610865,0.0,0.0,0.0,0.0,0.09510869565217392,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.15269086357947434,0.24808184143222506,0.16827586206896553,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,True,False
9716,0.25,0.49278846153846156,0.1023359148126945,16266,0.2534142640364188,0.0,0.0,0.0,0.0,0.22405615632707265,23,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38521836506159013,0.24808184143222506,0.38190954773869346,0.22797927461139897,0,0,1.2765902883450302e-05,0.0583875208547313,0.5325443786982249,0.4391634980988593,437,1,True,False
10181,1.0,0.15562403697996918,0.0408163265306122,47203,0.27804107424960506,0.0,0.0,0.0,0.0,0.2275449101796407,483,0.09195402298850575,0.22405615632707265,0.22405615632707265,0.0,0.19594594594594594,0.11688311688311688,0.20794223826714803,0,0,0.0030792876608617,0.0268456375838926,0.30735930735930733,0.22405615632707265,118,1,True,False
8233,0.75,0.2271526677231907,0.0311958405545927,31403,0.2625383828045036,0.0,0.0,0.0,0.0,0.09510869565217392,47,0.3181818181818182,0.22405615632707265,0.22405615632707265,0.1556372549019608,0.23104693140794225,0.1452513966480447,0.21240199572344975,1,0,0.0005719551277132,0.048629531388152,0.19834710743801653,0.08791208791208792,155,0,False,True
8375,0.25,0.2240348015225666,0.3902439024390244,6340,0.06276870163370593,0.0,0.0,0.0,0.0,0.22405615632707265,23,0.22405615632707265,0.24242424242424243,0.22405615632707265,0.39055299539170507,0.24698412698412697,0.38650306748466257,0.2318840579710145,0,0,0.0005719551277132,0.048629531388152,0.22746781115879827,0.22405615632707265,194,0,True,False
19796,0.0,0.22678762006403416,0.0289256198347107,39159,0.058720420683610865,4.0,0.0,0.0,0.0,0.23417721518987342,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.16152897657213316,0.24808184143222506,0.16827586206896553,0.22797927461139897,0,0,0.0011827288932506,0.0498402555910543,0.29343629343629346,0.32142857142857145,174,0,True,False
285,1.0,0.2240348015225666,0.0446428571428571,42979,0.24096385542168675,0.0,1.0,0.0,1.0,0.26296296296296295,43,0.27419354838709675,0.22405615632707265,0.22405615632707265,0.3888268156424581,0.21231422505307856,0.38650306748466257,0.1542056074766355,0,1,0.0030792876608617,0.0645661157024793,0.30735930735930733,0.75,311,1,False,True
18792,0.0,0.23187633262260127,0.0327868852459016,27049,0.05721605465414176,0.0,0.0,0.0,0.0,0.2631578947368421,41,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2485623003194888,0.03529411764705882,0.23048716605552647,0,0,0.0005719551277132,0.048629531388152,0.1803921568627451,0.06896551724137931,258,0,True,False
21160,1.0,0.1631168831168831,0.1023359148126945,16467,0.312,0.0,0.0,0.0,0.0,0.23420647149460708,235,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.25,0.26576576576576577,0.24514563106796117,0.2179580014482259,0,0,1.2765902883450302e-05,0.0583875208547313,0.556497175141243,0.46309963099630996,680,0,False,True
15536,0.25,0.15562403697996918,0.1023359148126945,41608,0.2875,0.0,0.0,0.0,0.0,0.22405615632707265,3,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.05555555555555555,0.19594594594594594,0.046357615894039736,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,42,0,True,False
9367,1.0,0.16010498687664043,0.0714285714285714,24672,0.2625383828045036,0.0,0.0,0.0,0.0,0.2392638036809816,357,0.2517482517482518,0.22405615632707265,0.22405615632707265,0.15269086357947434,0.20172413793103447,0.1452513966480447,0.218562874251497,0,0,0.0002153634176709,0.0369127516778523,0.19642857142857142,0.2222222222222222,2,1,True,False
15035,0.5,0.1631168831168831,0.1023359148126945,44296,0.25382262996941896,0.0,0.0,0.0,0.0,0.22018348623853212,3,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.26576576576576577,0.13333333333333333,0.2179580014482259,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,728,0,True,False
7347,0.75,0.1637396694214876,0.1023359148126945,33881,0.309375,0.0,0.0,0.0,0.0,0.22458270106221548,3,0.273972602739726,0.22405615632707265,0.22405615632707265,0.05555555555555555,0.16346153846153846,0.04285714285714286,0.1810344827586207,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,670,0,True,False
5817,0.5,0.16865594187856772,0.1023359148126945,37266,0.058720420683610865,0.0,0.0,0.0,0.0,0.14746543778801843,3,0.13073394495412843,0.22405615632707265,0.22405615632707265,0.25080731969860065,0.17315175097276264,0.25589622641509435,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
21185,1.0,0.1637396694214876,0.1023359148126945,15353,0.27586206896551724,0.0,0.0,0.0,0.0,0.20833333333333334,250,0.14285714285714285,0.22405615632707265,0.22405615632707265,0.25,0.26373626373626374,0.2628504672897196,0.22580645161290322,0,0,1.2765902883450302e-05,0.0583875208547313,0.5542521994134897,0.4448669201520912,97,0,False,True
20573,1.0,0.16865594187856772,0.1023359148126945,47154,0.2534142640364188,0.0,0.0,0.0,0.0,0.29411764705882354,55,0.14184397163120568,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.19616204690831557,0.18072289156626506,0.22004357298474944,1,0,0.0007167734380046,0.0583875208547313,0.39097744360902253,0.40860215053763443,6,0,True,False
11404,0.75,0.22678762006403416,0.1023359148126945,19049,0.2534142640364188,6.0,0.0,0.0,0.0,0.23270440251572327,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38324022346368714,0.24808184143222506,0.38190954773869346,0.22004357298474944,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,566,0,False,True
21143,0.25,0.16010498687664043,0.1023359148126945,21125,0.051390058972198824,0.0,0.0,0.0,0.0,0.22405615632707265,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.19642857142857142,0.2522464698331194,0.205607476635514,0.2314862765406525,0,0,1.2765902883450302e-05,0.0583875208547313,0.5601173020527859,0.45794392523364486,39,0,True,False
19635,1.0,0.22678762006403416,0.0732484076433121,28917,0.2534142640364188,0.0,0.0,0.0,0.0,0.27075812274368233,26,0.24096385542168675,0.3096446700507614,0.28852459016393445,0.19642857142857142,0.18556701030927836,0.21348314606741572,0.22004357298474944,1,1,0.0011827288932506,0.0498402555910543,0.29343629343629346,0.3076923076923077,212,0,False,True
6063,0.5,0.1637396694214876,0.1023359148126945,37724,0.05721605465414176,0.0,0.0,0.0,0.0,0.14351851851851852,3,0.11467889908256881,0.22405615632707265,0.22405615632707265,0.25080731969860065,0.16346153846153846,0.2628504672897196,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,False,True
9572,0.25,0.2271526677231907,0.8333333333333334,32362,0.2625383828045036,0.0,0.0,0.0,0.0,0.22405615632707265,14,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3888268156424581,0.2522464698331194,0.39036144578313253,0.2314862765406525,0,0,1.2765902883450302e-05,0.0535714285714285,0.5601173020527859,0.45794392523364486,194,0,False,True
9858,0.25,0.49278846153846156,0.1023359148126945,38212,0.2534142640364188,0.0,0.0,0.0,0.0,0.22405615632707265,23,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38235294117647056,0.24808184143222506,0.38190954773869346,0.22797927461139897,0,0,1.2765902883450302e-05,0.0583875208547313,0.5325443786982249,0.4391634980988593,435,0,False,True
1334,0.25,0.49521531100478466,0.0434782608695652,25830,0.25,0.0,0.0,1.0,1.0,0.22405615632707265,52,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38235294117647056,0.2522464698331194,0.39036144578313253,0.2314862765406525,0,0,0.0030792876608617,0.0583875208547313,0.31027253668763105,0.45794392523364486,435,1,False,True
10722,1.0,0.2258748674443266,0.0749486652977412,31076,0.25382262996941896,1.0,1.0,0.0,1.0,0.21142857142857144,82,0.42857142857142855,0.22405615632707265,0.22405615632707265,0.24839400428265523,0.16765285996055226,0.24514563106796117,0.205607476635514,1,1,0.0030792876608617,0.0645661157024793,0.31896551724137934,0.26666666666666666,480,1,False,True
8416,1.0,0.16010498687664043,0.0151515151515151,32677,0.2625383828045036,0.0,0.0,0.0,0.0,0.1282051282051282,31,0.11162790697674418,0.22405615632707265,0.22405615632707265,0.25080731969860065,0.1970954356846473,0.24162679425837322,0.21240199572344975,1,0,0.0005719551277132,0.0514705882352941,0.19834710743801653,0.15384615384615385,97,0,True,False
7133,1.0,0.16865594187856772,0.1023359148126945,21156,0.058720420683610865,0.0,0.0,0.0,0.0,0.26714801444043323,2,0.09259259259259259,0.22405615632707265,0.22405615632707265,0.3187250996015936,0.29777777777777775,0.31950207468879666,0.3053097345132743,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,120,0,True,False
16992,1.0,0.16865594187856772,0.1023359148126945,20685,0.31369426751592355,0.0,0.0,0.0,0.0,0.13793103448275862,10,0.09259259259259259,0.22405615632707265,0.22405615632707265,0.25263157894736843,0.25136612021857924,0.25589622641509435,0.23511904761904762,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,1,True,False
9770,0.25,0.5049261083743842,0.1023359148126945,45732,0.25382262996941896,0.0,0.0,0.0,0.0,0.22405615632707265,23,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38235294117647056,0.24840357598978288,0.383270911360799,0.22849740932642487,0,0,1.2765902883450302e-05,0.0583875208547313,0.556497175141243,0.46309963099630996,435,0,False,True
9207,1.0,0.22678762006403416,0.1023359148126945,7465,0.2534142640364188,0.0,1.0,0.0,1.0,0.28888888888888886,54,0.4563106796116505,0.22405615632707265,0.22405615632707265,0.1556372549019608,0.2454212454212454,0.16827586206896553,0.22004357298474944,1,1,0.0007167734380046,0.071345029239766,0.39097744360902253,0.40860215053763443,145,0,True,False
2183,1.0,0.23187633262260127,0.1023359148126945,25331,0.05721605465414176,0.0,0.0,0.0,0.0,0.22405615632707265,1,0.14375,0.22405615632707265,0.22405615632707265,0.15269086357947434,0.16346153846153846,0.16066481994459833,0.22014388489208633,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,265,0,True,False
17398,1.0,0.1631168831168831,0.1023359148126945,47078,0.25382262996941896,0.0,0.0,0.0,0.0,0.26714801444043323,102,0.09815950920245399,0.22405615632707265,0.22405615632707265,0.3333333333333333,0.22058823529411764,0.1927710843373494,0.20977011494252873,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,44,0,True,False
5517,0.5,0.1637396694214876,0.1023359148126945,15990,0.05721605465414176,0.0,0.0,0.0,0.0,0.14351851851851852,3,0.11467889908256881,0.22405615632707265,0.22405615632707265,0.2510504201680672,0.16346153846153846,0.2628504672897196,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
20332,1.0,0.22678762006403416,0.1241217798594847,8479,0.2534142640364188,0.0,1.0,0.0,1.0,0.23270440251572327,633,0.3017241379310345,0.3096446700507614,0.28852459016393445,0.2484076433121019,0.29777777777777775,0.25589622641509435,0.22004357298474944,1,0,0.0007167734380046,0.071345029239766,0.39097744360902253,0.4391634980988593,487,0,False,True
