id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
16423,0.25,NA,AS,0.10233591481269451,14770,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,3,NA,vrf,NA,NA,NA,manager,LGEIS,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,341,FALSE
13769,0.5,Brazil,AS,0.10233591481269451,40108,Unknown,Enterprise,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,NA,NA,NA,Brazil,manager,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
2052,1.0,India,ID,0.10233591481269451,32157,Unknown,Enterprise,0.0,0.0,0.0,0.0,education,28,Quotation or Purchase Consultation,interactive digital board,NA,NA,India,c-level executive,LGEIL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
8847,1.0,U.A.E,ID,0.0491803278688524,11409,End Customer,SMB,0.0,0.0,0.0,0.0,marketing,145,Quotation or Purchase Consultation,led signage,Others,Others,U.A.E,ceo/founder,LGEGF,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,Other Stores,227,FALSE
11378,1.0,NA,ID,0.10233591481269451,44200,Unknown,Enterprise,0.0,0.0,0.0,0.0,business development,3,Quotation or Purchase Consultation,NA,NA,NA,NA,manager,LGEAR,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,325,FALSE
10010,0.25,United States,IT,0.10233591481269451,9324,Solution Eco-Partner,SMB,0.0,0.0,0.0,0.0,NA,117,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,375,TRUE
13434,0.0,India,AS,0.10233591481269451,28237,End Customer,Enterprise,0.0,0.0,0.0,0.0,program and project management,3,NA,NA,NA,NA,India,none,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,115,FALSE
2384,0.75,United States,ID,0.10233591481269451,36895,End Customer,SMB,0.0,0.0,0.0,0.0,NA,44,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,566,FALSE
10416,1.0,Mexico,AS,0.0039370078740157,21864,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,78,Trainings,vrf,NA,NA,Mexico,ceo/founder,LGEMS,less than 3 months,0,0,0.0030792876608617,0.0268456375838926,corporate / office,Construction,42,FALSE
18868,0.25,NA,ID,0.2142857142857142,42311,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,3,NA,NA,NA,NA,NA,others,LGEHK,etc,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),337,FALSE
14668,0.25,Brazil,AS,0.10233591481269451,47466,End Customer,Enterprise,16.0,0.0,0.0,0.0,NA,149,Quotation or Purchase Consultation,multi-split,NA,NA,Brazil,none,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
14373,0.25,Brazil,AS,0.10233591481269451,47466,End Customer,Enterprise,16.0,0.0,0.0,0.0,NA,42,Quotation or Purchase Consultation,NA,NA,NA,Brazil,none,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
7627,1.0,Tã¼Rkiye,IT,0.10233591481269451,32533,End-Customer,SMB,0.0,0.0,0.0,0.0,purchasing,147,Quotation or Purchase Consultation,monitor,NA,NA,Tã¼Rkiye,manager,LGETK,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,815,FALSE
8414,0.25,NA,AS,0.0555555555555555,16481,End Customer,Enterprise,0.0,0.0,0.0,0.0,NA,75,Quotation or Purchase Consultation,multi-split,NA,NA,NA,none,LGEAF,etc,1,0,0.0005719551277132,0.0514705882352941,education,K12 Kindergarten & Schools,12,TRUE
3850,1.0,NA,AS,0.10233591481269451,1676,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,others,2,Quotation or Purchase Consultation,single-split,NA,NA,NA,others,LGEGF,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,25,FALSE
10256,1.0,Brazil,AS,0.0039370078740157,18199,End Customer,Enterprise,0.0,0.0,0.0,0.0,program and project management,141,Services,vrf,NA,NA,Brazil,director,LGESP,less than 3 months,1,0,0.0030792876608617,0.0268456375838926,corporate / office,NA,97,FALSE
17962,0.0,India,ID,0.0311958405545927,37395,Unknown,Enterprise,0.0,0.0,0.0,0.0,education,3,NA,NA,NA,NA,India,none,LGEIL,etc,0,0,0.0005719551277132,0.048629531388152,education,Institute & Academy,174,FALSE
283,1.0,NA,ID,0.0446428571428571,22176,Specifier/ Influencer,SMB,0.0,1.0,0.0,1.0,arts and design,244,Quotation or Purchase Consultation,led signage,NA,NA,NA,ceo/founder,LGECI,6 months ~ 9 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,Developer/Property,347,FALSE
3722,0.75,Indonesia,AS,0.10233591481269451,11142,Channel Partner,Enterprise,2.0,0.0,0.0,0.0,engineering,3,NA,chiller,NA,NA,Indonesia,trainee,LGEIN,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,670,FALSE
18548,0.0,NA,ID,0.0327868852459016,20879,Unknown,Enterprise,0.0,0.0,0.0,0.0,education,3,NA,NA,NA,NA,NA,none,LGEPR,etc,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258,FALSE
7757,0.5,,IT,0.10233591481269451,42050,End Customer,SMB,0.0,0.0,0.0,0.0,NA,80,Quotation or Purchase Consultation,NA,NA,NA,,none,LGEUS,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,831,TRUE
14253,0.25,Brazil,AS,0.10233591481269451,7162,End Customer,SMB,0.0,0.0,0.0,0.0,engineering,3,NA,NA,NA,NA,Brazil,director,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
12734,0.75,NA,AS,0.10233591481269451,37799,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,others,3,NA,chiller,NA,NA,NA,trainee,LGEPS,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,654,FALSE
17408,1.0,NA,AS,0.10233591481269451,5951,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,3,Quotation or Purchase Consultation,vrf,NA,NA,NA,manager,LGESL,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,73,TRUE
1189,0.5,NA,ID,0.0843373493975903,20626,End Customer,SMB,0.0,1.0,0.0,1.0,engineering,501,Quotation or Purchase Consultation,oled signage,Others,NA,NA,none,LGECH,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Engineering,379,FALSE
4046,1.0,NA,AS,0.10233591481269451,24042,End Customer,SMB,0.0,0.0,0.0,0.0,engineering,295,Quotation or Purchase Consultation,NA,NA,NA,NA,others,LGESL,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,73,FALSE
9952,0.25,United States,IT,0.10233591481269451,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,0.0,NA,117,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,375,TRUE
10027,0.25,United States,IT,0.10233591481269451,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,0.0,NA,117,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,375,TRUE
9997,0.25,United States,IT,0.10233591481269451,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,0.0,NA,117,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,375,TRUE
8149,1.0,NA,ID,0.032258064516129,2747,Service Partner,Enterprise,0.0,0.0,0.0,0.0,product management,108,Quotation or Purchase Consultation,interactive signage,Interactive Digital Board,Others,NA,manager,LGESJ,6 months ~ 9 months,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),209,FALSE
9562,0.25,NA,ID,0.025,41361,Unknown,SMB,0.0,0.0,0.0,0.0,NA,60,Quotation or Purchase Consultation,NA,NA,NA,NA,none,LGEMK,etc,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,158,FALSE
14210,0.25,Brazil,AS,0.10233591481269451,16683,End Customer,SMB,0.0,0.0,0.0,0.0,others,3,NA,NA,NA,NA,Brazil,director,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
12489,1.0,NA,AS,0.10233591481269451,33052,End Customer,Enterprise,0.0,0.0,0.0,0.0,real estate,16,Quotation or Purchase Consultation,NA,NA,NA,NA,c-level executive,LGETH,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,748,FALSE
9319,1.0,India,AS,0.10233591481269451,44310,End Customer,Enterprise,0.0,0.0,0.0,0.0,administrative,70,Quotation or Purchase Consultation,multi-split,NA,NA,India,vice president,LGEIL,less than 3 months,1,0,0.0007167734380046,0.05838752085473139,hotel & accommodation,Resort,95,FALSE
19027,1.0,Brazil,ID,0.2692307692307692,15022,End Customer,SMB,0.0,0.0,0.0,0.0,others,118,Quotation or Purchase Consultation,led signage,NA,NA,Brazil,manager,LGESP,less than 3 months,0,0,6.044033666058328e-05,0.1311475409836065,hospital & health care,NA,572,FALSE
7689,0.75,Germany,IT,0.10233591481269451,5888,Unknown,SMB,0.0,0.0,0.0,0.0,others,39,OEM/ODM Request,others,NA,Others,Germany,none,LGEDG,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,428,FALSE
8075,1.0,NA,ID,0.043103448275862,29799,End Customer,SMB,2.0,0.0,0.0,0.0,purchasing,384,Technical Consultation,software solution,NA,NA,NA,manager,LGESJ,less than 3 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,Mixed-use (Multi Complex),209,FALSE
9975,0.25,United States,IT,0.10233591481269451,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,0.0,NA,117,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,375,TRUE
1791,1.0,India,ID,0.10233591481269451,5609,End Customer,Enterprise,0.0,0.0,0.0,0.0,education,44,Quotation or Purchase Consultation,interactive signage,TR3DJ Series,75TR3DJ,India,ceo/founder,LGEIL,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
21168,1.0,Brazil,AS,0.10233591481269451,27907,End Customer,SMB,0.0,0.0,0.0,0.0,administrative,533,Quotation or Purchase Consultation,ventilation,NA,NA,Brazil,entry level,LGESP,more than a year,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,97,FALSE
15050,0.5,NA,AS,0.10233591481269451,46103,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,NA,chiller,NA,NA,NA,entry level,LGECL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,728,FALSE
17070,1.0,NA,AS,0.10233591481269451,11301,Specifier/ Influencer,SMB,53.0,0.0,0.0,0.0,engineering,3,Quotation or Purchase Consultation,vrf,NA,NA,NA,manager,LGEAP,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,138,FALSE
15849,0.5,NA,AS,0.10233591481269451,35235,End Customer,Enterprise,0.0,0.0,0.0,0.0,operations,3,NA,etc.,NA,NA,NA,manager,LGEPS,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,654,FALSE
7672,1.0,India,IT,0.10233591481269451,15050,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,91,Quotation or Purchase Consultation,monitor,Others,Others,India,manager,LGEIL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,405,FALSE
11000,0.25,NA,ID,0.0199004975124378,1143,End Customer,SMB,0.0,1.0,0.0,1.0,NA,88,Quotation or Purchase Consultation,NA,NA,NA,NA,none,LGEIS,etc,1,0,0.0030792876608617,0.0645661157024793,corporate / office,NA,422,TRUE
2604,1.0,India,ID,0.10233591481269451,41391,End Customer,Enterprise,4.0,0.0,0.0,0.0,education,20,Quotation or Purchase Consultation,interactive digital board,NA,NA,India,trainee,LGEIL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
11536,0.75,United States,ID,0.10233591481269451,7337,End Customer,SMB,1.0,0.0,0.0,0.0,NA,3,Request for Partnership,NA,NA,NA,United States,none,LGEUS,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,331,TRUE
20688,0.25,NA,ID,0.0416666666666666,16651,End Customer,Enterprise,0.0,0.0,0.0,0.0,NA,3,NA,oled signage,NA,NA,NA,manager,LGERO,etc,0,0,0.0002153634176709,0.0609243697478991,factory,NA,303,FALSE
12229,0.75,Brazil,AS,0.10233591481269451,164,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,45,NA,vrf,NA,NA,Brazil,partner,LGESP,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,TRUE
16918,0.75,Indonesia,AS,0.10233591481269451,11148,Unknown,Enterprise,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,vrf,NA,NA,Indonesia,none,LGEIN,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,670,FALSE
20123,1.0,Brazil,AS,0.004,4474,Unknown,SMB,0.0,0.0,0.0,0.0,sales,113,Quotation or Purchase Consultation,etc.,NA,NA,Brazil,partner,LGESP,more than a year,0,0,0.0011827288932506,0.0115830115830115,retail,Electronics & Telco,97,FALSE
19972,1.0,Brazil,AS,0.004,29927,End Customer,Enterprise,0.0,0.0,0.0,0.0,sales,266,Quotation or Purchase Consultation,etc.,NA,NA,Brazil,manager,LGESP,more than a year,1,0,0.0011827288932506,0.0115830115830115,retail,Other Stores,97,FALSE
12037,0.5,,ID,0.10233591481269451,30051,Unknown,SMB,0.0,0.0,0.0,0.0,NA,3,Quotation or Purchase Consultation,NA,NA,NA,,none,LGEUS,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,205,FALSE
19545,1.0,Brazil,ID,0.0732484076433121,22464,Channel Partner,Enterprise,0.0,0.0,0.0,0.0,entrepreneurship,48,Quotation or Purchase Consultation,led signage,High Brightness Series,LWBC039,Brazil,ceo/founder,LGESP,less than 3 months,0,1,0.0011827288932506,0.0498402555910543,retail,Electronics & Telco,278,FALSE
9951,0.25,United States,IT,0.10233591481269451,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,0.0,NA,117,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,375,TRUE
9426,0.25,United States,ID,0.10233591481269451,37473,Unknown,Enterprise,0.0,0.0,0.0,0.0,NA,164,Quotation or Purchase Consultation,NA,Digital Signage or Commercial TVs,NA,United States,none,LGEUS,etc,0,0,0.0002153634176709,0.0609243697478991,factory,NA,205,FALSE
17871,1.0,Brazil,ID,0.0327868852459016,20980,End Customer,Enterprise,0.0,0.0,0.0,0.0,others,20,Quotation or Purchase Consultation,led signage,Others,NA,Brazil,others,LGESP,less than 3 months,1,0,0.0005719551277132,0.048629531388152,education,NA,480,FALSE
15606,0.5,Mexico,AS,0.10233591481269451,22671,Specifier/ Influencer,SMB,5.0,0.0,0.0,0.0,engineering,3,NA,vrf,NA,NA,Mexico,entry level,LGEMS,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,42,FALSE
18928,1.0,NA,AS,0.0151515151515151,43961,End Customer,Enterprise,0.0,0.0,0.0,0.0,purchasing,504,Quotation or Purchase Consultation,etc.,NA,NA,NA,associate/analyst,LGECL,6 months ~ 9 months,1,0,0.0005719551277132,0.0514705882352941,education,Higher Education (College & University),124,FALSE
20640,1.0,Brazil,ID,0.0695652173913043,2601,End Customer,SMB,2.0,0.0,0.0,0.0,purchasing,449,Quotation or Purchase Consultation,led signage,NA,NA,Brazil,entry level,LGESP,less than 3 months,0,0,0.0002153634176709,0.0609243697478991,factory,Manufacturing Factory / Plant,316,FALSE
18688,0.0,NA,ID,0.0327868852459016,2333,Unknown,Enterprise,0.0,0.0,0.0,0.0,education,3,NA,NA,NA,NA,NA,none,LGEPR,etc,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258,FALSE
9248,0.25,United States,ID,0.10233591481269451,33635,End Customer,SMB,0.0,1.0,0.0,1.0,engineering,70,Quotation or Purchase Consultation,standard signage,NA,NA,United States,none,LGEUS,etc,1,0,0.0007167734380046,0.071345029239766,hotel & accommodation,Others,570,TRUE
18037,0.25,NA,ID,0.2142857142857142,21359,End Customer,Enterprise,0.0,0.0,0.0,0.0,consulting,3,NA,NA,NA,NA,NA,associate/analyst,LGEAP,etc,1,0,0.0005719551277132,0.048629531388152,education,NA,156,TRUE
16132,0.25,NA,AS,0.10233591481269451,18749,End Customer,SMB,8.0,0.0,0.0,0.0,engineering,3,NA,NA,NA,NA,NA,manager,LGESL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,73,FALSE
18295,0.0,NA,ID,0.0327868852459016,4497,Unknown,Enterprise,0.0,0.0,0.0,0.0,education,3,NA,NA,NA,NA,NA,none,LGEPR,etc,0,0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,258,FALSE
10054,0.25,United States,IT,0.10233591481269451,28113,End Customer,Enterprise,0.0,0.0,0.0,0.0,NA,23,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,375,FALSE
14227,0.5,Brazil,AS,0.10233591481269451,10913,End Customer,Enterprise,0.0,0.0,0.0,0.0,operations,3,Quotation or Purchase Consultation,NA,NA,NA,Brazil,director,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
12946,0.75,NA,AS,0.10233591481269451,39291,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,3,NA,vrf,NA,NA,NA,ceo/founder,LGECL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,728,FALSE
16286,0.25,NA,AS,0.10233591481269451,40491,Specifier/ Influencer,SMB,6.0,0.0,0.0,0.0,engineering,3,NA,vrf,NA,NA,NA,ceo/founder,LGEIS,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,341,FALSE
20185,1.0,Brazil,AS,0.004,2900,End Customer,Enterprise,0.0,0.0,0.0,0.0,purchasing,108,Quotation or Purchase Consultation,vrf,NA,NA,Brazil,manager,LGESP,more than a year,1,0,0.0011827288932506,0.0115830115830115,retail,Fashion,97,FALSE
5832,0.5,Brazil,AS,0.10233591481269451,9045,Unknown,SMB,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,NA,NA,Brazil,others,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
13848,0.25,Brazil,AS,0.10233591481269451,1437,End Customer,SMB,0.0,0.0,0.0,0.0,operations,3,NA,NA,NA,NA,Brazil,associate/analyst,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
4213,0.25,India,AS,0.10233591481269451,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,NA,10,Quotation or Purchase Consultation,vrf,NA,NA,India,none,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,49,FALSE
17573,1.0,Mexico,ID,0.0806916426512968,32240,Unknown,Enterprise,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,NA,NA,NA,Mexico,others,LGEMS,6 months ~ 9 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,NA,189,FALSE
8817,1.0,Philippines,AS,0.04,26311,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,156,Quotation or Purchase Consultation,vrf,NA,NA,Philippines,entry level,LGEPH,more than a year,0,0,9.65915660650443e-05,0.0227272727272727,government department,Welfare Facilities,16,FALSE
8301,0.0,NA,ID,0.0327868852459016,41425,Unknown,Enterprise,0.0,0.0,0.0,0.0,arts and design,4,NA,NA,NA,NA,NA,none,LGEPR,etc,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258,FALSE
11518,1.0,France,ID,0.10233591481269451,31244,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,purchasing,172,Quotation or Purchase Consultation,hospital tv,Others,NA,France,c-level executive,LGEFS,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,474,TRUE
7228,1.0,Philippines,AS,0.10233591481269451,918,End Customer,SMB,0.0,0.0,0.0,0.0,engineering,11,Quotation or Purchase Consultation,etc.,NA,NA,Philippines,others,LGEPH,9 months ~ 1 year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,16,FALSE
179,1.0,NA,ID,0.075,8002,End Customer,Enterprise,0.0,1.0,0.0,1.0,legal,229,Quotation or Purchase Consultation,standard signage,Others,Others,NA,director,LGEGF,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Law Firm,227,TRUE
6804,0.25,United States,AS,0.10233591481269451,40041,Unknown,Enterprise,0.0,0.0,0.0,0.0,NA,42,Product Information,NA,NA,NA,United States,none,LGEUS,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,730,FALSE
21252,0.75,NA,ID,0.0422535211267605,21321,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,NA,15,Quotation or Purchase Consultation,NA,NA,NA,NA,none,LGEPR,less than 3 months,0,0,2.5889552307882245e-05,0.031578947368421,public facility,NA,258,FALSE
1157,0.25,United States,ID,0.0446428571428571,23091,End Customer,SMB,0.0,1.0,0.0,1.0,NA,309,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,194,FALSE
14422,0.25,Brazil,AS,0.10233591481269451,47466,End Customer,Enterprise,16.0,0.0,0.0,0.0,NA,60,Quotation or Purchase Consultation,single-split,NA,NA,Brazil,none,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
13239,0.25,Indonesia,AS,0.10233591481269451,34021,Unknown,Enterprise,0.0,0.0,0.0,0.0,NA,3,Quotation or Purchase Consultation,NA,NA,NA,Indonesia,none,LGEIN,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,670,FALSE
11514,1.0,NA,ID,0.10233591481269451,3526,End Customer,SMB,0.0,0.0,0.0,0.0,purchasing,86,Quotation or Purchase Consultation,interactive signage,Others,Others,NA,manager,LGEHK,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,337,FALSE
14695,0.25,Brazil,AS,0.10233591481269451,42133,End Customer,Enterprise,0.0,0.0,0.0,0.0,support,3,NA,NA,NA,NA,Brazil,intern,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
4741,0.25,India,AS,0.10233591481269451,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,NA,94,Quotation or Purchase Consultation,multi-split,NA,NA,India,none,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,30,FALSE
21027,0.0,Spain,ID,0.025,35144,End Customer,Enterprise,0.0,0.0,0.0,0.0,education,3,NA,NA,NA,NA,Spain,none,LGEES,etc,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,999,FALSE
10405,1.0,Turkey,AS,0.0408163265306122,26422,End Customer,SMB,0.0,0.0,0.0,0.0,engineering,115,Product Information,vrf,NA,NA,Turkey,c-level executive,LGETK,3 months ~ 6 months,1,0,0.0030792876608617,0.0268456375838926,corporate / office,Construction,103,FALSE
547,0.25,United States,ID,0.0446428571428571,29238,End Customer,SMB,0.0,1.0,0.0,1.0,NA,309,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,TRUE
17820,1.0,NA,ID,0.0327868852459016,43988,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,72,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,NA,others,LGECL,less than 3 months,1,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),580,TRUE
7394,1.0,India,AS,0.10233591481269451,30251,End Customer,Enterprise,0.0,0.0,0.0,0.0,human resources,78,Quotation or Purchase Consultation,multi-split,NA,NA,India,partner,LGEIL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,600,TRUE
19371,0.5,Brazil,AS,0.0037878787878787,23151,Unknown,Enterprise,0.0,0.0,0.0,0.0,operations,3,Quotation or Purchase Consultation,NA,NA,NA,Brazil,entry level,LGESP,etc,0,0,0.0002983104051378,0.0201207243460764,residential (home),NA,97,FALSE
1561,1.0,India,ID,0.10233591481269451,18859,Unknown,Enterprise,0.0,0.0,0.0,0.0,education,32,Quotation or Purchase Consultation,interactive signage,NA,NA,India,ceo/founder,LGEIL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,314,FALSE
11561,0.5,India,ID,0.10233591481269451,11810,Unknown,Enterprise,0.0,0.0,0.0,0.0,business development,3,Quotation or Purchase Consultation,NA,NA,NA,India,ceo/founder,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
20920,0.0,NA,ID,0.0476190476190476,30291,Unknown,Enterprise,53.0,0.0,0.0,0.0,education,3,NA,NA,NA,NA,NA,none,LGEPR,etc,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,258,TRUE
12041,0.5,Rajkot,ID,0.10233591481269451,24539,End Customer,SMB,0.0,0.0,0.0,0.0,NA,3,Quotation or Purchase Consultation,NA,NA,NA,Rajkot,none,LGEUS,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,194,FALSE
1369,1.0,India,ID,0.10233591481269451,30487,Unknown,Enterprise,0.0,0.0,0.0,0.0,administrative,4,Quotation or Purchase Consultation,interactive signage,NA,NA,India,manager,LGEIL,6 months ~ 9 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
4058,0.5,Philippines,AS,0.10233591481269451,41235,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,28,Quotation or Purchase Consultation,multi-split,NA,NA,Philippines,associate/analyst,LGEPH,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,8,FALSE
9008,0.0,India,ID,0.0289256198347107,38425,Unknown,Enterprise,0.0,0.0,0.0,0.0,information technology,7,NA,NA,NA,NA,India,none,LGEIL,etc,0,0,0.0011827288932506,0.0498402555910543,retail,Other Stores,174,FALSE
9955,0.25,United States,IT,0.10233591481269451,9324,Solution Eco-Partner,SMB,0.0,0.0,0.0,0.0,NA,117,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,375,TRUE
4342,0.25,India,AS,0.10233591481269451,38108,End Customer,SMB,0.0,0.0,0.0,0.0,NA,70,Quotation or Purchase Consultation,multi-split,NA,NA,India,none,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,4,FALSE
