id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB
16693,0.25,0.1637396694214876,0.102335915,40379,0.309375,0,0,0,0,0.22458270106221548,3,0.273972602739726,0.22405615632707265,0.22405615632707265,0.22522522522522523,0.16346153846153846,0.23404255319148937,0.23048716605552647,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,341,0,True,False
11102,1.0,0.5049261083743842,0.102335915,46666,0.25382262996941896,0,0,1,1,0.22405615632707265,306,0.22405615632707265,0.2986666666666667,0.22405615632707265,0.27450980392156865,0.17719298245614035,0.2641509433962264,0.20977011494252873,1,0,0.003079288,0.058387521,0.31896551724137934,0.26666666666666666,428,0,True,False
19799,0.25,0.2240348015225666,0.02892562,17504,0.2516522623284189,0,0,0,0,0.22405615632707265,3,0.18518518518518517,0.22405615632707265,0.22405615632707265,0.15829145728643215,0.21301775147928995,0.15796703296703296,0.2318840579710145,1,1,0.001182729,0.049840256,0.24497991967871485,0.22405615632707265,174,0,True,False
19364,0.25,0.16010498687664043,0.06779661,28411,0.2625383828045036,19,0,0,0,0.22405615632707265,18,0.11162790697674418,0.22405615632707265,0.22405615632707265,0.149616368286445,0.2522464698331194,0.1452513966480447,0.2314862765406525,0,0,0.00029831,0.020120724,0.40404040404040403,0.5357142857142857,34,1,True,False
19511,1.0,0.2240348015225666,0.054421769,8056,0.2516522623284189,0,0,0,0,0.2549019607843137,239,0.12903225806451613,0.28608923884514437,0.22405615632707265,0.2505353319057816,0.27941176470588236,0.2426470588235294,0.20794223826714803,0,0,9.66e-05,0.079411765,0.4666666666666667,0.44341372912801486,342,1,False,True
7751,0.5,0.49521531100478466,0.102335915,36356,0.25,0,0,0,0,0.22405615632707265,90,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2522464698331194,0.39036144578313253,0.21240199572344975,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,575,1,False,True
16835,1.0,0.15562403697996918,0.102335915,11685,0.27804107424960506,0,0,0,0,0.2550335570469799,20,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.30739299610894943,0.22950819672131148,0.31223628691983124,0.3073170731707317,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,135,1,False,True
18363,0.0,0.2271526677231907,0.032786885,28285,0.051390058972198824,0,0,0,0,0.09510869565217392,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.037037037037037035,0.2522464698331194,0.043209876543209874,0.2314862765406525,0,0,0.000571955,0.048629531,0.19834710743801653,0.15384615384615385,258,0,True,False
7176,1.0,0.1637396694214876,0.102335915,11685,0.309375,0,0,0,0,0.25517241379310346,20,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.319672131147541,0.2808988764044944,0.30131004366812225,0.2938388625592417,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,46,1,False,True
13123,1.0,0.1637396694214876,0.102335915,43319,0.25665983606557374,0,0,0,0,0.2608695652173913,21,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.1,0.3333333333333333,0.12121212121212122,0.2938388625592417,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,748,0,False,True
21273,0.0,0.2240348015225666,0.042253521,45907,0.2516522623284189,0,0,0,0,0.2549019607843137,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.25316455696202533,0.24698412698412697,0.2426470588235294,0.2318840579710145,0,0,2.59e-05,0.031578947,0.30952380952380953,0.75,278,1,False,True
3761,1.0,0.16010498687664043,0.102335915,39000,0.2625383828045036,0,0,0,0,0.22676579925650558,44,0.2517482517482518,0.22405615632707265,0.22405615632707265,0.1525,0.23104693140794225,0.1452513966480447,0.21240199572344975,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,600,1,False,True
10000,0.25,0.49521531100478466,0.102335915,9324,0.8333333333333334,0,0,0,0,0.22405615632707265,117,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2522464698331194,0.39036144578313253,0.2314862765406525,0,0,1.28e-05,0.058387521,0.5601173020527859,0.45794392523364486,375,1,True,False
18405,0.0,0.23187633262260127,0.032786885,9505,0.05721605465414176,0,0,0,0,0.10136986301369863,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.041884816753926704,0.2485623003194888,0.03529411764705882,0.23048716605552647,0,0,0.000571955,0.048629531,0.1803921568627451,0.06896551724137931,258,0,False,True
7085,1.0,0.1631168831168831,0.102335915,46494,0.25382262996941896,0,0,0,0,0.23420647149460708,25,0.14965986394557823,0.22405615632707265,0.22405615632707265,0.31620553359683795,0.17719298245614035,0.3063063063063063,0.2961165048543689,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,120,0,True,False
9433,0.25,0.2240348015225666,0.102335915,11461,0.06276870163370593,0,0,0,0,0.22405615632707265,2,0.22405615632707265,0.24242424242424243,0.22405615632707265,0.31054131054131057,0.24698412698412697,0.38650306748466257,0.2318840579710145,0,0,0.000215363,0.06092437,0.22727272727272727,0.22405615632707265,194,0,True,False
19073,1.0,0.23187633262260127,0.269230769,37877,0.309375,0,0,0,0,0.16470588235294117,134,0.4444444444444444,0.22405615632707265,0.22405615632707265,0.11956521739130435,0.16346153846153846,0.09195402298850575,0.22580645161290322,0,0,6.04e-05,0.131147541,0.32038834951456313,0.40625,580,1,True,False
21212,1.0,0.1637396694214876,0.102335915,21090,0.309375,0,0,0,0,0.24858757062146894,60,0.273972602739726,0.22405615632707265,0.22405615632707265,0.04697986577181208,0.16346153846153846,0.06666666666666667,0.1810344827586207,0,0,1.28e-05,0.058387521,0.5542521994134897,0.4448669201520912,42,0,True,False
7661,1.0,0.49521531100478466,0.102335915,24903,0.2987012987012987,0,0,0,0,0.21333333333333335,140,0.13333333333333333,0.22405615632707265,0.22405615632707265,0.42857142857142855,0.1970954356846473,0.42857142857142855,0.21240199572344975,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,823,0,False,True
8938,1.0,0.22678762006403416,0.02892562,39833,0.2534142640364188,0,0,0,0,0.14746543778801843,50,0.3017241379310345,0.18181818181818182,0.28852459016393445,0.1569620253164557,0.19616204690831557,0.16827586206896553,0.22004357298474944,1,1,0.001182729,0.049840256,0.29343629343629346,0.6666666666666666,174,0,True,False
2251,1.0,0.22678762006403416,0.102335915,1947,0.2534142640364188,0,0,0,0,0.23121387283236994,43,0.1518987341772152,0.22405615632707265,0.22405615632707265,0.09,0.18556701030927836,0.10655737704918032,0.23511904761904762,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,209,0,True,False
8697,1.0,0.16865594187856772,0.010989011,34114,0.31369426751592355,0,0,0,0,0.2324159021406728,54,0.26700680272108845,0.22405615632707265,0.22405615632707265,0.43859649122807015,0.2454212454212454,0.42857142857142855,0.22004357298474944,0,0,0.00029831,0.020120724,0.3977272727272727,0.22405615632707265,686,0,False,True
4343,0.25,0.1631168831168831,0.102335915,36369,0.25382262996941896,0,0,0,0,0.22405615632707265,10,0.11574074074074074,0.22405615632707265,0.22405615632707265,0.15829145728643215,0.24840357598978288,0.1614654002713704,0.22849740932642487,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,600,0,True,False
2113,1.0,0.23187633262260127,0.102335915,28264,0.27586206896551724,0,0,0,0,0.25874125874125875,42,0.2,0.1111111111111111,0.22405615632707265,0.15829145728643215,0.26373626373626374,0.16066481994459833,0.22580645161290322,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,174,0,True,False
15995,0.25,0.16010498687664043,0.102335915,47466,0.2625383828045036,11,0,0,0,0.22405615632707265,28,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.23076923076923078,0.2522464698331194,0.23076923076923078,0.2314862765406525,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,142,0,True,False
17132,0.75,0.1637396694214876,0.102335915,33683,0.309375,0,0,0,0,0.24858757062146894,3,0.273972602739726,0.22405615632707265,0.22405615632707265,0.12871287128712872,0.26373626373626374,0.09195402298850575,0.1865671641791045,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,728,0,False,True
9745,0.25,0.49521531100478466,0.102335915,4621,0.2625383828045036,0,0,0,0,0.22405615632707265,23,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.30959302325581395,0.2522464698331194,0.39036144578313253,0.2314862765406525,0,0,1.28e-05,0.058387521,0.5601173020527859,0.45794392523364486,437,1,True,False
21172,1.0,0.15562403697996918,0.102335915,37984,0.2516522623284189,0,0,0,0,0.23272727272727273,169,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.25157894736842107,0.22950819672131148,0.2426470588235294,0.3073170731707317,0,0,1.28e-05,0.058387521,0.5457142857142857,0.44341372912801486,97,0,True,False
5860,0.5,0.1631168831168831,0.102335915,27846,0.0548885077186964,0,0,0,0,0.13574660633484162,3,0.11574074074074074,0.22405615632707265,0.22405615632707265,0.24008574490889603,0.16765285996055226,0.24514563106796117,0.22849740932642487,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,False,True
8171,1.0,0.23187633262260127,0.031195841,38779,0.25665983606557374,0,0,0,0,0.1,78,0.14375,0.29770992366412213,0.2727272727272727,0.22405615632707265,0.13636363636363635,0.16066481994459833,0.22014388489208633,1,0,0.000571955,0.048629531,0.1803921568627451,0.4448669201520912,174,0,True,False
2412,0.75,0.23187633262260127,0.102335915,29542,0.25665983606557374,0,0,0,0,0.22405615632707265,38,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.0,0.2485623003194888,0.380352644836272,0.22580645161290322,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,556,0,False,True
3625,1.0,0.16865594187856772,0.102335915,42067,0.2534142640364188,0,0,0,0,0.23333333333333334,4,0.26700680272108845,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.05555555555555555,0.2222222222222222,0.1796875,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,114,0,False,True
9039,0.25,0.22678762006403416,0.118644068,1154,0.058720420683610865,0,0,0,0,0.22405615632707265,146,0.22405615632707265,0.15151515151515152,0.22405615632707265,0.31054977711738485,0.24808184143222506,0.38190954773869346,0.22797927461139897,0,0,0.001182729,0.049840256,0.29343629343629346,0.22405615632707265,568,1,False,True
9964,0.25,0.49278846153846156,0.102335915,9324,0.8632478632478633,0,0,0,0,0.22405615632707265,117,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24808184143222506,0.38190954773869346,0.22797927461139897,0,0,1.28e-05,0.058387521,0.5325443786982249,0.4391634980988593,375,1,False,True
13907,0.5,0.16865594187856772,0.102335915,23217,0.2534142640364188,1,0,0,0,0.14746543778801843,95,0.09259259259259259,0.22405615632707265,0.22405615632707265,0.24866023579849947,0.25136612021857924,0.25589622641509435,0.22797927461139897,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
3915,1.0,0.16010498687664043,0.102335915,31189,0.2971246006389776,41,0,0,0,0.22102009273570325,193,0.2517482517482518,0.22405615632707265,0.22405615632707265,0.0,0.23104693140794225,0.3333333333333333,0.218562874251497,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,54,0,False,True
4489,0.25,0.1637396694214876,0.102335915,47466,0.25665983606557374,19,0,0,0,0.22405615632707265,57,0.11467889908256881,0.22405615632707265,0.22405615632707265,0.1569620253164557,0.2485623003194888,0.16066481994459833,0.23048716605552647,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,115,0,True,False
2724,1.0,0.22678762006403416,0.102335915,15741,0.2534142640364188,0,0,0,0,0.23121387283236994,54,0.2647058823529412,0.3096446700507614,0.28852459016393445,0.0,0.18556701030927836,0.0,0.23511904761904762,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,151,1,False,True
15574,0.25,0.1631168831168831,0.102335915,22572,0.25382262996941896,0,0,0,0,0.22448979591836735,3,0.22784810126582278,0.22405615632707265,0.22405615632707265,0.053691275167785234,0.17719298245614035,0.07092198581560284,0.22849740932642487,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,42,0,False,True
17886,1.0,0.2240348015225666,0.214285714,30066,0.06276870163370593,0,0,0,0,0.19753086419753085,3,0.12903225806451613,0.17647058823529413,0.15789473684210525,0.3333333333333333,0.2727272727272727,0.28846153846153844,0.2144927536231884,0,0,0.000571955,0.048629531,0.22746781115879827,0.22405615632707265,324,0,True,False
896,0.25,0.22678762006403416,0.044642857,45829,0.2534142640364188,0,1,0,1,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3033381712626996,0.24808184143222506,0.38190954773869346,0.22797927461139897,1,0,0.003079288,0.064566116,0.3006535947712418,0.4391634980988593,194,0,False,True
9739,0.25,0.49382716049382713,0.102335915,2253,0.25665983606557374,0,0,0,0,0.22405615632707265,23,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.31054131054131057,0.2485623003194888,0.380352644836272,0.23048716605552647,0,0,1.28e-05,0.058387521,0.5542521994134897,0.4448669201520912,437,1,False,True
11060,1.0,0.23187633262260127,0.074948665,30103,0.25665983606557374,0,1,0,1,0.21768707482993196,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.06206896551724138,0.2,0.06666666666666667,0.1865671641791045,1,0,0.003079288,0.064566116,0.2943722943722944,0.4448669201520912,189,0,True,False
14165,0.25,0.15562403697996918,0.102335915,8009,0.2516522623284189,0,0,0,0,0.225114854517611,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.25316455696202533,0.20446096654275092,0.2426470588235294,0.2318840579710145,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,False,True
19164,1.0,0.2271526677231907,0.053892216,32261,0.2625383828045036,0,0,0,0,0.1324200913242009,114,0.29218106995884774,0.22405615632707265,0.22405615632707265,0.25052854122621565,0.15717092337917485,0.24162679425837322,0.21240199572344975,0,0,0.00029831,0.035483871,0.40404040404040403,0.6,167,1,False,True
322,0.75,0.2240348015225666,0.057534247,7635,0.2516522623284189,0,1,0,1,0.19594594594594594,85,0.46296296296296297,0.28608923884514437,0.26644736842105265,0.22405615632707265,0.2857142857142857,0.15796703296703296,0.20794223826714803,1,0,0.003079288,0.064566116,0.30735930735930733,0.36363636363636365,174,0,False,True
11005,1.0,0.2271526677231907,0.074948665,31032,0.2987012987012987,0,1,0,1,0.22102009273570325,11,0.3181818181818182,0.26666666666666666,0.2857142857142857,0.2505353319057816,0.1970954356846473,0.24162679425837322,0.21240199572344975,0,1,0.003079288,0.064566116,0.31027253668763105,0.2222222222222222,278,1,True,False
19174,1.0,0.23187633262260127,0.053892216,26933,0.25665983606557374,0,0,0,0,0.16666666666666666,203,0.2,0.22405615632707265,0.22405615632707265,0.24893617021276596,0.25092250922509224,0.2628504672897196,0.22014388489208633,0,0,0.00029831,0.035483871,0.42592592592592593,0.22405615632707265,167,1,True,False
7630,1.0,0.49382716049382713,0.102335915,14252,0.25665983606557374,0,0,0,0,0.0,140,0.06976744186046512,0.22405615632707265,0.22405615632707265,0.3057142857142857,0.1940928270042194,0.380352644836272,0.22580645161290322,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,194,0,False,True
9728,0.25,0.49382716049382713,0.102335915,40106,0.25665983606557374,0,0,0,0,0.22405615632707265,23,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.310099573257468,0.2485623003194888,0.380352644836272,0.23048716605552647,0,0,1.28e-05,0.058387521,0.5542521994134897,0.4448669201520912,437,1,False,True
15463,0.5,0.1637396694214876,0.102335915,2701,0.25665983606557374,0,0,0,0,0.21364985163204747,35,0.10365853658536585,0.22405615632707265,0.22405615632707265,0.3225806451612903,0.05714285714285714,0.2807017543859649,0.23048716605552647,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,643,0,False,True
11173,1.0,0.2258748674443266,0.102335915,41615,0.0548885077186964,0,0,0,0,0.10133333333333333,13,0.15568862275449102,0.22405615632707265,0.22405615632707265,0.149616368286445,0.22058823529411764,0.1614654002713704,0.2179580014482259,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,174,0,True,False
1276,0.25,0.49521531100478466,0.043478261,9324,0.8333333333333334,0,0,1,1,0.22405615632707265,117,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2522464698331194,0.39036144578313253,0.2314862765406525,0,0,0.003079288,0.058387521,0.31027253668763105,0.45794392523364486,375,1,True,False
13192,0.5,0.1637396694214876,0.102335915,31882,0.25665983606557374,0,0,0,0,0.22458270106221548,10,0.273972602739726,0.22405615632707265,0.22405615632707265,0.31620553359683795,0.19655172413793104,0.30131004366812225,0.23048716605552647,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,8,0,False,True
4603,0.25,0.15562403697996918,0.102335915,47466,0.2516522623284189,19,0,0,0,0.22405615632707265,46,0.11538461538461539,0.22405615632707265,0.22405615632707265,0.149616368286445,0.24698412698412697,0.15796703296703296,0.2318840579710145,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,115,0,True,False
11547,0.5,0.2240348015225666,0.102335915,38164,0.06276870163370593,0,0,0,0,0.09510869565217392,3,0.12903225806451613,0.22405615632707265,0.22405615632707265,0.15829145728643215,0.21231422505307856,0.15796703296703296,0.2318840579710145,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,174,0,True,False
3669,0.75,0.16865594187856772,0.102335915,34024,0.31369426751592355,4,0,0,0,0.1794871794871795,2,0.2191780821917808,0.22405615632707265,0.22405615632707265,0.06172839506172839,0.18556701030927836,0.06329113924050633,0.3053097345132743,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,122,0,False,True
9703,0.25,0.49278846153846156,0.102335915,12150,0.2534142640364188,0,0,0,0,0.22405615632707265,23,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.31054977711738485,0.24808184143222506,0.38190954773869346,0.22797927461139897,0,0,1.28e-05,0.058387521,0.5325443786982249,0.4391634980988593,435,0,True,False
17019,1.0,0.16865594187856772,0.102335915,7582,0.2534142640364188,0,0,0,0,0.23270440251572327,610,0.13073394495412843,0.22405615632707265,0.22405615632707265,0.24866023579849947,0.20454545454545456,0.25589622641509435,0.22004357298474944,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
14838,0.5,0.15562403697996918,0.102335915,38053,0.06276870163370593,0,0,0,0,0.22405615632707265,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.25157894736842107,0.16798418972332016,0.2426470588235294,0.2318840579710145,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
11117,1.0,0.4988399071925754,0.044642857,21117,0.24096385542168675,0,0,1,1,0.22405615632707265,542,0.12,0.28608923884514437,0.22405615632707265,0.05333333333333334,0.19594594594594594,0.046357615894039736,0.20794223826714803,0,0,0.003079288,0.058387521,0.30735930735930733,0.22405615632707265,923,0,False,True
10385,1.0,0.1631168831168831,0.003937008,22886,0.25382262996941896,0,0,0,0,0.2600732600732601,128,0.14965986394557823,0.22405615632707265,0.22405615632707265,0.25316455696202533,0.16765285996055226,0.24514563106796117,0.205607476635514,1,0,0.003079288,0.026845638,0.31896551724137934,0.46309963099630996,97,0,False,True
5342,0.5,0.16865594187856772,0.102335915,2479,0.058720420683610865,0,0,0,0,0.13793103448275862,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24008574490889603,0.17315175097276264,0.25589622641509435,0.22797927461139897,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
11619,0.5,0.2258748674443266,0.102335915,21978,0.0548885077186964,0,0,0,0,0.22857142857142856,3,0.15568862275449102,0.22405615632707265,0.22405615632707265,0.15037593984962405,0.26576576576576577,0.1614654002713704,0.22849740932642487,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,174,0,True,False
17888,1.0,0.2271526677231907,0.032786885,9574,0.051390058972198824,0,0,0,0,0.11764705882352941,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.1970954356846473,0.0440251572327044,0.21240199572344975,0,0,0.000571955,0.048629531,0.19834710743801653,0.15384615384615385,214,0,True,False
5387,0.5,0.16010498687664043,0.102335915,5665,0.051390058972198824,0,0,0,0,0.1324200913242009,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.25316455696202533,0.15717092337917485,0.24162679425837322,0.2314862765406525,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
15008,0.5,0.16010498687664043,0.102335915,39211,0.2625383828045036,0,0,0,0,0.22102009273570325,3,0.2073170731707317,0.22405615632707265,0.22405615632707265,0.14583333333333334,0.20172413793103447,0.13186813186813187,0.21240199572344975,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,728,0,True,False
19948,1.0,0.23187633262260127,0.073248408,18987,0.25665983606557374,0,0,0,0,0.2664233576642336,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.052980132450331126,0.2,0.06666666666666667,0.1865671641791045,1,0,0.001182729,0.049840256,0.2901960784313726,0.2727272727272727,189,0,False,True
7170,1.0,0.15562403697996918,0.102335915,21156,0.06276870163370593,0,0,0,0,0.2550335570469799,11,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.30864197530864196,0.22950819672131148,0.31223628691983124,0.3073170731707317,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,120,0,True,False
309,1.0,0.2271526677231907,0.074948665,21681,0.2625383828045036,172,1,0,1,0.22641509433962265,22,0.0,0.3092269326683292,0.22405615632707265,0.19642857142857142,0.20172413793103447,0.205607476635514,0.21240199572344975,1,0,0.003079288,0.064566116,0.31027253668763105,0.2222222222222222,212,0,True,False
11033,1.0,0.22678762006403416,0.084337349,42811,0.058720420683610865,0,1,0,1,0.19444444444444445,3,0.1518987341772152,0.15789473684210525,0.14285714285714285,0.3448275862068966,0.3484848484848485,0.32727272727272727,0.3053097345132743,0,1,0.003079288,0.064566116,0.3006535947712418,0.22405615632707265,866,0,False,True
466,0.25,0.22678762006403416,0.044642857,42942,0.2534142640364188,0,1,0,1,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.31054977711738485,0.24808184143222506,0.38190954773869346,0.22797927461139897,1,0,0.003079288,0.064566116,0.3006535947712418,0.4391634980988593,374,1,False,True
8530,0.25,0.2271526677231907,0.102335915,23064,0.051390058972198824,0,0,0,0,0.22405615632707265,9,0.22405615632707265,0.23076923076923078,0.22405615632707265,0.30959302325581395,0.2522464698331194,0.39036144578313253,0.2314862765406525,0,0,6.04e-05,0.131147541,0.3482142857142857,0.22405615632707265,194,0,True,False
3038,1.0,0.2271526677231907,0.102335915,6638,0.051390058972198824,0,0,0,0,0.2818181818181818,2,0.13125,0.18181818181818182,0.22405615632707265,0.1647940074906367,0.3023255813953488,0.1452513966480447,0.21240199572344975,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,174,0,True,False
13498,0.0,0.15562403697996918,0.102335915,15009,0.2516522623284189,0,0,0,0,0.17073170731707318,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.149616368286445,0.24698412698412697,0.15796703296703296,0.2318840579710145,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,672,0,True,False
3567,0.75,0.22678762006403416,0.102335915,19789,0.26582278481012656,0,0,0,0,0.28888888888888886,76,0.3017241379310345,0.3096446700507614,0.22405615632707265,0.08823529411764706,0.24808184143222506,0.10655737704918032,0.22004357298474944,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,308,0,False,True
5625,0.5,0.16865594187856772,0.102335915,25441,0.058720420683610865,0,0,0,0,0.14746543778801843,3,0.13073394495412843,0.22405615632707265,0.22405615632707265,0.24866023579849947,0.17315175097276264,0.25589622641509435,0.22797927461139897,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
7022,0.25,0.16010498687664043,0.102335915,19035,0.051390058972198824,0,0,0,0,0.22405615632707265,780,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3057142857142857,0.2522464698331194,0.39036144578313253,0.2314862765406525,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,731,0,False,True
19473,1.0,0.2240348015225666,0.054421769,16848,0.2516522623284189,0,0,0,0,0.11764705882352941,120,0.27419354838709675,0.28608923884514437,0.26644736842105265,0.22405615632707265,0.19594594594594594,0.2426470588235294,0.20794223826714803,0,0,9.66e-05,0.079411765,0.4666666666666667,0.44341372912801486,342,0,False,True
7200,1.0,0.1637396694214876,0.102335915,25940,0.05721605465414176,0,0,0,0,0.22458270106221548,19,0.14864864864864866,0.22405615632707265,0.22405615632707265,0.32950191570881227,0.19148936170212766,0.30131004366812225,0.2938388625592417,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,120,0,False,True
15444,0.25,0.16865594187856772,0.102335915,11256,0.31369426751592355,0,0,0,0,0.23809523809523808,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3448275862068966,0.2454212454212454,0.32727272727272727,0.22797927461139897,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,745,0,True,False
1883,1.0,0.2258748674443266,0.102335915,34128,0.0548885077186964,0,0,0,0,0.10133333333333333,7,0.15568862275449102,0.22405615632707265,0.22405615632707265,0.149616368286445,0.2696629213483146,0.1614654002713704,0.2179580014482259,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,165,0,True,False
21125,1.0,0.15562403697996918,0.102335915,28901,0.27804107424960506,0,0,0,0,0.225114854517611,516,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.24008574490889603,0.2857142857142857,0.2426470588235294,0.1542056074766355,0,0,1.28e-05,0.058387521,0.5457142857142857,0.44341372912801486,680,0,False,True
7174,1.0,0.16865594187856772,0.102335915,11685,0.31369426751592355,0,0,0,0,0.2751677852348993,26,0.26700680272108845,0.22405615632707265,0.22405615632707265,0.30739299610894943,0.25136612021857924,0.31950207468879666,0.3053097345132743,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,46,1,False,True
13784,0.25,0.1637396694214876,0.102335915,3913,0.309375,0,0,0,0,0.22458270106221548,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24866023579849947,0.19655172413793104,0.2628504672897196,0.23048716605552647,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,False,True
4056,0.5,0.16865594187856772,0.102335915,35824,0.31369426751592355,0,0,0,0,0.23809523809523808,3,0.26700680272108845,0.22405615632707265,0.22405615632707265,0.30864197530864196,0.18556701030927836,0.31950207468879666,0.22797927461139897,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,0,0,True,False
9343,1.0,0.15562403697996918,0.02020202,16481,0.2516522623284189,0,0,0,0,0.23076923076923078,243,0.20454545454545456,0.22405615632707265,0.22405615632707265,0.42857142857142855,0.19594594594594594,0.45454545454545453,0.20794223826714803,0,0,0.000215363,0.036912752,0.22727272727272727,0.2727272727272727,104,0,True,False
17359,0.75,0.15562403697996918,0.102335915,24683,0.27804107424960506,8,0,0,0,0.225114854517611,3,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.0,0.21231422505307856,0.0625,0.20794223826714803,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,654,0,True,False
