id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,enterprise_Enterprise,enterprise_SMB,is_converted
3235,0.5,0.393700787,0.231103861,0.102335915,23453,0.248995984,0,0,0,0,0.221969266,55,0.255791506,0.221969266,0.221969266,0.221969266,0.393700787,0.250793651,0.395092025,0.215884477,0,0,0.001093164,0.058387521,0.221969266,0.221969266,310,1,0,0
6174,0.25,0.263048017,0.155682408,0.102335915,43250,0.056091148,0,0,0,0,0.140229885,3,0.221969266,0.133027523,0.221969266,0.221969266,0.263048017,0.147859922,0.266509434,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
10130,0.25,0.396666667,0.23560486,0.4,8776,0.053074979,0,0,0,0,0.221969266,17,0.258631714,0.221969266,0.221969266,0.221969266,0.396666667,0.257381258,0.401204819,0.221646815,0,0,2.59E-05,0.031578947,0.297297297,0.221969266,901,0,1,0
14806,0.5,0.256959315,0.15012987,0.102335915,14100,0.051457976,0,0,0,0,0.11627907,3,0.253841229,0.221969266,0.221969266,0.221969266,0.256959315,0.048780488,0.257281553,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
19850,0.25,0.198113208,0.240128068,0.073248408,38651,0.257966616,0,0,0,0,0.238993711,74,0.221969266,0.301724138,0.317258883,0.318032787,0.198113208,0.217484009,0.202247191,0.21761658,1,1,0.001182729,0.049840256,0.281853282,0.221969266,344,0,1,1
15909,0.5,0.221969266,0.146456693,0.102335915,21321,0.28115016,0,0,0,0,0.245033113,3,0.221969266,0.222027972,0.221969266,0.221969266,0.221969266,0.241877256,0.065789474,0.218816821,0,0,0.001093164,0.058387521,0.221969266,0.221969266,654,0,1,0
4676,0.25,0.148466258,0.143297381,0.102335915,38196,0.254194204,0,0,0,0,0.221969266,61,0.255791506,0.16,0.221969266,0.221969266,0.148466258,0.250793651,0.149725275,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,4,1,0,0
2472,1,0.147239264,0.234888653,0.102335915,19089,0.051457976,0,0,0,0,0.096,23,0.253841229,0.140350877,0.221969266,0.221969266,0.147239264,0.231092437,0.150610583,0.228095583,0,0,0.001093164,0.058387521,0.221969266,0.221969266,174,1,0,0
15160,0.25,0.221969266,0.143297381,0.102335915,47466,0.254194204,105,0,0,0,0.221969266,186,0.255791506,0.037037037,0.221969266,0.221969266,0.221969266,0.250793651,0.117647059,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,694,1,0,0
19,1,0.152147239,0.153409091,0.088888889,27479,0.258709016,2,0,0,0,0.226415094,80,0.25632,0.162162162,0.221969266,0.221969266,0.152147239,0.194092827,0.155124654,0.227338129,1,0,0.003079288,0.026845638,0.307359307,0.666666667,2,1,0,1
11430,1,0.156983931,0.240128068,0.102335915,43064,0.056091148,0,0,0,0,0.245283019,26,0.26016,0.151898734,0.221969266,0.221969266,0.156983931,0.217484009,0.165517241,0.267857143,0,0,0.001093164,0.058387521,0.221969266,0.221969266,174,1,0,0
11614,0.5,0.140198511,0.23560486,0.102335915,8418,0.053074979,0,0,0,0,0.089673913,3,0.258631714,0.134375,0.221969266,0.221969266,0.140198511,0.273913043,0.134078212,0.221646815,0,0,0.001093164,0.058387521,0.221969266,0.221969266,174,1,0,0
15348,0.25,0.025641026,0.143297381,0.102335915,47466,0.254194204,3,0,0,0,0.221969266,41,0.254632588,0.227739726,0.221969266,0.221969266,0.025641026,0.250793651,0.05,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,103,1,0,0
570,0.25,0.394077449,0.236673774,0.044642857,10517,0.258709016,0,1,0,1,0.221969266,309,0.25632,0.221969266,0.221969266,0.221969266,0.394077449,0.250479233,0.384130982,0.218438973,1,0,0.003079288,0.064566116,0.307359307,0.437262357,374,0,1,0
10991,0.25,0.461538462,0.234888653,0.019900498,9687,0.256880734,0,1,0,1,0.26618705,493,0.253841229,0.2,0.221969266,0.221969266,0.461538462,0.250957854,0.5,0.21761658,1,0,0.003079288,0.064566116,0.331896552,0.47826087,931,0,1,0
17571,1,0.058441558,0.240128068,0.080691643,29712,0.056091148,0,0,0,0,0.261744966,3,0.26016,0.221969266,0.221969266,0.221969266,0.058441558,0.263736264,0.057971014,0.267857143,0,0,0.000543222,0.064070352,0.273972603,0.221969266,189,1,0,0
16667,0.25,0.221969266,0.153409091,0.102335915,40491,0.2921875,6,0,0,0,0.181008902,3,0.221969266,0.243150685,0.221969266,0.221969266,0.221969266,0.247252747,0.095744681,0.218438973,0,0,0.001093164,0.058387521,0.221969266,0.221969266,341,1,0,0
21158,1,0.246781116,0.146456693,0.102335915,28325,0.2604913,1,0,0,0,0.183925811,99,0.103092784,0.222027972,0.221969266,0.221969266,0.246781116,0.189655172,0.247607656,0.218816821,0,0,1.28E-05,0.058387521,0.554252199,0.456074766,97,0,1,0
3660,1,0.285714286,0.146456693,0.102335915,23341,0.28115016,0,0,0,0,0.136574074,3,0.258631714,0.222027972,0.221969266,0.221969266,0.285714286,0.137524558,0.299559471,0.218816821,0,0,0.001093164,0.058387521,0.221969266,0.221969266,616,1,0,0
1081,0.25,0.387570621,0.234888653,0.044642857,10517,0.256880734,0,1,0,1,0.221969266,309,0.259188239,0.221969266,0.221969266,0.221969266,0.387570621,0.250957854,0.388264669,0.21761658,1,0,0.003079288,0.064566116,0.331896552,0.453874539,194,0,1,0
9643,1,0.221969266,0.15012987,0.102335915,32324,0.256880734,0,0,0,0,0.13800905,67,0.111111111,0.12037037,0.221969266,0.221969266,0.221969266,0.231092437,0.192771084,0.228095583,0,0,1.28E-05,0.058387521,0.539548023,0.453874539,45,1,0,0
21085,1,0.254310345,0.143297381,0.102335915,23650,0.254194204,16,0,0,0,0.133802817,213,0.254632588,0.221969266,0.221969266,0.221969266,0.254310345,0.138339921,0.25122549,0.282926829,0,0,1.28E-05,0.058387521,0.545714286,0.445269017,97,1,0,0
3983,0.75,0.035294118,0.155682408,0.102335915,19581,0.296178344,1,0,0,0,0.261744966,21,0.221969266,0.221969266,0.221969266,0.221969266,0.035294118,0.18556701,0.038961039,0.267857143,0,0,0.001093164,0.058387521,0.221969266,0.221969266,51,1,0,0
14322,0.25,0.254310345,0.143297381,0.102335915,47466,0.254194204,16,0,0,0,0.221969266,73,0.254632588,0.117647059,0.221969266,0.221969266,0.254310345,0.250793651,0.25122549,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
1530,1,0.158343484,0.240128068,0.102335915,14344,0.056091148,0,0,0,0,0.092391304,13,0.257105943,0.151898734,0.221969266,0.221969266,0.158343484,0.217484009,0.165517241,0.22875817,0,0,0.001093164,0.058387521,0.221969266,0.221969266,148,1,0,0
17634,0.25,0.227272727,0.240128068,0.013513514,16497,0.251824818,0,0,0,0,0.221969266,3,0.221969266,0.301724138,0.221969266,0.221969266,0.227272727,0.147859922,0.2,0.21761658,0,0,0.000543222,0.064070352,0.273972603,0.333333333,326,1,0,0
13811,0.5,0.265756303,0.153409091,0.102335915,8592,0.2921875,0,0,0,0,0.226190476,3,0.221969266,0.243150685,0.221969266,0.221969266,0.265756303,0.187931034,0.268691589,0.227338129,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,1
4062,0.5,0.268199234,0.15012987,0.102335915,31881,0.256880734,0,0,0,0,0.183486239,14,0.253841229,0.12037037,0.221969266,0.221969266,0.268199234,0.27027027,0.265765766,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,8,0,1,0
12845,0.5,0.048192771,0.15012987,0.102335915,26649,0.257462687,0,0,0,0,0.228571429,3,0.221969266,0.220486111,0.221969266,0.221969266,0.048192771,0.250957854,0.051948052,0.228095583,0,0,0.001093164,0.058387521,0.221969266,0.221969266,955,1,0,0
18479,0,0.221969266,0.23560486,0.032786885,3979,0.053074979,0,0,0,0,0.090909091,3,0.221969266,0.221969266,0.221969266,0.221969266,0.221969266,0.257381258,0.049382716,0.221646815,0,0,0.000571955,0.048629531,0.214876033,0.209677419,258,1,0,0
3230,0.5,0.393592677,0.234888653,0.102335915,42333,0.051457976,0,0,0,0,0.221969266,459,0.253841229,0.221969266,0.221969266,0.221969266,0.393592677,0.250957854,0.388264669,0.228095583,0,0,0.001093164,0.058387521,0.221969266,0.221969266,587,0,1,1
2405,0.75,0.399098083,0.240128068,0.102335915,2172,0.257966616,0,0,0,0,0.221969266,239,0.26016,0.221969266,0.221969266,0.221969266,0.399098083,0.25,0.388190955,0.22875817,0,0,0.001093164,0.058387521,0.221969266,0.221969266,194,0,1,0
11168,1,0.268199234,0.234888653,0.102335915,25289,0.051457976,0,0,0,0,0.142857143,3,0.125,0.221969266,0.221969266,0.221969266,0.268199234,0.105263158,0.265765766,0.228095583,0,0,0.001093164,0.058387521,0.221969266,0.221969266,268,0,1,0
16515,0.25,0.221969266,0.153409091,0.102335915,20742,0.258709016,0,0,0,0,0.142857143,3,0.221969266,0.243150685,0.221969266,0.221969266,0.221969266,0.265682657,0.095744681,0.218438973,0,0,0.001093164,0.058387521,0.221969266,0.221969266,341,1,0,0
15819,0.5,0.221969266,0.153409091,0.102335915,10428,0.2921875,0,0,0,0,0.141203704,3,0.221969266,0.243150685,0.221969266,0.221969266,0.221969266,0.194092827,0.053333333,0.227338129,0,0,0.001093164,0.058387521,0.221969266,0.221969266,654,1,0,0
19257,1,0.256162915,0.231103861,0.053892216,44483,0.254194204,0,0,0,0,0.141304348,287,0.255791506,0.311403509,0.189189189,0.25,0.256162915,0.240437158,0.25122549,0.154411765,0,0,0.00029831,0.035483871,0.445544554,0.434782609,572,0,1,1
10613,1,0.221969266,0.236673774,0.084337349,10996,0.056362084,0,1,0,1,0.204081633,3,0.253294761,0.278969957,0.221969266,0.221969266,0.221969266,0.2,0.280701754,0.260663507,0,1,0.003079288,0.064566116,0.307359307,0.221969266,978,1,0,1
18198,0,0.221969266,0.236673774,0.032786885,13689,0.056362084,0,0,0,0,0.095890411,3,0.221969266,0.221969266,0.221969266,0.221969266,0.221969266,0.250479233,0.041176471,0.218438973,0,0,0.000571955,0.048629531,0.196078431,0.223880597,258,1,0,0
3072,0.5,0.152147239,0.236673774,0.102335915,21010,0.234567901,0,0,0,0,0.191780822,79,0.25632,0.1375,0.300254453,0.288401254,0.152147239,0.194092827,0.155124654,0.218438973,0,0,0.001093164,0.058387521,0.221969266,0.221969266,145,0,1,0
15123,0.5,0.221969266,0.155682408,0.102335915,32026,0.257966616,0,0,0,0,0.248554913,3,0.221969266,0.236394558,0.221969266,0.221969266,0.221969266,0.147859922,0.156626506,0.22875817,0,0,0.001093164,0.058387521,0.221969266,0.221969266,728,1,0,0
19005,1,0.258823529,0.15012987,0.068181818,20002,0.256880734,0,0,0,0,0.197226502,72,0.259188239,0.220486111,0.221969266,0.221969266,0.258823529,0.166666667,0.257281553,0.210280374,0,0,6.04E-05,0.128571429,0.423076923,0.451612903,97,0,1,0
3335,0.25,0.392575928,0.23560486,0.102335915,25675,0.053074979,0,0,0,0,0.221969266,44,0.250884529,0.221969266,0.306733167,0.221969266,0.392575928,0.257381258,0.401204819,0.221646815,0,0,0.001093164,0.058387521,0.221969266,0.221969266,194,1,0,0
6567,0,0.221969266,0.143297381,0.102335915,25246,0.262243286,0,0,0,0,0.140186916,14,0.221969266,0.221969266,0.221969266,0.221969266,0.221969266,0.250793651,0.111111111,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,766,1,0,0
3318,0,0.396666667,0.23560486,0.102335915,30732,0.053074979,0,0,0,0,0.221969266,226,0.221969266,0.134375,0.458333333,0.5,0.396666667,0.257381258,0.401204819,0.221646815,0,0,0.001093164,0.058387521,0.221969266,0.221969266,333,1,0,0
13583,0,0.156983931,0.155682408,0.102335915,35833,0.257966616,0,0,0,0,0.223529412,3,0.221969266,0.221969266,0.221969266,0.221969266,0.156983931,0.25,0.165517241,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,672,0,1,0
669,0.25,0.393700787,0.231103861,0.044642857,5471,0.254194204,0,1,0,1,0.221969266,309,0.255791506,0.221969266,0.221969266,0.221969266,0.393700787,0.250793651,0.395092025,0.221014493,1,0,0.003079288,0.064566116,0.32034632,0.445269017,374,0,1,0
6299,0.25,0.221969266,0.15012987,0.102335915,47466,0.256880734,115,0,0,0,0.221969266,42,0.259188239,0.272727273,0.221969266,0.221969266,0.221969266,0.250957854,0.4,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,66,1,0,0
16549,0,0.221969266,0.15012987,0.102335915,33443,0.296,0,0,0,0,0.221969266,3,0.221969266,0.220486111,0.221969266,0.221969266,0.221969266,0.250957854,0.11,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,341,0,1,0
4416,0.25,0.148466258,0.143297381,0.102335915,47466,0.254194204,19,0,0,0,0.221969266,400,0.255791506,0.117647059,0.221969266,0.221969266,0.148466258,0.250793651,0.149725275,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,116,1,0,0
17858,0.75,0.4,0.240128068,0.01754386,26154,0.257966616,0,0,0,0,0.092391304,362,0.096774194,0.313253012,0.317258883,0.318032787,0.4,0.25,0.384615385,0.22875817,1,0,0.000571955,0.048629531,0.214285714,0.221969266,261,0,1,0
3700,0.5,0.068181818,0.15012987,0.102335915,11140,0.257462687,60,0,0,0,0.183486239,11,0.221969266,0.220486111,0.221969266,0.221969266,0.068181818,0.250957854,0.051948052,0.228095583,0,0,0.001093164,0.058387521,0.221969266,0.221969266,122,1,0,0
4717,0.25,0.148466258,0.143297381,0.102335915,47466,0.254194204,19,0,0,0,0.221969266,65,0.255791506,0.117647059,0.221969266,0.221969266,0.148466258,0.250793651,0.149725275,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,49,1,0,0
10008,0.25,0.394077449,0.481481481,0.102335915,9324,0.845454545,0,0,0,0,0.221969266,117,0.25632,0.221969266,0.221969266,0.221969266,0.394077449,0.250479233,0.384130982,0.218438973,0,0,1.28E-05,0.058387521,0.542521994,0.437262357,375,1,0,1
8712,0.25,0.147239264,0.15012987,0.06779661,45132,0.256880734,13,0,0,0,0.221969266,245,0.253841229,0.220486111,0.221969266,0.221969266,0.147239264,0.250957854,0.150610583,0.21761658,0,0,0.00029831,0.020120724,0.45,0.5,34,1,0,1
5677,0.5,0.260273973,0.153409091,0.102335915,38238,0.056362084,0,0,0,0,0.141203704,3,0.25632,0.116972477,0.221969266,0.221969266,0.260273973,0.136538462,0.268691589,0.218438973,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
573,0.25,0.393700787,0.231103861,0.044642857,28134,0.254194204,0,1,0,1,0.221969266,309,0.255791506,0.221969266,0.221969266,0.221969266,0.393700787,0.250793651,0.395092025,0.221014493,1,0,0.003079288,0.064566116,0.32034632,0.445269017,374,0,1,1
9973,0.25,0.393592677,0.509852217,0.102335915,9324,0.85,0,0,0,0,0.221969266,117,0.253841229,0.221969266,0.221969266,0.221969266,0.393592677,0.250957854,0.388264669,0.21761658,0,0,1.28E-05,0.058387521,0.539548023,0.453874539,375,0,1,1
5280,0.5,0.260962567,0.155682408,0.102335915,25665,0.056091148,0,0,0,0,0.161290323,3,0.257105943,0.133027523,0.221969266,0.221969266,0.260962567,0.147859922,0.266509434,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
8015,1,0.221969266,0.240128068,0.11627907,46394,0.257966616,0,0,0,0,0.248554913,26,0.257105943,0.428571429,0.221969266,0.221969266,0.221969266,0.217484009,0.448979592,0.22875817,0,0,0.000543222,0.064070352,0.273972603,0.221969266,553,0,1,1
13438,0,0.154589372,0.15012987,0.102335915,42262,0.256880734,0,0,0,0,0.191011236,3,0.221969266,0.221969266,0.221969266,0.221969266,0.154589372,0.250957854,0.150610583,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,672,1,0,0
3903,1,0.276515152,0.155682408,0.102335915,36129,0.296178344,0,0,0,0,0.19266055,15,0.26016,0.120567376,0.221969266,0.221969266,0.276515152,0.18556701,0.286307054,0.267857143,0,0,0.001093164,0.058387521,0.221969266,0.221969266,135,1,0,0
9731,0.25,0.393592677,0.509852217,0.102335915,5405,0.256880734,0,0,0,0,0.221969266,23,0.253841229,0.221969266,0.221969266,0.221969266,0.393592677,0.250957854,0.388264669,0.21761658,0,0,1.28E-05,0.058387521,0.539548023,0.453874539,437,0,1,0
19568,1,0.260962567,0.240128068,0.073248408,17084,0.257966616,0,0,0,0,0.161290323,104,0.257105943,0.301724138,0.272727273,0.3,0.260962567,0.147859922,0.266509434,0.1796875,1,1,0.001182729,0.049840256,0.281853282,0.261538462,279,1,0,0
19139,0.75,0.181818182,0.495215311,0.230769231,24321,0.2604913,0,0,0,0,0.252631579,582,0.258631714,0.272727273,0.221969266,0.221969266,0.181818182,0.257381258,0.186440678,0.218816821,0,0,6.04E-05,0.058387521,0.375,0.221969266,428,0,1,0
329,0.75,0.153940887,0.236673774,0.057534247,30581,0.845454545,0,1,0,1,0.263888889,71,0.253294761,0.282828283,0.221969266,0.221969266,0.153940887,0.247252747,0.155124654,0.227338129,0,1,0.003079288,0.064566116,0.307359307,1,174,1,0,0
9431,0.25,0.38265896,0.240128068,0.102335915,31185,0.056091148,0,0,0,0,0.221969266,3,0.257105943,0.221969266,0.151515152,0.221969266,0.38265896,0.25,0.388190955,0.21761658,0,0,0.000215363,0.06092437,0.245901639,0.221969266,194,1,0,0
6506,0.5,0.035294118,0.155682408,0.102335915,25309,0.257966616,3,0,0,0,0.19266055,70,0.26016,0.205479452,0.221969266,0.221969266,0.035294118,0.055555556,0.038961039,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,51,1,0,0
20936,0,0.221969266,0.23560486,0.047619048,9567,0.053074979,0,0,0,0,0.090909091,3,0.221969266,0.221969266,0.221969266,0.221969266,0.221969266,0.257381258,0.049382716,0.221646815,0,0,1.28E-05,0.053571429,0.554252199,0.456074766,258,1,0,0
12688,0.75,0.142857143,0.146456693,0.102335915,37233,0.053074979,0,0,0,0,0.185534591,3,0.221969266,0.222027972,0.221969266,0.221969266,0.142857143,0.170212766,0.049382716,0.192307692,0,0,0.001093164,0.058387521,0.221969266,0.221969266,125,1,0,0
1865,1,0.158343484,0.240128068,0.102335915,34998,0.056091148,0,0,0,0,0.092391304,10,0.257105943,0.151898734,0.221969266,0.221969266,0.158343484,0.293333333,0.165517241,0.195454545,0,0,0.001093164,0.058387521,0.221969266,0.221969266,174,1,0,0
19072,1,0,0.236673774,0.269230769,1645,0.258709016,0,0,0,0,0.242038217,324,0.253294761,0.338709677,0.300254453,0.288401254,0,0.191489362,0.091954023,0.240469208,0,0,6.04E-05,0.131147541,0.339805825,0.437262357,580,1,0,1
4039,0.75,0.221969266,0.146456693,0.102335915,37886,0.2604913,0,0,0,0,0.153846154,9,0.221969266,0.109302326,0.221969266,0.221969266,0.221969266,0.170212766,0.065789474,0.192307692,0,0,0.001093164,0.058387521,0.221969266,0.221969266,654,1,0,0
6357,0.5,0.217391304,0.155682408,0.102335915,34219,0.257966616,0,0,0,0,0.19266055,54,0.26016,0.133027523,0.221969266,0.221969266,0.217391304,0.147859922,0.139344262,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,25,1,0,0
14344,0.25,0.263048017,0.155682408,0.102335915,47466,0.257966616,16,0,0,0,0.221969266,81,0.26016,0.221969266,0.221969266,0.221969266,0.263048017,0.25,0.266509434,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
9996,0.25,0.38265896,0.487980769,0.102335915,9324,0.88034188,0,0,0,0,0.221969266,117,0.257105943,0.221969266,0.221969266,0.221969266,0.38265896,0.25,0.388190955,0.21761658,0,0,1.28E-05,0.058387521,0.532544379,0.441064639,375,0,1,1
15154,0.25,0.221969266,0.15012987,0.102335915,47466,0.256880734,105,0,0,0,0.221969266,57,0.253841229,0.037037037,0.221969266,0.221969266,0.221969266,0.250957854,0.111111111,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,754,1,0,0
13249,0.25,0.071428571,0.143297381,0.102335915,33920,0.05760963,6,0,0,0,0.221969266,3,0.255791506,0.221969266,0.221969266,0.221969266,0.071428571,0.250793651,0.075949367,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,670,1,0,0
17831,1,0.191304348,0.236673774,0.032786885,44020,0.258709016,0,0,0,0,0.095890411,69,0.253294761,0.278969957,0.300254453,0.288401254,0.191304348,0.136538462,0.2,0.240469208,1,0,0.000571955,0.048629531,0.196078431,0.091954023,977,0,1,1
13013,0.75,0.047904192,0.143297381,0.102335915,22350,0.05760963,0,0,0,0,0.189892802,3,0.221969266,0.086206897,0.221969266,0.221969266,0.047904192,0.226765799,0.039735099,0.226086957,0,0,0.001093164,0.058387521,0.221969266,0.221969266,42,0,1,0
14404,0.25,0.256162915,0.143297381,0.102335915,47466,0.254194204,16,0,0,0,0.221969266,199,0.255791506,0.221969266,0.221969266,0.221969266,0.256162915,0.250793651,0.25122549,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
13155,1,0.221969266,0.146456693,0.102335915,13889,0.2604913,0,0,0,0,0.136574074,291,0.258631714,0.19047619,0.221969266,0.221969266,0.221969266,0.258426966,0.088235294,0.192307692,0,0,0.001093164,0.058387521,0.221969266,0.221969266,1039,0,1,0
8253,0.25,0.221969266,0.234888653,0.214285714,13183,0.256880734,0,0,0,0,0.243243243,3,0.221969266,0.221969266,0.221969266,0.221969266,0.221969266,0.166666667,0.4,0.21761658,1,0,0.000571955,0.048629531,0.19047619,0.221969266,156,0,1,1
15401,0.25,0.073170732,0.15012987,0.102335915,47466,0.256880734,3,0,0,0,0.221969266,11,0.253841229,0.037037037,0.221969266,0.221969266,0.073170732,0.250957854,0.076923077,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,103,1,0,0
3641,0.75,0.269662921,0.143297381,0.102335915,23341,0.262243286,0,0,0,0,0.189892802,2,0.221969266,0.221969266,0.221969266,0.221969266,0.269662921,0.179054054,0.278481013,0.215884477,0,0,0.001093164,0.058387521,0.221969266,0.221969266,616,1,0,0
20879,0,0.254310345,0.231103861,0.047619048,17951,0.248995984,223,0,0,0,0.148148148,3,0.221969266,0.221969266,0.221969266,0.221969266,0.254310345,0.250793651,0.25122549,0.221014493,0,0,1.28E-05,0.053571429,0.545714286,0.445269017,278,0,1,1
7268,1,0.291828794,0.146456693,0.102335915,33773,0.2604913,0,0,0,0,0.183925811,11,0.250884529,0.111111111,0.221969266,0.221969266,0.291828794,0.137524558,0.299559471,0.189393939,0,0,0.001093164,0.058387521,0.221969266,0.221969266,135,1,0,0
437,0.25,0.382857143,0.236673774,0.044642857,30665,0.258709016,4,1,0,1,0.221969266,97,0.253294761,0.221969266,0.221969266,0.221969266,0.382857143,0.250479233,0.384130982,0.218438973,1,0,0.003079288,0.064566116,0.307359307,0.437262357,375,0,1,1
12080,0.25,0.393700787,0.231103861,0.102335915,41656,0.05760963,0,0,0,0,0.221969266,24,0.255791506,0.221969266,0.212121212,0.221969266,0.393700787,0.250793651,0.395092025,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,205,1,0,0
6866,0.25,0.38265896,0.155682408,0.102335915,27777,0.056091148,0,0,0,0,0.221969266,43,0.116666667,0.221969266,0.221969266,0.221969266,0.38265896,0.25,0.388190955,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,731,0,1,0
16630,0.25,0.221969266,0.146456693,0.102335915,38004,0.28115016,0,0,0,0,0.185534591,3,0.221969266,0.222027972,0.221969266,0.221969266,0.221969266,0.261538462,0.087912088,0.221646815,0,0,0.001093164,0.058387521,0.221969266,0.221969266,341,0,1,0
15970,0.5,0.221969266,0.146456693,0.102335915,9855,0.2604913,62,0,0,0,0.185534591,3,0.221969266,0.222027972,0.221969266,0.221969266,0.221969266,0.137524558,0.065789474,0.218816821,0,0,0.001093164,0.058387521,0.221969266,0.221969266,654,1,0,0
12600,0.75,0.205607477,0.155682408,0.102335915,27135,0.257966616,0,0,0,0,0.221969266,193,0.257105943,0.120567376,0.221969266,0.221969266,0.205607477,0.25,0.202247191,0.22875817,0,0,0.001093164,0.058387521,0.221969266,0.221969266,699,1,0,0
3263,0.5,0.221969266,0.231103861,0.102335915,12472,0.262243286,0,0,0,0,0.221969266,146,0.255791506,0.221969266,0.221969266,0.221969266,0.221969266,0.250793651,0.395092025,0.226086957,0,0,0.001093164,0.058387521,0.221969266,0.221969266,348,0,1,0
15799,0,0.212121212,0.146456693,0.102335915,35302,0.053074979,0,0,0,0,0.132420091,3,0.221969266,0.221969266,0.221969266,0.221969266,0.212121212,0.257381258,0.186440678,0.221646815,0,0,0.001093164,0.058387521,0.221969266,0.221969266,126,1,0,0
8198,1,0.221969266,0.240128068,0.214285714,30020,0.056091148,0,0,0,0,0.245283019,19,0.26016,0.151898734,0.157894737,0.142857143,0.221969266,0.25,0.327272727,0.22875817,0,0,0.000571955,0.048629531,0.214285714,0.221969266,866,1,0,1
9971,0.25,0.382857143,0.481481481,0.102335915,9324,0.845454545,0,0,0,0,0.221969266,117,0.253294761,0.221969266,0.221969266,0.221969266,0.382857143,0.250479233,0.384130982,0.218438973,0,0,1.28E-05,0.058387521,0.542521994,0.437262357,375,1,0,1
9341,1,0.28,0.15012987,0.136363636,46336,0.296,0,0,0,0,0.224489796,174,0.1,0.153846154,0.221969266,0.221969266,0.28,0.166666667,0.265765766,0.229885057,0,0,0.000215363,0.036912752,0.169230769,0.228571429,0,1,0,1
5732,0.5,0.260962567,0.155682408,0.102335915,38235,0.056091148,1,0,0,0,0.147465438,3,0.257105943,0.133027523,0.221969266,0.221969266,0.260962567,0.147859922,0.266509434,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
21174,1,0.265756303,0.153409091,0.102335915,4091,0.258709016,0,0,0,0,0.251748252,212,0.191489362,0.243150685,0.221969266,0.221969266,0.265756303,0.292134831,0.268691589,0.185344828,0,0,1.28E-05,0.058387521,0.542521994,0.437262357,97,1,0,0
282,1,0.221969266,0.236673774,0.074948665,20667,0.252873563,148,1,0,1,0.251748252,8,0.253294761,0.221969266,0.221969266,0.221969266,0.221969266,0.136538462,0.210526316,0.227338129,0,0,0.003079288,0.064566116,0.307359307,0.221969266,325,1,0,0
3994,1,0.221969266,0.155682408,0.102335915,16480,0.296178344,95,0,0,0,0.19011976,70,0.257105943,0.133027523,0.221969266,0.221969266,0.221969266,0.272727273,0.222222222,0.22875817,0,0,0.001093164,0.058387521,0.221969266,0.221969266,104,1,0,1
19330,1,0.260962567,0.155682408,0.003787879,6504,0.296178344,0,0,0,0,0.246835443,212,0.257105943,0.236394558,0.221969266,0.221969266,0.260962567,0.18556701,0.266509434,0.22875817,0,0,0.00029831,0.020120724,0.386363636,0.461538462,97,0,1,1
18467,0,0.221969266,0.234888653,0.032786885,43655,0.051457976,0,0,0,0,0.092896175,3,0.221969266,0.221969266,0.221969266,0.221969266,0.221969266,0.250957854,0.056497175,0.21761658,0,0,0.000571955,0.048629531,0.19047619,0.193548387,258,1,0,0
16334,0.25,0.221969266,0.153409091,0.102335915,39969,0.2921875,0,0,0,0,0.188163885,3,0.221969266,0.243150685,0.221969266,0.221969266,0.221969266,0.194092827,0.095744681,0.218438973,0,0,0.001093164,0.058387521,0.221969266,0.221969266,341,0,1,0
