id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB
1054,0.25,0.2318763326226012,0.044642857,18069,0.2566598360655737,0,1,0,1,0.2240561563270726,309,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3033381712626996,0.2485623003194888,0.380352644836272,0.2304871660555264,1,0,0.003079288,0.064566116,0.2943722943722944,0.4448669201520912,194,0,False,True
14906,0.5,0.1631168831168831,0.102335915,13341,0.2538226299694189,0,0,0,0,0.1372093023255814,3,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.2513484358144552,0.1676528599605522,0.2451456310679611,0.2179580014482259,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
16017,0.25,0.1631168831168831,0.102335915,30259,0.312,0,0,0,0,0.2240561563270726,44,0.0555555555555555,0.2240561563270726,0.2240561563270726,0.1666666666666666,0.2696629213483146,0.2121212121212121,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,766,0,True,False
11817,0.5,0.2318763326226012,0.102335915,7674,0.0572160546541417,0,0,0,0,0.1,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.1611316113161131,0.1634615384615384,0.1606648199445983,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False
18092,0.5,0.2258748674443266,0.032786885,36833,0.0548885077186964,0,0,0,0,0.2240561563270726,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.043010752688172,0.1771929824561403,0.0508474576271186,0.2284974093264248,0,0,0.000571955,0.048629531,0.1666666666666666,0.0666666666666666,258,0,True,False
18585,0.0,0.2258748674443266,0.032786885,21321,0.0548885077186964,0,0,0,0,0.1013333333333333,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.037037037037037,0.2484035759897828,0.0508474576271186,0.2284974093264248,0,0,0.000571955,0.048629531,0.1666666666666666,0.1451612903225806,258,0,True,False
16746,0.25,0.1631168831168831,0.102335915,3787,0.2537313432835821,172,0,0,0,0.2517985611510791,3,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.2110091743119266,0.1676528599605522,0.24,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,341,1,False,True
4793,0.25,0.1601049868766404,0.102335915,40211,0.2625383828045036,0,0,0,0,0.2240561563270726,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.1569620253164557,0.2522464698331194,0.1452513966480447,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,9,0,True,False
14601,0.25,0.1631168831168831,0.102335915,47466,0.2538226299694189,16,0,0,0,0.2240561563270726,76,0.3636363636363636,0.2240561563270726,0.2240561563270726,0.2505353319057816,0.2484035759897828,0.2451456310679611,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
10069,0.25,0.4927884615384615,0.102335915,30070,0.2534142640364188,0,0,0,0,0.2240561563270726,23,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.310099573257468,0.248081841432225,0.3819095477386934,0.2279792746113989,0,0,1.28e-05,0.058387521,0.5325443786982249,0.4391634980988593,437,1,True,False
14027,0.5,0.1556240369799691,0.102335915,41566,0.278041074249605,1,0,0,0,0.0930232558139534,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2513484358144552,0.2295081967213114,0.2426470588235294,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
11024,1.0,0.2240348015225666,0.074948665,166,0.2409638554216867,0,1,0,1,0.21580547112462,48,0.337719298245614,0.2240561563270726,0.2240561563270726,0.1913043478260869,0.2044609665427509,0.1868131868131868,0.2144927536231884,0,1,0.003079288,0.064566116,0.3073593073593073,0.28,977,1,False,True
19459,1.0,0.4988399071925754,0.363636364,9279,0.2516522623284189,0,0,0,0,0.0,241,0.1041666666666666,0.2240561563270726,0.2240561563270726,0.1964285714285714,0.1679841897233201,0.1868131868131868,0.207942238267148,0,0,0.00029831,0.058387521,0.4455445544554455,0.4347826086956521,837,1,True,False
10026,0.25,0.5049261083743842,0.102335915,9324,0.8333333333333334,0,0,0,0,0.2240561563270726,117,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2484035759897828,0.383270911360799,0.2284974093264248,0,0,1.28e-05,0.058387521,0.556497175141243,0.4630996309963099,375,1,True,False
20283,1.0,0.5049261083743842,0.102335915,30291,0.2537313432835821,0,0,0,0,0.2244897959183673,200,0.1666666666666666,0.2986666666666667,0.2240561563270726,0.1578947368421052,0.1676528599605522,0.0508474576271186,0.2179580014482259,0,0,0.001182729,0.058387521,0.2653061224489796,0.2240561563270726,1084,0,True,False
10003,0.25,0.4938271604938271,0.102335915,9324,0.8454545454545455,0,0,0,0,0.2240561563270726,117,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2485623003194888,0.380352644836272,0.2304871660555264,0,0,1.28e-05,0.058387521,0.5542521994134897,0.4448669201520912,375,1,False,True
2983,0.75,0.2271526677231907,0.102335915,35814,0.2625383828045036,0,0,0,0,0.2392638036809816,60,0.3181818181818182,0.2240561563270726,0.2240561563270726,0.1739130434782608,0.2522464698331194,0.1518987341772152,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,209,0,False,True
11110,0.0,0.4988399071925754,0.043478261,29271,0.0627687016337059,0,0,1,1,0.1951219512195122,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3105497771173848,0.2469841269841269,0.3865030674846625,0.2318840579710145,0,0,0.003079288,0.058387521,0.3073593073593073,0.2240561563270726,194,0,True,False
6451,0.5,0.1637396694214876,0.102335915,42650,0.309375,0,0,0,0,0.2176870748299319,5,0.1036585365853658,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.196551724137931,0.2807017543859649,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,759,0,True,False
19692,1.0,0.2267876200640341,0.118644068,1425,0.0587204206836108,3,0,0,0,0.2359550561797752,48,0.2240561563270726,0.1515151515151515,0.2240561563270726,0.3142037302725968,0.1961620469083155,0.3819095477386934,0.2200435729847494,0,0,0.001182729,0.049840256,0.2934362934362934,0.2240561563270726,360,0,False,True
19961,1.0,0.2318763326226012,0.073248408,24002,0.2566598360655737,0,0,0,0,0.2587412587412587,89,0.4,0.2240561563270726,0.2240561563270726,0.2037037037037037,0.2,0.2105263157894736,0.2201438848920863,1,0,0.001182729,0.049840256,0.2901960784313726,0.5217391304347826,325,1,False,True
11042,1.0,0.2258748674443266,0.074948665,22321,0.2537313432835821,0,1,0,1,0.2201834862385321,65,0.1847826086956521,0.2986666666666667,0.260586319218241,0.0620689655172413,0.1771929824561403,0.0709219858156028,0.2179580014482259,0,1,0.003079288,0.064566116,0.3189655172413793,0.4230769230769231,263,0,False,True
3057,1.0,0.2271526677231907,0.102335915,15762,0.2625383828045036,0,0,0,0,0.2631578947368421,484,0.3181818181818182,0.2666666666666666,0.2857142857142857,0.1758241758241758,0.2584269662921348,0.1518987341772152,0.218562874251497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,245,0,False,True
21332,1.0,0.1631168831168831,0.04,42900,0.0548885077186964,0,0,0,0,0.232258064516129,284,0.0981595092024539,0.2240561563270726,0.2240561563270726,0.240085744908896,0.2657657657657657,0.2451456310679611,0.205607476635514,0,0,2.59e-05,0.028776978,0.3157894736842105,0.4630996309963099,97,0,True,False
16417,0.25,0.1631168831168831,0.102335915,6552,0.312,0,0,0,0,0.234206471494607,3,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.2110091743119266,0.1771929824561403,0.24,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,341,0,False,True
3657,0.75,0.1686559418785677,0.102335915,23341,0.3136942675159235,0,0,0,0,0.1538461538461538,2,0.2670068027210884,0.2240561563270726,0.2240561563270726,0.319672131147541,0.0555555555555555,0.3195020746887966,0.2200435729847494,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,616,0,True,False
17320,0.75,0.1601049868766404,0.102335915,2950,0.2971246006389776,0,0,0,0,0.2210200927357032,3,0.2517482517482518,0.2240561563270726,0.2240561563270726,0.0620689655172413,0.2782608695652174,0.0440251572327044,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,42,0,True,False
3012,1.0,0.2318763326226012,0.102335915,4633,0.0572160546541417,0,0,0,0,0.2176870748299319,10,0.14375,0.2240561563270726,0.2240561563270726,0.150375939849624,0.1940928270042194,0.1606648199445983,0.2201438848920863,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False
2111,1.0,0.2318763326226012,0.102335915,1426,0.8454545454545455,0,0,0,0,0.2585365853658536,52,0.2777777777777778,0.2977099236641221,0.2727272727272727,0.149616368286445,0.2637362637362637,0.1606648199445983,0.2201438848920863,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,False,True
11094,0.75,0.4927884615384615,0.044642857,11471,0.2534142640364188,0,0,1,1,0.1975308641975308,126,0.1481481481481481,0.3096446700507614,0.2885245901639344,0.1964285714285714,0.1855670103092783,0.2134831460674157,0.2279792746113989,1,0,0.003079288,0.058387521,0.3006535947712418,0.3333333333333333,837,1,False,True
20294,1.0,0.2318763326226012,0.12412178,7810,0.0572160546541417,0,1,0,1,0.0526315789473684,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0620689655172413,0.2808988764044944,0.0666666666666666,0.1810344827586207,0,0,0.000716773,0.071345029,0.3973509933774834,0.2240561563270726,189,0,True,False
10862,0.0,0.2267876200640341,0.074948665,29616,0.2481751824817518,0,1,0,1,0.2657342657342657,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2513484358144552,0.248081841432225,0.2558962264150943,0.2279792746113989,0,0,0.003079288,0.064566116,0.3006535947712418,0.4883720930232558,278,0,False,True
16855,1.0,0.1637396694214876,0.102335915,1484,0.309375,0,0,0,0,0.2847222222222222,9,0.1486486486486486,0.2240561563270726,0.2240561563270726,0.316,0.2637362637362637,0.3013100436681222,0.2938388625592417,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,135,0,True,False
7866,0.25,0.5049261083743842,0.102335915,13256,0.0548885077186964,0,0,0,0,0.2240561563270726,258,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3105497771173848,0.2484035759897828,0.383270911360799,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,374,0,False,True
15881,0.5,0.1631168831168831,0.102335915,21440,0.2538226299694189,0,0,0,0,0.0983606557377049,3,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.0,0.2657657657657657,0.0519480519480519,0.2179580014482259,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,654,0,False,True
6290,0.25,0.1637396694214876,0.102335915,41447,0.0572160546541417,0,0,0,0,0.1435185185185185,3,0.1146788990825688,0.2240561563270726,0.2240561563270726,0.251578947368421,0.1634615384615384,0.2628504672897196,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
14078,0.25,0.1601049868766404,0.102335915,45253,0.2971246006389776,40,0,0,0,0.2264150943396226,4,0.2517482517482518,0.2240561563270726,0.2240561563270726,0.2513484358144552,0.2584269662921348,0.2416267942583732,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,1,True,False
15118,0.5,0.1637396694214876,0.102335915,1894,0.2758620689655172,0,0,0,0,0.296551724137931,3,0.1146788990825688,0.2240561563270726,0.2240561563270726,0.1263157894736842,0.1634615384615384,0.0919540229885057,0.2201438848920863,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,728,0,True,False
2430,0.5,0.2258748674443266,0.102335915,35864,0.2538226299694189,0,0,0,0,0.2548076923076923,222,0.6,0.2240561563270726,0.2240561563270726,0.3058321479374111,0.2484035759897828,0.383270911360799,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,333,0,False,True
14792,0.25,0.1686559418785677,0.102335915,18556,0.0587204206836108,0,0,0,0,0.2941176470588235,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2489361702127659,0.2526881720430107,0.2558962264150943,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
11084,1.0,0.2240348015225666,0.084337349,46250,0.2516522623284189,0,1,0,1,0.1401869158878504,22,0.2061855670103092,0.2240561563270726,0.2240561563270726,0.2727272727272727,0.1679841897233201,0.238095238095238,0.2144927536231884,1,1,0.003079288,0.064566116,0.3073593073593073,0.2240561563270726,503,0,False,True
14724,0.25,0.1556240369799691,0.102335915,33378,0.2516522623284189,0,0,0,0,0.225114854517611,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2516059957173447,0.2130177514792899,0.2426470588235294,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,False,True
10866,0.0,0.2271526677231907,0.074948665,29616,0.25,0,1,0,1,0.272108843537415,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2505285412262156,0.2522464698331194,0.2416267942583732,0.2314862765406525,0,0,0.003079288,0.064566116,0.310272536687631,0.3076923076923077,278,0,False,True
20434,0.0,0.2258748674443266,0.102335915,47466,0.2538226299694189,17,1,0,1,0.2240561563270726,3,0.4607843137254901,0.2240561563270726,0.2240561563270726,0.3142037302725968,0.2484035759897828,0.383270911360799,0.2284974093264248,1,1,0.000716773,0.071345029,0.3722627737226277,0.4086021505376344,449,1,True,False
10165,1.0,0.1601049868766404,0.003937008,46670,0.2625383828045036,0,0,0,0,0.2267657992565055,139,0.1319444444444444,0.2240561563270726,0.2240561563270726,0.2505285412262156,0.2057142857142857,0.2416267942583732,0.173076923076923,1,0,0.003079288,0.026845638,0.310272536687631,0.2240561563270726,97,0,False,True
5386,0.5,0.1637396694214876,0.102335915,5665,0.0572160546541417,0,0,0,0,0.1473922902494331,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2516059957173447,0.1634615384615384,0.2628504672897196,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
17285,1.0,0.1631168831168831,0.102335915,47083,0.2538226299694189,0,0,0,0,0.1357466063348416,21,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0114942528735632,0.1676528599605522,0.0289855072463768,0.2179580014482259,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,51,0,True,False
16366,0.25,0.1686559418785677,0.102335915,44361,0.2481751824817518,0,0,0,0,0.2547169811320754,3,0.2670068027210884,0.2240561563270726,0.2240561563270726,0.25,0.1961620469083155,0.2403846153846154,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,341,0,False,True
21316,1.0,0.1631168831168831,0.04,2664,0.312,0,0,0,0,0.2201834862385321,84,0.0555555555555555,0.2240561563270726,0.2240561563270726,0.0529801324503311,0.048780487804878,0.0709219858156028,0.2179580014482259,0,0,2.59e-05,0.028776978,0.3157894736842105,0.4630996309963099,42,0,True,False
14185,0.25,0.1631168831168831,0.102335915,10354,0.2538226299694189,0,0,0,0,0.2600732600732601,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2531645569620253,0.2198581560283688,0.2451456310679611,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
12008,0.75,0.2271526677231907,0.102335915,17959,0.0513900589721988,0,0,0,0,0.1944444444444444,69,0.2921810699588477,0.3092269326683292,0.2741433021806853,0.0481283422459893,0.2017241379310344,0.0432098765432098,0.218562874251497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,525,0,True,False
7235,1.0,0.1601049868766404,0.102335915,11578,0.2971246006389776,0,0,0,0,0.2210200927357032,5,0.2517482517482518,0.2240561563270726,0.2240561563270726,0.3243243243243243,0.1571709233791748,0.3348017621145374,0.2932692307692308,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,46,0,True,False
6474,0.25,0.1601049868766404,0.102335915,47466,0.2625383828045036,3,0,0,0,0.2240561563270726,57,0.1116279069767441,0.2240561563270726,0.2240561563270726,0.0240963855421686,0.2522464698331194,0.0138888888888888,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,56,0,True,False
6914,0.25,0.1631168831168831,0.102335915,19607,0.0548885077186964,0,0,0,0,0.2240561563270726,176,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3057142857142857,0.2484035759897828,0.383270911360799,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,731,0,False,True
16840,0.75,0.1686559418785677,0.102335915,25940,0.0587204206836108,0,0,0,0,0.2260479041916167,3,0.2670068027210884,0.2240561563270726,0.2240561563270726,0.3162055335968379,0.2513661202185792,0.3195020746887966,0.3053097345132743,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,0,0,False,True
13690,0.25,0.1556240369799691,0.102335915,23859,0.0627687016337059,0,0,0,0,0.1195652173913043,36,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.240085744908896,0.2123142250530785,0.2426470588235294,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
16016,0.25,0.1556240369799691,0.102335915,42025,0.278041074249605,0,0,0,0,0.2240561563270726,26,0.074074074074074,0.2240561563270726,0.2240561563270726,0.1111111111111111,0.2295081967213114,0.1388888888888889,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,766,0,True,False
19225,0.0,0.2267876200640341,0.102335915,19804,0.0587204206836108,10,0,0,0,0.0951086956521739,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.4181818181818181,0.248081841432225,0.4285714285714285,0.2279792746113989,0,0,0.00029831,0.035483871,0.3977272727272727,0.5,553,0,True,False
12914,0.5,0.1556240369799691,0.102335915,19823,0.278041074249605,0,0,0,0,0.21580547112462,3,0.2602739726027397,0.2240561563270726,0.2240561563270726,0.251578947368421,0.2469841269841269,0.2426470588235294,0.207942238267148,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
20650,1.0,0.2318763326226012,0.069565217,7792,0.2566598360655737,0,0,0,0,0.2585365853658536,121,0.2222222222222222,0.2977099236641221,0.2727272727272727,0.0491803278688524,0.2702702702702703,0.0352941176470588,0.2201438848920863,0,0,0.000215363,0.06092437,0.2,0.2352941176470588,190,0,False,True
5592,0.5,0.1631168831168831,0.102335915,419,0.0548885077186964,0,0,0,0,0.1372093023255814,3,0.1157407407407407,0.2240561563270726,0.2240561563270726,0.2489361702127659,0.1676528599605522,0.2451456310679611,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
19738,1.0,0.2240348015225666,0.073248408,35932,0.2516522623284189,0,0,0,0,0.2888888888888888,42,0.2741935483870967,0.2860892388451443,0.2664473684210526,0.2513484358144552,0.2130177514792899,0.2426470588235294,0.207942238267148,1,1,0.001182729,0.049840256,0.2449799196787148,0.2240561563270726,279,0,True,False
10061,0.25,0.4988399071925754,0.102335915,28113,0.2516522623284189,0,0,0,0,0.2240561563270726,23,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3095930232558139,0.2469841269841269,0.3865030674846625,0.2318840579710145,0,0,1.28e-05,0.058387521,0.5457142857142857,0.4434137291280148,375,0,True,False
14522,0.25,0.1556240369799691,0.102335915,47466,0.2516522623284189,16,0,0,0,0.2240561563270726,37,0.1153846153846153,0.2240561563270726,0.2240561563270726,0.2505353319057816,0.2469841269841269,0.2426470588235294,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
18812,0.0,0.2258748674443266,0.032786885,28056,0.0548885077186964,0,0,0,0,0.2548076923076923,20,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0483870967741935,0.2484035759897828,0.0508474576271186,0.2284974093264248,0,0,0.000571955,0.048629531,0.1666666666666666,0.0666666666666666,258,0,True,False
6257,0.25,0.1601049868766404,0.102335915,46045,0.0513900589721988,0,0,0,0,0.1324200913242009,3,0.1116279069767441,0.2240561563270726,0.2240561563270726,0.251578947368421,0.1571709233791748,0.2416267942583732,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,False,True
3587,0.75,0.1686559418785677,0.102335915,33819,0.2481751824817518,0,0,0,0,0.2,2,0.2670068027210884,0.2240561563270726,0.2240561563270726,0.0714285714285714,0.1855670103092783,0.0632911392405063,0.2351190476190476,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,122,0,True,False
16204,0.25,0.1631168831168831,0.102335915,41527,0.312,0,0,0,0,0.2240561563270726,3,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.2777777777777778,0.2205882352941176,0.2666666666666666,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,732,0,True,False
12475,1.0,0.1631168831168831,0.102335915,47396,0.0548885077186964,0,0,0,0,0.2201834862385321,16,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.1176470588235294,0.1771929824561403,0.0606060606060606,0.2179580014482259,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,726,0,True,False
10065,0.25,0.4938271604938271,0.102335915,30070,0.2566598360655737,0,0,0,0,0.2240561563270726,23,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3105497771173848,0.2485623003194888,0.380352644836272,0.2304871660555264,0,0,1.28e-05,0.058387521,0.5542521994134897,0.4448669201520912,437,1,True,False
11504,1.0,0.2318763326226012,0.102335915,24357,0.2758620689655172,0,0,0,0,0.275,336,0.2903225806451613,0.2977099236641221,0.2727272727272727,0.3142037302725968,0.1940928270042194,0.380352644836272,0.2201438848920863,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,330,1,False,True
20374,1.0,0.2267876200640341,0.12412178,2983,0.2481751824817518,0,1,0,1,0.2327044025157232,553,0.4563106796116505,0.3096446700507614,0.2885245901639344,0.0533333333333333,0.2977777777777777,0.0507246376811594,0.2200435729847494,0,1,0.000716773,0.071345029,0.3909774436090225,0.4086021505376344,585,1,False,True
15381,0.25,0.1601049868766404,0.102335915,47466,0.2625383828045036,3,0,0,0,0.2240561563270726,108,0.0727272727272727,0.2240561563270726,0.2240561563270726,0.0465116279069767,0.2522464698331194,0.0454545454545454,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,103,0,True,False
16026,0.0,0.1686559418785677,0.102335915,12841,0.3136942675159235,0,0,0,0,0.1379310344827586,32,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2,0.248081841432225,0.1290322580645161,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,766,0,True,False
19034,1.0,0.2318763326226012,0.102335915,44062,0.0572160546541417,0,0,0,0,0.2240561563270726,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3076923076923077,0.2702702702702703,0.3013100436681222,0.1810344827586207,0,0,6.04e-05,0.131147541,0.3203883495145631,0.2240561563270726,268,0,False,True
9711,0.25,0.5049261083743842,0.102335915,25479,0.2538226299694189,0,0,0,0,0.2240561563270726,23,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3125904486251809,0.2484035759897828,0.383270911360799,0.2284974093264248,0,0,1.28e-05,0.058387521,0.556497175141243,0.4630996309963099,437,1,False,True
15198,0.5,0.1637396694214876,0.102335915,21321,0.309375,0,0,0,0,0.1647058823529411,3,0.1486486486486486,0.2240561563270726,0.2240561563270726,0.2017543859649122,0.196551724137931,0.2,0.2201438848920863,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,39,0,True,False
20363,1.0,0.2240348015225666,0.12412178,18547,0.2516522623284189,0,1,0,1,0.1338028169014084,47,0.4629629629629629,0.2860892388451443,0.2664473684210526,0.2505353319057816,0.1959459459459459,0.2426470588235294,0.2144927536231884,1,1,0.000716773,0.071345029,0.3768115942028985,0.4141414141414141,572,1,True,False
8881,1.0,0.2271526677231907,0.049180328,33272,0.2625383828045036,0,0,0,0,0.2254335260115607,185,0.2921810699588477,0.1777777777777777,0.2240561563270726,0.0,0.2017241379310344,0.1140350877192982,0.173076923076923,1,1,0.001182729,0.049840256,0.2575757575757575,0.5652173913043478,227,0,False,True
14220,0.5,0.1686559418785677,0.102335915,34487,0.3136942675159235,0,0,0,0,0.2657342657342657,69,0.2191780821917808,0.2240561563270726,0.2240561563270726,0.2531645569620253,0.2454212454212454,0.2558962264150943,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
18355,0.0,0.2318763326226012,0.032786885,20570,0.0572160546541417,0,0,0,0,0.1013698630136986,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.037037037037037,0.2485623003194888,0.0352941176470588,0.2304871660555264,0,0,0.000571955,0.048629531,0.1803921568627451,0.0689655172413793,258,0,True,False
12678,0.75,0.1601049868766404,0.102335915,21651,0.2971246006389776,0,0,0,0,0.2264150943396226,73,0.2517482517482518,0.2240561563270726,0.2240561563270726,0.0366492146596858,0.2782608695652174,0.0432098765432098,0.218562874251497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,125,0,True,False
3455,1.0,0.2271526677231907,0.102335915,31894,0.0513900589721988,0,0,0,0,0.1875,3,0.13125,0.2240561563270726,0.2240561563270726,0.1569620253164557,0.2584269662921348,0.1452513966480447,0.218562874251497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False
13068,0.75,0.1601049868766404,0.102335915,27830,0.2971246006389776,0,0,0,0,0.2264150943396226,3,0.2517482517482518,0.2240561563270726,0.2240561563270726,0.12,0.2310469314079422,0.0657894736842105,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,654,0,False,True
18984,1.0,0.1631168831168831,0.068181818,21936,0.2538226299694189,0,0,0,0,0.2269938650306748,92,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.2513484358144552,0.3478260869565217,0.2451456310679611,0.2097701149425287,0,0,6.04e-05,0.128571429,0.3461538461538461,0.4375,97,0,True,False
8165,1.0,0.2271526677231907,0.031195841,4155,0.2625383828045036,0,0,0,0,0.0951086956521739,48,0.13125,0.4166666666666667,0.5,0.1504315659679408,0.2017241379310344,0.1452513966480447,0.2124019957234497,1,0,0.000571955,0.048629531,0.1983471074380165,0.1538461538461538,174,0,True,False
1475,1.0,0.2258748674443266,0.102335915,3931,0.2538226299694189,0,0,0,0,0.2548076923076923,39,0.3045454545454545,0.2240561563270726,0.2240561563270726,0.0120481927710843,0.1771929824561403,0.0289855072463768,0.181159420289855,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,234,0,False,True
14083,0.25,0.1556240369799691,0.102335915,16084,0.278041074249605,0,0,0,0,0.0978260869565217,62,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.240085744908896,0.2295081967213114,0.2426470588235294,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
