id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,customer_country.1,customer_position,response_corporate,ver_cus,ver_pro,ver_win_rate_x,business_area,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB,product_subcategory_Filled,product_modelname_Filled
9981,0.25,0.49892008639308855,,1.0,0.8549618320610687,0.0,0.0,0.221969265793967,100.0,0.25384122919334184,0.221969265793967,0.39359267734553777,0.0,0.39265850945494996,0,0,1.2765902883450302e-05,0.5452196382428941,0.9421487603305785,1,1,0,0,0
8766,1.0,0.23349282296650717,0.0531914893617021,0.221969265793967,0.25084745762711863,0.0,0.0,0.23272727272727273,50.0,0.25463258785942494,0.23956262425447317,0.1528117359413203,5.0,0.15262515262515264,0,0,9.65915660650443e-05,0.39473684210526316,0.17647058823529413,1,0,1,1,1
18867,0.25,0.23222748815165878,0.2142857142857142,0.221969265793967,0.055303030303030305,0.0,0.0,0.09090909090909091,0.0,0.221969265793967,0.221969265793967,0.221969265793967,5.0,0.2558139534883721,0,0,0.0005719551277132,0.21863799283154123,0.3333333333333333,0,0,1,0,0
16707,0.25,0.15203327171903883,,0.221969265793967,0.2909604519774011,0.0,0.0,0.1926605504587156,0.0,0.221969265793967,0.23466257668711657,0.221969265793967,1.0,0.09734513274336283,0,0,,0.221969265793967,0.07954545454545454,0,0,1,0,0
20223,1.0,0.1485557083906465,0.004,0.221969265793967,0.2554446460980036,0.0,0.0,0.23776223776223776,50.0,0.25463258785942494,0.12066905615292713,0.2543103448275862,7.0,0.2543103448275862,1,0,0.0011827288932506,0.2535211267605634,0.12866449511400652,0,1,0,0,0
10016,0.25,0.49471458773784355,,1.0,0.8432835820895522,0.0,0.0,0.221969265793967,100.0,0.25463258785942494,0.221969265793967,0.39120631341600903,0.0,0.3918770581778266,0,0,1.2765902883450302e-05,0.5414507772020726,0.9426229508196722,1,1,0,0,0
10002,0.25,0.4793028322440087,,1.0,0.8455284552845529,0.0,0.0,0.221969265793967,100.0,0.2532947605271617,0.221969265793967,0.38285714285714284,0.0,0.38179800221975585,0,0,1.2765902883450302e-05,0.5437665782493368,0.9380530973451328,1,1,0,0,0
13119,1.0,0.15143120960295475,,0.221969265793967,0.2584014532243415,0.0,0.0,0.24390243902439024,50.0,0.25632,0.11864406779661017,0.2602739726027397,1.0,0.2602739726027397,0,0,,0.221969265793967,0.13556618819776714,0,1,0,0,0
19103,0.25,0.23473734027449125,,0.221969265793967,0.055597867479055596,0.0,0.0,0.221969265793967,50.0,0.25632,0.221969265793967,0.3940774487471526,0.0,0.3946784922394678,0,0,6.044033666058328e-05,0.36065573770491804,0.8,1,0,1,1,0
8683,1.0,0.14883720930232558,0.0677966101694915,0.221969265793967,0.26270417422867515,0.0,0.0,0.18553459119496854,50.0,0.13450292397660818,0.11735941320293398,0.1401985111662531,4.0,0.14002478314745972,0,0,0.0002983104051378,0.42342342342342343,0.0,0,0,1,0,0
16441,0.25,0.15143120960295475,,0.221969265793967,0.2516778523489933,0.0,0.0,0.22448979591836735,0.0,0.221969265793967,0.2361111111111111,0.221969265793967,4.0,0.11607142857142858,0,0,,0.221969265793967,0.07954545454545454,0,0,1,0,0
1465,1.0,0.23473734027449125,,0.221969265793967,0.2584014532243415,1.0,0.0,0.34146341463414637,50.0,0.25632,0.23228346456692914,0.03488372093023256,4.0,0.03488372093023256,0,0,,0.221969265793967,0.05,0,0,1,0,0
15977,0.5,0.14780600461893764,,0.221969265793967,0.2822695035460993,0.0,0.0,0.1324200913242009,0.0,0.221969265793967,0.22052067381316998,0.221969265793967,1.0,0.056818181818181816,0,0,,0.221969265793967,0.0,0,1,0,0,0
8376,0.25,0.2375296912114014,0.3902439024390244,0.221969265793967,0.05551330798479087,0.0,0.0,0.221969265793967,0.0,0.2532947605271617,0.221969265793967,0.38285714285714284,0.0,0.38179800221975585,0,0,0.0005719551277132,0.2127659574468085,0.058333333333333334,0,0,1,1,0
17809,0.75,0.23905882352941177,0.0327868852459016,0.221969265793967,0.052870090634441085,0.0,0.0,0.14457831325301204,0.0,0.2586317135549872,0.221969265793967,0.221969265793967,0.0,0.1326530612244898,0,0,0.0005719551277132,0.20727272727272728,0.391304347826087,0,1,0,0,0
1640,1.0,0.23676748582230625,,0.221969265793967,0.053475935828877004,0.0,0.0,0.20689655172413793,0.0,0.2591882390540109,0.14516129032258066,0.15458937198067632,7.0,0.15440289505428226,0,0,,0.221969265793967,0.5,0,0,1,0,0
8602,0.25,0.4989247311827957,0.6428571428571429,1.0,0.2584014532243415,0.0,0.0,0.221969265793967,150.0,0.25632,0.221969265793967,0.3940774487471526,0.0,0.3946784922394678,0,0,6.044033666058328e-05,0.36065573770491804,0.4,1,0,1,0,0
12705,0.75,0.14883720930232558,,0.221969265793967,0.2849083215796897,0.0,0.0,0.18553459119496854,0.0,0.221969265793967,0.23255813953488372,0.221969265793967,7.0,0.06097560975609756,0,0,,0.221969265793967,0.0,0,1,0,0,0
17083,0.75,0.1485557083906465,,0.221969265793967,0.2554446460980036,0.0,0.0,0.18989280245022971,50.0,0.221969265793967,0.2291350531107739,0.221969265793967,7.0,0.14,0,0,,0.221969265793967,0.017543859649122806,0,1,0,0,0
8914,1.0,0.23349282296650717,0.1186440677966101,0.06927710843373494,0.2778561354019746,16.0,0.0,0.22666666666666666,500.0,0.25463258785942494,0.23956262425447317,0.221969265793967,7.0,0.07142857142857142,0,1,0.0011827288932506,0.2535211267605634,0.221969265793967,1,1,0,1,1
7231,1.0,0.15143120960295475,,0.0,0.053475935828877004,0.0,0.0,0.19722650231124808,0.0,0.2591882390540109,0.2361111111111111,0.28,1.0,0.28,0,0,,0.221969265793967,0.11764705882352941,0,1,0,0,0
7083,1.0,0.14522058823529413,,0.14285714285714285,0.25653742110009015,0.0,0.0,0.1762917933130699,0.0,0.2557915057915058,0.11842105263157894,0.28957528957528955,4.0,0.28957528957528955,0,0,,0.221969265793967,0.6304347826086957,1,0,1,0,0
13776,0.25,0.15137614678899083,,0.221969265793967,0.28711484593837533,3.0,0.0,0.18816388467374812,0.0,0.221969265793967,0.221969265793967,0.2657563025210084,4.0,0.2657563025210084,0,0,,0.221969265793967,0.13643659711075443,1,0,1,0,0
5023,0.25,0.14883720930232558,,0.07232704402515723,0.26270417422867515,16.0,0.0,0.221969265793967,0.0,0.2586317135549872,0.11735941320293398,0.2602739726027397,0.0,0.2602739726027397,0,0,,0.221969265793967,0.13001605136436598,0,1,0,0,0
9397,1.0,0.23905882352941177,0.1136363636363636,0.221969265793967,0.26136363636363635,0.0,0.0,0.18553459119496854,50.0,0.2586317135549872,0.24387855044074436,0.221969265793967,1.0,0.15555555555555556,0,0,0.0002153634176709,0.1791044776119403,0.25,1,1,0,0,0
12326,1.0,0.15278416935112749,,0.0,0.2895480225988701,0.0,0.0,0.2647058823529412,0.0,0.2571059431524548,0.12911084043848964,0.2894736842105263,7.0,0.2894736842105263,0,0,,0.221969265793967,0.06896551724137931,0,1,0,0,0
16163,0.25,0.15203327171903883,,0.221969265793967,0.2909604519774011,0.0,0.0,0.1926605504587156,0.0,0.221969265793967,0.221969265793967,0.221969265793967,5.0,0.4772727272727273,0,0,,0.221969265793967,0.5483870967741935,1,0,1,0,0
16111,0.25,0.14780600461893764,,0.0,0.2822695035460993,7.0,0.0,0.21333333333333335,0.0,0.221969265793967,0.221969265793967,0.221969265793967,7.0,0.4878048780487805,0,0,,0.221969265793967,0.5517241379310345,0,0,1,0,0
19988,1.0,0.15143120960295475,0.004,0.221969265793967,0.053475935828877004,0.0,0.0,0.19722650231124808,50.0,0.2591882390540109,0.1212484993997599,0.06493506493506493,4.0,0.06493506493506493,0,0,0.0011827288932506,0.27636363636363637,0.0,0,0,1,0,0
17395,1.0,0.1485557083906465,,0.221969265793967,0.2554446460980036,0.0,0.0,0.18989280245022971,750.0,0.25463258785942494,0.2291350531107739,0.221969265793967,7.0,0.0,0,0,,0.221969265793967,0.221969265793967,0,1,0,0,0
7674,1.0,0.4978723404255319,,0.221969265793967,0.2441860465116279,0.0,0.0,0.1926605504587156,200.0,0.26016,0.15873015873015872,0.15698393077873918,4.0,0.15679012345679014,0,0,,0.221969265793967,0.0,0,0,1,1,0
9919,0.25,0.49145299145299143,,0.0,0.254875283446712,0.0,0.0,0.221969265793967,0.0,0.2508845287873914,0.221969265793967,0.3925759280089989,0.0,0.39473684210526316,0,0,1.2765902883450302e-05,0.538659793814433,0.1111111111111111,0,0,1,0,0
4461,0.25,0.15278416935112749,,0.06784660766961652,0.2563291139240506,19.0,0.0,0.221969265793967,50.0,0.2571059431524548,0.12911084043848964,0.15834348355663824,0.0,0.15815085158150852,0,0,,0.221969265793967,0.0,0,1,0,0,0
14664,0.25,0.14522058823529413,,0.059190031152647975,0.25653742110009015,16.0,0.0,0.221969265793967,200.0,0.2557915057915058,0.11842105263157894,0.25616291532690244,0.0,0.25616291532690244,0,0,,0.221969265793967,0.12745098039215685,0,1,0,0,0
13605,0.5,0.14522058823529413,,0.221969265793967,0.055725190839694655,0.0,0.0,0.25555555555555554,0.0,0.2557915057915058,0.221969265793967,0.25616291532690244,7.0,0.25616291532690244,0,0,,0.221969265793967,0.12745098039215685,0,1,0,0,0
7752,0.5,0.49471458773784355,,0.221969265793967,0.2554446460980036,0.0,0.0,0.221969265793967,50.0,0.25463258785942494,0.221969265793967,0.221969265793967,0.0,0.3918770581778266,0,0,,0.221969265793967,0.0,0,0,1,0,0
9085,1.0,0.15203327171903883,0.0227272727272727,0.221969265793967,0.25900900900900903,0.0,0.0,0.18120805369127516,100.0,0.26016,0.12198067632850242,0.2765151515151515,5.0,0.2765151515151515,1,0,0.0011827288932506,0.2708333333333333,0.2619047619047619,0,1,0,0,0
907,0.25,0.23905882352941177,0.0446428571428571,0.5,0.26270417422867515,0.0,1.0,0.221969265793967,300.0,0.2586317135549872,0.221969265793967,0.39666666666666667,0.0,0.3969795037756203,1,0,0.0030792876608617,0.32833020637898686,0.05785123966942149,0,0,1,0,0
4657,0.25,0.15203327171903883,,0.06382978723404255,0.25900900900900903,19.0,0.0,0.221969265793967,0.0,0.26016,0.12198067632850242,0.15698393077873918,0.0,0.15679012345679014,0,0,,0.221969265793967,0.0,0,1,0,0,0
9610,1.0,0.23933649289099526,0.0476190476190476,0.221969265793967,0.25900900900900903,0.0,0.0,0.2714285714285714,50.0,0.26016,0.24609375,0.19811320754716982,1.0,0.19626168224299065,0,0,1.2765902883450302e-05,0.541025641025641,0.2692307692307692,1,0,1,0,0
13195,0.25,0.15278416935112749,,0.25,0.2895480225988701,0.0,0.0,0.19011976047904192,50.0,0.221969265793967,0.2311178247734139,0.2894736842105263,4.0,0.2894736842105263,0,0,,0.221969265793967,0.358974358974359,0,1,0,0,0
3098,0.5,0.23905882352941177,,0.221969265793967,0.26270417422867515,0.0,0.0,0.24242424242424243,0.0,0.2586317135549872,0.24387855044074436,0.1401985111662531,0.0,0.14002478314745972,0,0,,0.221969265793967,0.1111111111111111,1,1,0,1,1
10825,1.0,0.23390151515151514,0.0749486652977412,0.221969265793967,0.25508819538670285,7.0,1.0,0.1511627906976744,700.0,0.25384122919334184,0.23964497041420119,0.221969265793967,3.0,0.21818181818181817,1,1,0.0030792876608617,0.32495164410058025,0.2391304347826087,1,1,0,1,1
160,1.0,0.23222748815165878,0.0575342465753424,0.221969265793967,0.254875283446712,0.0,1.0,0.1839258114374034,50.0,0.2508845287873914,0.23517786561264822,0.147239263803681,1.0,0.14705882352941177,1,1,0.0030792876608617,0.3142857142857143,0.012232415902140673,0,1,0,0,0
20657,1.0,0.23473734027449125,0.0695652173913043,0.221969265793967,0.2584014532243415,0.0,0.0,0.2731707317073171,50.0,0.25632,0.23228346456692914,0.2602739726027397,4.0,0.2602739726027397,0,0,0.0002153634176709,0.19117647058823528,0.3611111111111111,0,1,0,1,1
11487,0.75,0.23390151515151514,,0.221969265793967,0.0532724505327245,0.0,0.0,0.20394736842105263,0.0,0.26666666666666666,0.221969265793967,0.05952380952380952,0.0,0.05952380952380952,0,0,,0.221969265793967,0.04081632653061224,0,1,0,0,0
8711,0.25,0.14780600461893764,0.0677966101694915,1.0,0.254875283446712,13.0,0.0,0.221969265793967,100.0,0.2508845287873914,0.22052067381316998,0.147239263803681,0.0,0.14705882352941177,0,0,0.0002983104051378,0.39285714285714285,0.22727272727272727,1,1,0,0,0
10050,0.25,0.4989339019189765,,0.0,0.26270417422867515,0.0,0.0,0.221969265793967,150.0,0.2586317135549872,0.23076923076923078,0.39666666666666667,0.0,0.3969795037756203,0,0,1.2765902883450302e-05,0.5572916666666666,0.5,1,1,0,0,0
18483,0.0,0.23222748815165878,0.0327868852459016,0.0,0.055303030303030305,0.0,0.0,0.09090909090909091,0.0,0.221969265793967,0.221969265793967,0.221969265793967,0.0,0.047872340425531915,0,0,0.0005719551277132,0.21863799283154123,0.024691358024691357,0,1,0,0,0
7883,0.25,0.49145299145299143,,0.221969265793967,0.055303030303030305,0.0,0.0,0.221969265793967,50.0,0.2508845287873914,0.221969265793967,0.3925759280089989,0.0,0.39473684210526316,0,0,,0.221969265793967,0.0,1,0,1,0,0
13309,0.25,0.14780600461893764,,1.0,0.254875283446712,48.0,0.0,0.221969265793967,0.0,0.2508845287873914,0.1211031175059952,0.147239263803681,0.0,0.14705882352941177,0,0,,0.221969265793967,1.0,1,1,0,0,0
17251,1.0,0.14845550945136007,,0.0,0.25508819538670285,0.0,0.0,0.13800904977375567,0.0,0.25384122919334184,0.221969265793967,0.03571428571428571,4.0,0.03571428571428571,0,0,,0.221969265793967,0.017543859649122806,0,0,1,0,0
11234,1.0,0.23349282296650717,,0.221969265793967,0.05648854961832061,0.0,0.0,0.23272727272727273,0.0,0.25463258785942494,0.23956262425447317,0.1528117359413203,5.0,0.15262515262515264,0,0,,0.221969265793967,0.11764705882352941,1,1,0,0,0
11053,1.0,0.23676748582230625,0.0749486652977412,0.221969265793967,0.053475935828877004,0.0,1.0,0.22699386503067484,0.0,0.2591882390540109,0.221969265793967,0.06493506493506493,5.0,0.06493506493506493,0,0,0.0030792876608617,0.32575757575757575,0.0425531914893617,0,0,1,0,0
12165,1.0,0.23473734027449125,,0.221969265793967,0.24482758620689654,25.0,0.0,0.296551724137931,0.0,0.22950819672131148,0.221969265793967,0.055900621118012424,7.0,0.055900621118012424,0,0,,0.221969265793967,0.022222222222222223,1,0,1,0,0
1154,0.25,0.23222748815165878,0.0446428571428571,0.0,0.254875283446712,0.0,1.0,0.221969265793967,300.0,0.2508845287873914,0.221969265793967,0.3925759280089989,0.0,0.39473684210526316,1,0,0.0030792876608617,0.3142857142857143,0.05084745762711865,0,1,0,0,0
6994,0.25,0.14780600461893764,,0.221969265793967,0.055303030303030305,0.0,0.0,0.221969265793967,550.0,0.10091743119266056,0.221969265793967,0.3925759280089989,0.0,0.39473684210526316,0,0,,0.221969265793967,0.07792207792207792,0,1,0,0,0
2257,1.0,0.23933649289099526,,0.221969265793967,0.25900900900900903,0.0,0.0,0.2714285714285714,50.0,0.26016,0.24609375,0.221969265793967,4.0,0.13533834586466165,0,0,,0.221969265793967,0.04477611940298507,0,0,1,0,0
6383,0.25,0.14845550945136007,,0.07339449541284404,0.25508819538670285,105.0,0.0,0.221969265793967,100.0,0.25384122919334184,0.09090909090909091,0.10256410256410256,0.0,0.10256410256410256,0,0,,0.221969265793967,0.0,0,1,0,0,0
3730,0.75,0.15203327171903883,,0.221969265793967,0.2534246575342466,0.0,0.0,0.25136612021857924,0.0,0.221969265793967,0.23466257668711657,0.05813953488372093,1.0,0.05747126436781609,0,0,,0.221969265793967,0.06896551724137931,0,1,0,0,0
240,1.0,0.23222748815165878,0.0575342465753424,0.221969265793967,0.254875283446712,0.0,1.0,0.21933085501858737,100.0,0.2508845287873914,0.23517786561264822,0.147239263803681,3.0,0.14705882352941177,1,1,0.0030792876608617,0.3142857142857143,0.2727272727272727,1,0,1,1,1
15834,0.5,0.15203327171903883,,0.221969265793967,0.2909604519774011,0.0,0.0,0.1926605504587156,0.0,0.221969265793967,0.23466257668711657,0.221969265793967,4.0,0.02531645569620253,0,0,,0.221969265793967,0.0,0,1,0,0,0
20583,1.0,0.14522058823529413,0.0202020202020202,0.221969265793967,0.27247191011235955,0.0,0.0,0.18243243243243243,50.0,0.2557915057915058,0.221969265793967,0.221969265793967,4.0,0.14444444444444443,0,0,0.0002153634176709,0.2,0.5,0,1,0,0,0
14872,0.25,0.15137614678899083,,0.221969265793967,0.2575963718820862,0.0,0.0,0.27586206896551724,50.0,0.221969265793967,0.221969265793967,0.2657563025210084,1.0,0.2657563025210084,0,0,,0.221969265793967,0.13643659711075443,1,1,0,0,0
18889,0.75,0.23349282296650717,0.0327868852459016,0.221969265793967,0.05648854961832061,0.0,0.0,0.2549019607843137,0.0,0.14450867052023122,0.221969265793967,0.2543103448275862,0.0,0.2543103448275862,0,0,0.0005719551277132,0.22509225092250923,0.56,0,0,1,0,0
20463,0.0,0.23905882352941177,,1.0,0.26270417422867515,13.0,1.0,0.221969265793967,0.0,0.221969265793967,0.4696969696969697,0.39666666666666667,0.0,0.3969795037756203,1,1,0.0007167734380046,0.35365853658536583,0.23809523809523808,1,1,0,0,0
14867,0.25,0.14845550945136007,,0.221969265793967,0.28611898016997167,0.0,0.0,0.1834862385321101,0.0,0.221969265793967,0.221969265793967,0.2569593147751606,1.0,0.2569593147751606,0,0,,0.221969265793967,0.13408723747980614,1,0,1,0,0
2868,1.0,0.23473734027449125,,0.07430340557275542,0.2584014532243415,16.0,0.0,0.296551724137931,350.0,0.25632,0.23228346456692914,0.3940774487471526,7.0,0.3946784922394678,0,0,,0.221969265793967,0.2727272727272727,0,1,0,1,1
17284,1.0,0.15143120960295475,,0.221969265793967,0.2584014532243415,0.0,0.0,0.1412037037037037,0.0,0.25632,0.221969265793967,0.03488372093023256,1.0,0.03488372093023256,0,0,,0.221969265793967,0.017241379310344827,0,1,0,0,0
5433,0.5,0.15137614678899083,,0.221969265793967,0.05551330798479087,0.0,0.0,0.14285714285714285,0.0,0.2532947605271617,0.12287104622871046,0.2657563025210084,1.0,0.2657563025210084,0,0,,0.221969265793967,0.13643659711075443,0,1,0,0,0
10877,0.0,0.23676748582230625,0.0749486652977412,0.06626506024096386,0.2594104308390023,53.0,1.0,0.19101123595505617,0.0,0.221969265793967,0.221969265793967,0.25882352941176473,0.0,0.25882352941176473,1,0,0.0030792876608617,0.32575757575757575,0.5394736842105263,1,1,0,0,0
19474,1.0,0.23473734027449125,0.0544217687074829,0.221969265793967,0.2584014532243415,0.0,0.0,0.2731707317073171,350.0,0.25632,0.23228346456692914,0.2602739726027397,3.0,0.2602739726027397,0,0,9.65915660650443e-05,0.43902439024390244,0.48148148148148145,1,0,1,1,1
10007,0.25,0.4989247311827957,,1.0,0.8571428571428571,0.0,0.0,0.221969265793967,100.0,0.25632,0.221969265793967,0.3940774487471526,0.0,0.3946784922394678,0,0,1.2765902883450302e-05,0.5417721518987342,0.943089430894309,1,1,0,0,0
15637,0.5,0.15203327171903883,,0.06382978723404255,0.25900900900900903,16.0,0.0,0.221969265793967,50.0,0.26016,0.12198067632850242,0.05844155844155844,0.0,0.05844155844155844,0,0,,0.221969265793967,0.0,0,1,0,0,0
11564,0.5,0.23599240265906932,,0.221969265793967,0.05546995377503852,0.0,0.0,0.2323943661971831,0.0,0.2571059431524548,0.2448377581120944,0.15834348355663824,7.0,0.15815085158150852,0,0,,0.221969265793967,0.012658227848101266,0,1,0,0,0
17137,0.75,0.1485557083906465,,0.221969265793967,0.2778561354019746,0.0,0.0,0.18989280245022971,0.0,0.221969265793967,0.2291350531107739,0.1,1.0,0.14,0,0,,0.221969265793967,0.0,0,1,0,0,0
2992,0.75,0.23933649289099526,,0.221969265793967,0.25900900900900903,0.0,0.0,0.2727272727272727,150.0,0.12643678160919541,0.25,0.221969265793967,0.0,0.24390243902439024,0,0,,0.221969265793967,0.0,0,1,0,1,1
187,1.0,0.2375296912114014,0.0199004975124378,0.221969265793967,0.26174496644295303,0.0,1.0,0.14285714285714285,200.0,0.2532947605271617,0.24577114427860697,0.1111111111111111,5.0,0.1111111111111111,0,1,0.0030792876608617,0.311787072243346,0.07142857142857142,0,1,0,1,1
16301,0.25,0.14522058823529413,,0.221969265793967,0.27247191011235955,0.0,0.0,0.1762917933130699,0.0,0.221969265793967,0.22887864823348694,0.221969265793967,7.0,0.11711711711711711,0,0,,0.221969265793967,0.08235294117647059,0,1,0,0,0
20404,0.0,0.23385939741750358,0.1241217798594847,0.221969265793967,0.055725190839694655,0.0,1.0,0.14018691588785046,0.0,0.221969265793967,0.221969265793967,0.221969265793967,0.0,0.05181347150259067,0,0,0.0007167734380046,0.3717948717948718,0.023952095808383235,0,1,0,0,0
12542,1.0,0.15278416935112749,,0.221969265793967,0.2895480225988701,0.0,0.0,0.22448979591836735,0.0,0.2571059431524548,0.2311178247734139,0.221969265793967,4.0,0.4642857142857143,0,0,,0.221969265793967,0.2,0,0,1,0,0
10711,1.0,0.23222748815165878,0.0749486652977412,0.221969265793967,0.25287356321839083,0.0,1.0,0.21933085501858737,100.0,0.2508845287873914,0.23517786561264822,0.24678111587982832,7.0,0.24678111587982832,0,1,0.0030792876608617,0.3142857142857143,0.4482758620689655,1,1,0,1,1
6344,0.25,0.14522058823529413,,0.059190031152647975,0.25653742110009015,3.0,0.0,0.221969265793967,0.0,0.2557915057915058,0.11842105263157894,0.221969265793967,0.0,0.1417910447761194,0,0,,0.221969265793967,0.0,0,1,0,0,0
5605,0.5,0.15137614678899083,,0.221969265793967,0.05551330798479087,0.0,0.0,0.14285714285714285,0.0,0.2532947605271617,0.12287104622871046,0.2657563025210084,1.0,0.2657563025210084,0,0,,0.221969265793967,0.13643659711075443,0,1,0,0,0
16552,0.0,0.15278416935112749,,0.221969265793967,0.2524271844660194,0.0,0.0,0.221969265793967,0.0,0.221969265793967,0.2311178247734139,0.221969265793967,0.0,0.11403508771929824,0,0,,0.221969265793967,0.07692307692307693,0,0,1,0,0
9575,0.25,0.23385939741750358,0.8333333333333334,1.0,0.25653742110009015,32.0,0.0,0.221969265793967,0.0,0.2557915057915058,0.221969265793967,0.3937007874015748,0.0,0.39430449069003287,0,0,1.2765902883450302e-05,0.5468354430379747,0.8,1,1,0,0,0
324,0.75,0.23933649289099526,0.0575342465753424,0.221969265793967,0.25900900900900903,0.0,1.0,0.18120805369127516,0.0,0.26016,0.24609375,0.15698393077873918,5.0,0.15679012345679014,1,1,0.0030792876608617,0.32,0.3333333333333333,1,1,0,1,1
15042,0.5,0.1485557083906465,,0.221969265793967,0.2554446460980036,0.0,0.0,0.09239130434782608,0.0,0.221969265793967,0.2291350531107739,0.221969265793967,3.0,0.14,0,0,,0.221969265793967,0.017543859649122806,0,1,0,0,0
10041,0.25,0.4989339019189765,,0.221969265793967,0.26270417422867515,0.0,0.0,0.221969265793967,0.0,0.2586317135549872,0.221969265793967,0.39666666666666667,0.0,0.3969795037756203,0,0,1.2765902883450302e-05,0.5572916666666666,0.09302325581395349,0,0,1,0,0
21334,1.0,0.15143120960295475,0.04,0.221969265793967,0.28991596638655465,0.0,0.0,0.26373626373626374,50.0,0.25632,0.23846153846153847,0.2602739726027397,3.0,0.2602739726027397,0,0,2.5889552307882245e-05,0.30952380952380953,0.2,0,0,1,0,0
7843,0.25,0.49471458773784355,,0.221969265793967,0.05648854961832061,0.0,0.0,0.221969265793967,100.0,0.25463258785942494,0.221969265793967,0.39120631341600903,0.0,0.3918770581778266,0,0,,0.221969265793967,0.3275862068965517,0,0,1,0,0
15167,0.25,0.15278416935112749,,0.06784660766961652,0.2563291139240506,105.0,0.0,0.221969265793967,50.0,0.2571059431524548,0.12911084043848964,0.221969265793967,0.0,0.125,0,0,,0.221969265793967,0.0,0,1,0,0,0
7312,0.75,0.14780600461893764,,0.221969265793967,0.254875283446712,0.0,0.0,0.1839258114374034,0.0,0.221969265793967,0.22052067381316998,0.06896551724137931,2.0,0.06818181818181818,0,0,,0.221969265793967,0.0,0,1,0,0,0
8016,1.0,0.2375296912114014,0.1162790697674418,1.0,0.2575963718820862,0.0,0.0,0.23121387283236994,50.0,0.2532947605271617,0.1875,0.221969265793967,7.0,0.4406779661016949,0,0,0.0005432224318428,0.2875,0.2,1,0,1,0,0
723,0.25,0.23349282296650717,0.0446428571428571,0.5,0.2554446460980036,0.0,1.0,0.221969265793967,300.0,0.25463258785942494,0.221969265793967,0.39120631341600903,0.0,0.3918770581778266,1,0,0.0030792876608617,0.32136105860113423,0.3275862068965517,1,0,1,0,0
17300,1.0,0.15143120960295475,,0.221969265793967,0.28991596638655465,0.0,0.0,0.23076923076923078,100.0,0.10526315789473684,0.23846153846153847,0.055900621118012424,4.0,0.055900621118012424,0,0,,0.221969265793967,0.0,0,0,1,0,0
1137,0.25,0.23349282296650717,0.0446428571428571,0.0,0.2554446460980036,0.0,1.0,0.221969265793967,300.0,0.25463258785942494,0.221969265793967,0.39120631341600903,0.0,0.3918770581778266,1,0,0.0030792876608617,0.32136105860113423,0.058823529411764705,0,0,1,0,0
20214,1.0,0.14883720930232558,0.004,0.221969265793967,0.052870090634441085,0.0,0.0,0.20394736842105263,50.0,0.2586317135549872,0.10919540229885058,0.2602739726027397,5.0,0.2602739726027397,0,0,0.0011827288932506,0.2636986301369863,0.13001605136436598,0,1,0,0,0
19468,1.0,0.23385939741750358,,0.221969265793967,0.055725190839694655,0.0,0.0,0.221969265793967,0.0,0.2557915057915058,0.221969265793967,0.28957528957528955,4.0,0.28957528957528955,0,0,9.65915660650443e-05,0.425,0.07692307692307693,0,0,1,0,0
13874,0.25,0.14883720930232558,,0.221969265793967,0.2849083215796897,0.0,0.0,0.18553459119496854,0.0,0.221969265793967,0.23255813953488372,0.2602739726027397,3.0,0.2602739726027397,0,0,,0.221969265793967,0.13001605136436598,1,1,0,0,0
9976,0.25,0.4989247311827957,,1.0,0.8571428571428571,0.0,0.0,0.221969265793967,100.0,0.25632,0.221969265793967,0.3940774487471526,0.0,0.3946784922394678,0,0,1.2765902883450302e-05,0.5417721518987342,0.943089430894309,1,1,0,0,0
17492,1.0,0.4989247311827957,,0.221969265793967,0.24482758620689654,0.0,0.0,0.1917808219178082,100.0,0.25632,0.18333333333333332,0.221969265793967,7.0,0.05813953488372093,0,0,,0.221969265793967,1.0,0,0,1,0,0
15630,0.5,0.15278416935112749,,0.06784660766961652,0.2563291139240506,16.0,0.0,0.221969265793967,0.0,0.2571059431524548,0.12911084043848964,0.05454545454545454,0.0,0.05454545454545454,0,0,,0.221969265793967,0.0,0,1,0,0,0
17920,0.0,0.23905882352941177,0.0311958405545927,0.0,0.052870090634441085,0.0,0.0,0.08967391304347826,0.0,0.221969265793967,0.221969265793967,0.1401985111662531,0.0,0.14002478314745972,0,0,0.0005719551277132,0.20727272727272728,0.006172839506172839,0,1,0,0,0
10058,0.25,0.49145299145299143,,1.0,0.254875283446712,0.0,0.0,0.221969265793967,0.0,0.2508845287873914,0.221969265793967,0.3925759280089989,0.0,0.39473684210526316,0,0,1.2765902883450302e-05,0.538659793814433,0.7164179104477612,1,0,1,0,0
4239,0.25,0.15143120960295475,,0.06626506024096386,0.2594104308390023,19.0,0.0,0.221969265793967,50.0,0.2591882390540109,0.0962566844919786,0.15458937198067632,0.0,0.15440289505428226,0,0,,0.221969265793967,0.2727272727272727,0,1,0,0,0
9910,0.25,0.49471458773784355,,0.221969265793967,0.2554446460980036,0.0,0.0,0.221969265793967,0.0,0.25463258785942494,0.221969265793967,0.39120631341600903,0.0,0.3918770581778266,0,0,1.2765902883450302e-05,0.5414507772020726,0.1111111111111111,0,0,1,0,0
