id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,ver_cus,ver_pro,ver_win_rate_x,business_area,lead_owner,is_converted
3656,0.75,AS,,23341,Specifier / Influencer,Enterprise,0.0,0.0,engineering,0.0,NA,vrf,NA,NA,Philippines,entry_level,LGEPH,0,0,,NA,616,FALSE
12923,1.0,AS,,29908,End Customer,Enterprise,0.0,0.0,administrative,50.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,c_level,LGESP,0,0,,NA,97,FALSE
3830,1.0,AS,,31441,End Customer,SMB,0.0,0.0,sales,0.0,Quotation or purchase consultation,hvac,NA,NA,NA,first_management_level,LGEGF,0,0,,NA,727,FALSE
20740,0.5,AS,,42022,Specifier / Influencer,SMB,2.0,0.0,engineering,0.0,NA,hvac,NA,NA,NA,entry_level,LGEPR,0,0,2.3159381337232847e-06,power plant / renewable energy,125,FALSE
3814,1.0,AS,,34809,End Customer,Enterprise,0.0,0.0,others,100.0,Quotation or purchase consultation,hvac,NA,NA,India,other,LGEIL,0,0,,NA,19,FALSE
17800,0.75,ID,0.0327868852459016,37592,Unknown,Enterprise,0.0,0.0,others,0.0,Quotation or purchase consultation,NA,NA,NA,Brazil,none,LGESP,0,0,0.0005719551277132,education,342,FALSE
7556,0.75,AS,,40926,End Customer,Enterprise,0.0,0.0,NA,0.0,NA,NA,NA,NA,Egypt,other,LGEEG,0,0,,NA,51,FALSE
4116,0.25,AS,,47466,End Customer,Enterprise,115.0,0.0,NA,100.0,Quotation or purchase consultation,etc.,NA,NA,Philippines,none,LGEPH,0,0,,NA,46,FALSE
16025,0.0,AS,,14489,Specifier / Influencer,Enterprise,0.0,0.0,others,0.0,NA,NA,NA,NA,NA,none,LGEMK,0,0,,NA,766,FALSE
8274,0.25,ID,0.2142857142857142,27872,End Customer,SMB,0.0,0.0,education,0.0,NA,NA,NA,NA,NA,intermediate_level,LGEAP,1,0,0.0005719551277132,education,156,TRUE
14996,0.25,AS,,37457,Specifier / Influencer,SMB,0.0,0.0,consulting,0.0,NA,NA,NA,NA,NA,c_level,LGECL,0,0,,NA,728,FALSE
20844,1.0,ID,0.0476190476190476,7504,Service Partner,Enterprise,0.0,0.0,administrative,300.0,Quotation or purchase consultation,signage,Filled,Filled,Brazil,c_level,LGESP,0,0,1.2765902883450302e-05,transportation,279,TRUE
14580,0.25,AS,,47466,End Customer,Enterprise,16.0,0.0,NA,200.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,none,LGESP,0,0,,NA,97,FALSE
13946,0.5,AS,,16083,End Customer,Enterprise,0.0,0.0,education,0.0,Quotation or purchase consultation,NA,NA,NA,Brazil,entry_level,LGESP,0,0,,NA,97,FALSE
11726,0.0,ID,,4421,Unknown,Enterprise,0.0,0.0,administrative,0.0,NA,NA,NA,NA,India,none,LGEIL,0,0,,NA,174,FALSE
12958,0.75,AS,,35955,End Customer,Enterprise,0.0,0.0,engineering,0.0,NA,vrf,NA,NA,Colombia,c_level,LGECB,0,0,,NA,650,FALSE
18542,0.0,ID,0.0327868852459016,18416,Unknown,Enterprise,0.0,0.0,education,0.0,NA,NA,NA,NA,NA,none,LGEPR,0,0,0.0005719551277132,education,258,FALSE
19112,1.0,ID,0.2692307692307692,39093,End Customer,SMB,1.0,0.0,purchasing,200.0,Quotation or purchase consultation,signage,Filled,Filled,Brazil,intermediate_level,LGESP,0,0,6.044033666058328e-05,hospital & health care,572,FALSE
10005,0.25,IT,,9324,Solution Eco-Partner,Enterprise,0.0,0.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,375,TRUE
3377,1.0,ID,,47466,Unknown,Enterprise,4.0,0.0,education,50.0,Quotation or purchase consultation,signage,NA,NA,India,c_level,LGEIL,0,0,,NA,356,FALSE
2306,1.0,ID,,46028,End Customer,SMB,0.0,0.0,information technology,100.0,Quotation or purchase consultation,signage,Filled,Filled,United Kingdom,first_management_level,LGEUK,0,0,,NA,185,FALSE
9938,0.25,IT,,9324,Solution Eco-Partner,Enterprise,0.0,0.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,375,TRUE
14454,0.25,AS,,47466,End Customer,Enterprise,16.0,0.0,NA,50.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,none,LGESP,0,0,,NA,97,FALSE
19132,1.0,IT,0.2307692307692307,32674,End Customer,SMB,0.0,0.0,engineering,500.0,Quotation or purchase consultation,display,Filled,NA,Germany,entry_level,LGEDG,0,0,6.044033666058328e-05,hospital & health care,838,TRUE
405,0.25,ID,0.0446428571428571,377,End Customer,SMB,0.0,1.0,NA,300.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,1,0,0.0030792876608617,corporate / office,374,FALSE
2544,1.0,ID,,46466,Unknown,Enterprise,0.0,0.0,entrepreneurship,50.0,Usage or technical consultation,signage,NA,NA,India,entry_level,LGEIL,0,0,,NA,174,FALSE
3413,1.0,ID,,25139,Unknown,Enterprise,0.0,0.0,education,50.0,Quotation or purchase consultation,signage,NA,NA,India,first_management_level,LGEIL,0,0,,NA,174,FALSE
11723,0.0,ID,,46470,Unknown,Enterprise,0.0,0.0,education,0.0,NA,NA,NA,NA,India,none,LGEIL,0,0,,NA,174,FALSE
17134,1.0,AS,,9190,Specifier / Influencer,Enterprise,0.0,0.0,others,150.0,Quotation or purchase consultation,etc.,NA,NA,Chile,other,LGECL,0,0,,NA,124,FALSE
2907,0.75,ID,,163,Specifier / Influencer,SMB,0.0,0.0,NA,150.0,Quotation or purchase consultation,NA,NA,NA,NA,none,LGEUS,0,0,,NA,206,TRUE
8570,1.0,IT,,28521,End Customer,Enterprise,0.0,0.0,healthcare services,50.0,Quotation or purchase consultation,display,Filled,Filled,India,c_level,LGEIL,0,0,6.044033666058328e-05,hospital & health care,415,FALSE
8157,1.0,ID,0.0311958405545927,19237,End Customer,SMB,0.0,0.0,education,50.0,Quotation or purchase consultation,signage,Filled,Filled,India,c_level,LGEIL,1,0,0.0005719551277132,education,174,FALSE
706,0.25,ID,0.0446428571428571,9426,End Customer,SMB,0.0,1.0,NA,300.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,1,0,0.0030792876608617,corporate / office,374,FALSE
8613,0.5,IT,0.6428571428571429,19745,End Customer,SMB,0.0,0.0,healthcare services,150.0,Quotation or purchase consultation,NA,NA,NA,United States,end_user,LGEUS,0,0,6.044033666058328e-05,hospital & health care,438,TRUE
18944,0.75,AS,0.0151515151515151,43981,End Customer,Enterprise,1.0,0.0,operations,0.0,NA,vrf,NA,NA,NA,other,LGECL,1,0,0.0005719551277132,education,728,TRUE
2993,0.75,ID,,33524,End Customer,SMB,0.0,0.0,engineering,50.0,Quotation or purchase consultation,tv,Filled,Filled,France,none,LGEFS,0,0,,NA,474,TRUE
19091,0.0,ID,0.2692307692307692,43033,Unknown,Enterprise,0.0,0.0,healthcare services,0.0,NA,NA,NA,NA,NA,none,LGEPR,0,0,6.044033666058328e-05,hospital & health care,258,FALSE
10379,1.0,AS,0.0039370078740157,39564,End Customer,Enterprise,0.0,0.0,engineering,50.0,Trainings,vrf,NA,NA,Brazil,c_level,LGESP,1,0,0.0030792876608617,corporate / office,97,FALSE
14714,0.5,AS,,25963,Specifier / Influencer,Enterprise,0.0,0.0,administrative,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,c_level,LGESP,0,0,,NA,1043,TRUE
15567,0.5,AS,,41495,Specifier / Influencer,Enterprise,0.0,0.0,product management,0.0,NA,hvac,NA,NA,Mexico,first_management_level,LGEMS,0,0,,NA,42,FALSE
19754,1.0,ID,0.0732484076433121,2266,End Customer,SMB,0.0,0.0,operations,350.0,Quotation or purchase consultation,signage,NA,NA,Mexico,first_management_level,LGEMS,1,1,0.0011827288932506,retail,203,FALSE
19200,1.0,ID,0.0538922155688622,25713,End Customer,SMB,0.0,0.0,marketing,100.0,Quotation or purchase consultation,signage,NA,NA,Brazil,c_level,LGESP,0,0,0.0002983104051378,residential (home),572,TRUE
3235,0.5,ID,,23453,Channel Partner,Enterprise,0.0,0.0,NA,50.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,,NA,310,FALSE
6174,0.25,AS,,43250,Unknown,Enterprise,0.0,0.0,others,0.0,NA,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
10130,0.25,ID,0.4,8776,Unknown,SMB,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,2.5889552307882245e-05,public facility,901,FALSE
14806,0.5,AS,,14100,Unknown,Enterprise,0.0,0.0,support,0.0,Quotation or purchase consultation,NA,NA,NA,Brazil,entry_level,LGESP,0,0,,NA,97,FALSE
19850,0.25,ID,0.0732484076433121,38651,End Customer,SMB,0.0,0.0,purchasing,50.0,NA,signage,Filled,Filled,Colombia,c_level,LGECB,1,1,0.0011827288932506,retail,344,TRUE
15909,0.5,AS,,21321,Specifier / Influencer,SMB,0.0,0.0,consulting,0.0,NA,vrf,NA,NA,NA,middle_management_level,LGEPS,0,0,,NA,654,FALSE
4676,0.25,AS,,38196,End Customer,Enterprise,0.0,0.0,NA,50.0,Quotation or purchase consultation,hvac,NA,NA,India,none,LGEIL,0,0,,NA,4,FALSE
2472,1.0,ID,,19089,Unknown,Enterprise,0.0,0.0,education,0.0,Quotation or purchase consultation,interactive digital board,NA,NA,India,c_level,LGEIL,0,0,,NA,174,FALSE
15160,0.25,AS,,47466,End Customer,Enterprise,105.0,0.0,NA,200.0,Quotation or purchase consultation,hvac,NA,NA,NA,none,LGEPL,0,0,,NA,694,FALSE
19,1.0,AS,0.0888888888888888,27479,End Customer,Enterprise,2.0,0.0,entrepreneurship,100.0,Quotation or purchase consultation,hvac,NA,NA,India,c_level,LGEIL,1,0,0.0030792876608617,corporate / office,2,TRUE
11430,1.0,ID,,43064,Unknown,Enterprise,0.0,0.0,entrepreneurship,50.0,Quotation or purchase consultation,signage,NA,NA,India,c_level,LGEIL,0,0,,NA,174,FALSE
11614,0.5,ID,,8418,Unknown,Enterprise,0.0,0.0,education,0.0,Quotation or purchase consultation,signage,NA,NA,India,intermediate_level,LGEIL,0,0,,NA,174,FALSE
15348,0.25,AS,,47466,End Customer,Enterprise,3.0,0.0,NA,50.0,Quotation or purchase consultation,vrf,NA,NA,Turkey,none,LGETK,0,0,,NA,103,FALSE
570,0.25,ID,0.0446428571428571,10517,End Customer,SMB,0.0,1.0,NA,300.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,1,0,0.0030792876608617,corporate / office,374,FALSE
10991,0.25,ID,0.0199004975124378,9687,End Customer,SMB,0.0,1.0,sales,500.0,Quotation or purchase consultation,webos,NA,NA,France,none,LGEFS,1,0,0.0030792876608617,corporate / office,931,FALSE
17571,1.0,ID,0.0806916426512968,29712,Unknown,Enterprise,0.0,0.0,consulting,0.0,Quotation or purchase consultation,NA,NA,NA,Mexico,middle_management_level,LGEMS,0,0,0.0005432224318428,special purpose,189,FALSE
16667,0.25,AS,,40491,Specifier / Influencer,Enterprise,6.0,0.0,engineering,0.0,NA,vrf,NA,NA,NA,c_level,LGEIS,0,0,,NA,341,FALSE
21158,1.0,AS,,28325,End Customer,SMB,1.0,0.0,engineering,100.0,Other,vrf,NA,NA,Brazil,first_management_level,LGESP,0,0,1.2765902883450302e-05,transportation,97,FALSE
3660,1.0,AS,,23341,Specifier / Influencer,Enterprise,0.0,0.0,others,0.0,Quotation or purchase consultation,vrf,NA,NA,Philippines,other,LGEPH,0,0,,NA,616,FALSE
1081,0.25,ID,0.0446428571428571,10517,End Customer,SMB,0.0,1.0,NA,300.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,1,0,0.0030792876608617,corporate / office,194,FALSE
9643,1.0,AS,,32324,End Customer,Enterprise,0.0,0.0,others,50.0,Product inquiry,hvac,NA,NA,NA,c_level,LGESJ,0,0,1.2765902883450302e-05,transportation,45,FALSE
21085,1.0,AS,,23650,End Customer,Enterprise,16.0,0.0,others,200.0,Quotation or purchase consultation,NA,NA,NA,Brazil,other,LGESP,0,0,1.2765902883450302e-05,transportation,97,FALSE
3983,0.75,AS,,19581,Specifier / Influencer,Enterprise,1.0,0.0,consulting,0.0,NA,NA,NA,NA,Egypt,first_management_level,LGEEG,0,0,,NA,51,FALSE
14322,0.25,AS,,47466,End Customer,Enterprise,16.0,0.0,NA,50.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,none,LGESP,0,0,,NA,97,FALSE
1530,1.0,ID,,14344,Unknown,Enterprise,0.0,0.0,education,0.0,Quotation or purchase consultation,signage,NA,NA,India,c_level,LGEIL,0,0,,NA,148,FALSE
17634,0.25,ID,0.0135135135135135,16497,Channel Partner,Enterprise,0.0,0.0,NA,0.0,NA,signage,NA,NA,Germany,other,LGEDG,0,0,0.0005432224318428,special purpose,326,FALSE
13811,0.5,AS,,8592,Specifier / Influencer,Enterprise,0.0,0.0,operations,0.0,NA,vrf,NA,NA,Brazil,first_management_level,LGESP,0,0,,NA,97,TRUE
4062,0.5,AS,,31881,End Customer,SMB,0.0,0.0,engineering,0.0,Quotation or purchase consultation,hvac,NA,NA,Philippines,intermediate_level,LGEPH,0,0,,NA,8,FALSE
12845,0.5,AS,,26649,Channel Partner,Enterprise,0.0,0.0,finance,0.0,NA,vrf,NA,NA,Indonesia,none,LGEIN,0,0,,NA,955,FALSE
18479,0.0,ID,0.0327868852459016,3979,Unknown,Enterprise,0.0,0.0,education,0.0,NA,NA,NA,NA,NA,none,LGEPR,0,0,0.0005719551277132,education,258,FALSE
3230,0.5,ID,,42333,Unknown,SMB,0.0,0.0,NA,450.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,,NA,587,TRUE
2405,0.75,ID,,2172,End Customer,SMB,0.0,0.0,NA,250.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,,NA,194,FALSE
11168,1.0,ID,,25289,Unknown,SMB,0.0,0.0,other,0.0,Other,NA,NA,NA,Philippines,other,LGEPH,0,0,,NA,268,FALSE
16515,0.25,AS,,20742,End Customer,Enterprise,0.0,0.0,others,0.0,NA,vrf,NA,NA,NA,middle_management_level,LGEIS,0,0,,NA,341,FALSE
15819,0.5,AS,,10428,Specifier / Influencer,Enterprise,0.0,0.0,others,0.0,NA,vrf,NA,NA,NA,c_level,LGEPS,0,0,,NA,654,FALSE
19257,1.0,ID,0.0538922155688622,44483,End Customer,SMB,0.0,0.0,arts and design,300.0,Quotation or purchase consultation,signage,Filled,Filled,Brazil,entry_level,LGESP,0,0,0.0002983104051378,residential (home),572,TRUE
10613,1.0,ID,0.0843373493975903,10996,Unknown,Enterprise,0.0,1.0,business development,0.0,Quotation or purchase consultation,signage,NA,NA,NA,c_level,LGEVH,0,1,0.0030792876608617,corporate / office,978,TRUE
18198,0.0,ID,0.0327868852459016,13689,Unknown,Enterprise,0.0,0.0,education,0.0,NA,NA,NA,NA,NA,none,LGEPR,0,0,0.0005719551277132,education,258,FALSE
3072,0.5,ID,,21010,Service Partner,SMB,0.0,0.0,business development,100.0,Quotation or purchase consultation,signage,Filled,Filled,India,c_level,LGEIL,0,0,,NA,145,FALSE
15123,0.5,AS,,32026,End Customer,Enterprise,0.0,0.0,operations,0.0,NA,vrf,NA,NA,NA,other,LGECL,0,0,,NA,728,FALSE
19005,1.0,AS,0.0681818181818181,20002,End Customer,SMB,0.0,0.0,engineering,50.0,Quotation or purchase consultation,vrf,NA,NA,Brazil,first_management_level,LGESP,0,0,6.044033666058328e-05,hospital & health care,97,FALSE
3335,0.25,ID,,25675,Unknown,Enterprise,0.0,0.0,NA,50.0,Quotation or purchase consultation,NA,Filled,NA,United States,none,LGEUS,0,0,,NA,194,FALSE
6567,0.0,AS,,25246,Specifier / Influencer,Enterprise,0.0,0.0,others,0.0,NA,NA,NA,NA,NA,none,LGEMK,0,0,,NA,766,FALSE
3318,0.0,ID,,30732,Unknown,Enterprise,0.0,0.0,NA,250.0,NA,signage,Filled,Filled,United States,none,LGEUS,0,0,,NA,333,FALSE
13583,0.0,AS,,35833,End Customer,SMB,0.0,0.0,program and project management,0.0,NA,NA,NA,NA,India,none,LGEIL,0,0,,NA,672,FALSE
669,0.25,ID,0.0446428571428571,5471,End Customer,SMB,0.0,1.0,NA,300.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,1,0,0.0030792876608617,corporate / office,374,FALSE
6299,0.25,AS,,47466,End Customer,Enterprise,115.0,0.0,NA,50.0,Quotation or purchase consultation,control,NA,NA,NA,none,LGEAP,0,0,,NA,66,FALSE
16549,0.0,AS,,33443,Specifier / Influencer,SMB,0.0,0.0,NA,0.0,NA,vrf,NA,NA,NA,none,LGEIS,0,0,,NA,341,FALSE
4416,0.25,AS,,47466,End Customer,Enterprise,19.0,0.0,NA,400.0,Quotation or purchase consultation,hvac,NA,NA,India,none,LGEIL,0,0,,NA,116,FALSE
17858,0.75,ID,0.0175438596491228,26154,End Customer,SMB,0.0,0.0,education,350.0,Usage or technical consultation,signage,Filled,Filled,France,none,LGEFS,1,0,0.0005719551277132,education,261,FALSE
3700,0.5,AS,,11140,Channel Partner,Enterprise,60.0,0.0,engineering,0.0,NA,vrf,NA,NA,Indonesia,none,LGEIN,0,0,,NA,122,FALSE
4717,0.25,AS,,47466,End Customer,Enterprise,19.0,0.0,NA,50.0,Quotation or purchase consultation,hvac,NA,NA,India,none,LGEIL,0,0,,NA,49,FALSE
10008,0.25,IT,,9324,Solution Eco-Partner,Enterprise,0.0,0.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,375,TRUE
8712,0.25,AS,0.0677966101694915,45132,End Customer,Enterprise,13.0,0.0,NA,250.0,Quotation or purchase consultation,vrf,NA,NA,India,none,LGEIL,0,0,0.0002983104051378,residential (home),34,TRUE
5677,0.5,AS,,38238,Unknown,Enterprise,0.0,0.0,others,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
573,0.25,ID,0.0446428571428571,28134,End Customer,SMB,0.0,1.0,NA,300.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,1,0,0.0030792876608617,corporate / office,374,TRUE
9973,0.25,IT,,9324,Solution Eco-Partner,SMB,0.0,0.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,375,TRUE
5280,0.5,AS,,25665,Unknown,Enterprise,0.0,0.0,arts and design,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
8015,1.0,ID,0.1162790697674418,46394,End Customer,SMB,0.0,0.0,operations,50.0,Quotation or purchase consultation,software solution,NA,NA,NA,c_level,LGEAP,0,0,0.0005432224318428,special purpose,553,TRUE
13438,0.0,AS,,42262,End Customer,Enterprise,0.0,0.0,program and project management,0.0,NA,NA,NA,NA,India,none,LGEIL,0,0,,NA,672,FALSE
3903,1.0,AS,,36129,Specifier / Influencer,Enterprise,0.0,0.0,engineering,0.0,Quotation or purchase consultation,hvac,NA,NA,Philippines,first_management_level,LGEPH,0,0,,NA,135,FALSE
9731,0.25,IT,,5405,End Customer,SMB,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,437,FALSE
19568,1.0,ID,0.0732484076433121,17084,End Customer,Enterprise,0.0,0.0,arts and design,100.0,Quotation or purchase consultation,signage,Filled,Filled,Brazil,other,LGESP,1,1,0.0011827288932506,retail,279,FALSE
19139,0.75,IT,0.2307692307692307,24321,End Customer,SMB,0.0,0.0,administrative,600.0,Quotation or purchase consultation,monitor and pc,NA,NA,Germany,none,LGEDG,0,0,6.044033666058328e-05,hospital & health care,428,FALSE
329,0.75,ID,0.0575342465753424,30581,Solution Eco-Partner,Enterprise,0.0,1.0,consulting,50.0,Quotation or purchase consultation,signage,NA,NA,India,c_level,LGEIL,0,1,0.0030792876608617,corporate / office,174,FALSE
9431,0.25,ID,,31185,Unknown,Enterprise,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,Filled,NA,United States,none,LGEUS,0,0,0.0002153634176709,factory,194,FALSE
6506,0.5,AS,,25309,End Customer,Enterprise,3.0,0.0,engineering,50.0,Quotation or purchase consultation,hvac,NA,NA,Egypt,entry_level,LGEEG,0,0,,NA,51,FALSE
20936,0.0,ID,0.0476190476190476,9567,Unknown,Enterprise,0.0,0.0,education,0.0,NA,NA,NA,NA,NA,none,LGEPR,0,0,1.2765902883450302e-05,transportation,258,FALSE
12688,0.75,AS,,37233,Unknown,Enterprise,0.0,0.0,engineering,0.0,NA,vrf,NA,NA,Peru,entry_level,LGEPR,0,0,,NA,125,FALSE
1865,1.0,ID,,34998,Unknown,Enterprise,0.0,0.0,education,0.0,Quotation or purchase consultation,signage,NA,NA,India,intermediate_level,LGEIL,0,0,,NA,174,FALSE
19072,1.0,ID,0.2692307692307692,1645,End Customer,Enterprise,0.0,0.0,purchasing,300.0,Quotation or purchase consultation,signage,Filled,Filled,Chile,entry_level,LGECL,0,0,6.044033666058328e-05,hospital & health care,580,TRUE
4039,0.75,AS,,37886,End Customer,Enterprise,0.0,0.0,support,0.0,NA,hvac,NA,NA,NA,entry_level,LGEPS,0,0,,NA,654,FALSE
6357,0.5,AS,,34219,End Customer,Enterprise,0.0,0.0,engineering,50.0,Quotation or purchase consultation,hvac,NA,NA,U.A.E,other,LGEGF,0,0,,NA,25,FALSE
14344,0.25,AS,,47466,End Customer,Enterprise,16.0,0.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,Brazil,none,LGESP,0,0,,NA,97,FALSE
9996,0.25,IT,,9324,Solution Eco-Partner,SMB,0.0,0.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,375,TRUE
15154,0.25,AS,,47466,End Customer,Enterprise,105.0,0.0,NA,50.0,Quotation or purchase consultation,hvac,NA,NA,NA,none,LGEPL,0,0,,NA,754,FALSE
13249,0.25,AS,,33920,Unknown,Enterprise,6.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,Indonesia,none,LGEIN,0,0,,NA,670,FALSE
17831,1.0,ID,0.0327868852459016,44020,End Customer,SMB,0.0,0.0,education,50.0,Quotation or purchase consultation,signage,Filled,Filled,Colombia,other,LGECB,1,0,0.0005719551277132,education,977,TRUE
13013,0.75,AS,,22350,Unknown,SMB,0.0,0.0,engineering,0.0,NA,etc.,NA,NA,Mexico,middle_management_level,LGEMS,0,0,,NA,42,FALSE
14404,0.25,AS,,47466,End Customer,Enterprise,16.0,0.0,NA,200.0,Quotation or purchase consultation,NA,NA,NA,Brazil,none,LGESP,0,0,,NA,97,FALSE
13155,1.0,AS,,13889,End Customer,SMB,0.0,0.0,others,300.0,Quotation or purchase consultation,hvac,NA,NA,NA,entry_level,LGEPL,0,0,,NA,1039,FALSE
8253,0.25,ID,0.2142857142857142,13183,End Customer,SMB,0.0,0.0,entrepreneurship,0.0,NA,NA,NA,NA,NA,first_management_level,LGEAP,1,0,0.0005719551277132,education,156,TRUE
15401,0.25,AS,,47466,End Customer,Enterprise,3.0,0.0,NA,0.0,Quotation or purchase consultation,hvac,NA,NA,Turkey,none,LGETK,0,0,,NA,103,FALSE
3641,0.75,AS,,23341,Specifier / Influencer,Enterprise,0.0,0.0,engineering,0.0,NA,NA,NA,NA,Philippines,first_management_level,LGEPH,0,0,,NA,616,FALSE
20879,0.0,ID,0.0476190476190476,17951,Channel Partner,SMB,223.0,0.0,marketing,0.0,NA,NA,NA,NA,Brazil,none,LGESP,0,0,1.2765902883450302e-05,transportation,278,TRUE
7268,1.0,AS,,33773,End Customer,Enterprise,0.0,0.0,engineering,0.0,Quotation or purchase consultation,hvac,NA,NA,Philippines,other,LGEPH,0,0,,NA,135,FALSE
437,0.25,ID,0.0446428571428571,30665,End Customer,SMB,4.0,1.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,1,0,0.0030792876608617,corporate / office,375,TRUE
12080,0.25,ID,,41656,Unknown,Enterprise,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,Filled,NA,United States,none,LGEUS,0,0,,NA,205,FALSE
6866,0.25,AS,,27777,Unknown,SMB,0.0,0.0,NA,50.0,Product inquiry,NA,NA,NA,United States,none,LGEUS,0,0,,NA,731,FALSE
16630,0.25,AS,,38004,Specifier / Influencer,SMB,0.0,0.0,engineering,0.0,NA,vrf,NA,NA,NA,c_level,LGEIS,0,0,,NA,341,FALSE
15970,0.5,AS,,9855,End Customer,Enterprise,62.0,0.0,engineering,0.0,NA,vrf,NA,NA,NA,other,LGEPS,0,0,,NA,654,FALSE
12600,0.75,AS,,27135,End Customer,Enterprise,0.0,0.0,NA,200.0,Quotation or purchase consultation,hvac,NA,NA,Colombia,none,LGECB,0,0,,NA,699,FALSE
3263,0.5,ID,,12472,Specifier / Influencer,SMB,0.0,0.0,NA,150.0,Quotation or purchase consultation,NA,NA,NA,NA,none,LGEUS,0,0,,NA,348,FALSE
15799,0.0,AS,,35302,Unknown,Enterprise,0.0,0.0,others,0.0,NA,NA,NA,NA,Germany,none,LGEDG,0,0,,NA,126,FALSE
8198,1.0,ID,0.2142857142857142,30020,Unknown,Enterprise,0.0,0.0,entrepreneurship,0.0,Quotation or purchase consultation,signage,Filled,Filled,NA,c_level,LGEVH,0,0,0.0005719551277132,education,866,TRUE
9971,0.25,IT,,9324,Solution Eco-Partner,Enterprise,0.0,0.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,375,TRUE
9341,1.0,AS,0.1363636363636363,46336,Specifier / Influencer,Enterprise,0.0,0.0,business development,150.0,Product inquiry,hvac,NA,NA,Philippines,first_management_level,LGEPH,0,0,0.0002153634176709,factory,0,TRUE
5732,0.5,AS,,38235,Unknown,Enterprise,1.0,0.0,others,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
21174,1.0,AS,,4091,End Customer,Enterprise,0.0,0.0,administrative,200.0,Usage or technical consultation,vrf,NA,NA,Brazil,entry_level,LGESP,0,0,1.2765902883450302e-05,transportation,97,FALSE
282,1.0,ID,0.0749486652977412,20667,Channel Partner,Enterprise,148.0,1.0,administrative,0.0,Quotation or purchase consultation,NA,NA,NA,NA,other,LGEAR,0,0,0.0030792876608617,corporate / office,325,FALSE
3994,1.0,AS,,16480,Specifier / Influencer,Enterprise,95.0,0.0,engineering,50.0,Quotation or purchase consultation,hvac,NA,NA,NA,c_level,LGEAF,0,0,,NA,104,TRUE
19330,1.0,AS,0.0037878787878787,6504,Specifier / Influencer,SMB,0.0,0.0,purchasing,200.0,Quotation or purchase consultation,vrf,NA,NA,Brazil,first_management_level,LGESP,0,0,0.0002983104051378,residential (home),97,TRUE
18467,0.0,ID,0.0327868852459016,43655,Unknown,Enterprise,0.0,0.0,education,0.0,NA,NA,NA,NA,NA,none,LGEPR,0,0,0.0005719551277132,education,258,FALSE
16334,0.25,AS,,39969,Specifier / Influencer,SMB,0.0,0.0,engineering,0.0,NA,vrf,NA,NA,NA,c_level,LGEIS,0,0,,NA,341,FALSE
