bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB,predicted_is_converted
1.0,0.2240348015225666,0.043103448,46099,0.2516522623284189,0,0,0,0,0.2558139534883721,81,0.337719298245614,0.1351351351351351,0.2083333333333333,0.0495049504950495,0.2044609665427509,0.0983606557377049,0.207942238267148,0,0,0.000543222,0.064070352,0.2535211267605634,0.25,560,1,False,True,1
0.5,0.1637396694214876,0.102335915,44479,0.2566598360655737,0,0,0,0,0.1473922902494331,35,0.1146788990825688,0.2240561563270726,0.2240561563270726,0.2531645569620253,0.1940928270042194,0.2628504672897196,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False,0
0.5,0.1686559418785677,0.102335915,34803,0.3136942675159235,0,0,0,0,0.2547169811320754,3,0.2670068027210884,0.2240561563270726,0.2240561563270726,0.1263157894736842,0.1961620469083155,0.1325301204819277,0.2200435729847494,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,728,0,True,False,0
0.25,0.4938271604938271,0.102335915,13355,0.0572160546541417,0,0,0,0,0.2240561563270726,157,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3095930232558139,0.2485623003194888,0.380352644836272,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,438,1,False,True,0
0.25,0.4952153110047846,0.102335915,44070,0.2625383828045036,0,0,0,0,0.2240561563270726,23,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3057142857142857,0.2522464698331194,0.3903614457831325,0.2314862765406525,0,0,1.28e-05,0.058387521,0.5601173020527859,0.4579439252336448,437,1,False,True,1
0.25,0.1631168831168831,0.102335915,2687,0.312,0,0,0,0,0.2483660130718954,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.5405405405405406,0.2198581560283688,0.6176470588235294,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,73,0,True,False,0
1.0,0.2318763326226012,0.269230769,37107,0.2566598360655737,0,0,0,0,0.2105263157894736,17,0.2903225806451613,0.4285714285714285,0.4166666666666667,0.2531645569620253,0.2637362637362637,0.2628504672897196,0.2258064516129032,0,0,6.04e-05,0.131147541,0.3203883495145631,0.4,572,0,True,False,1
1.0,0.4927884615384615,0.102335915,36050,0.2534142640364188,0,0,1,1,0.2240561563270726,179,0.2240561563270726,0.3096446700507614,0.2240561563270726,0.2545454545454545,0.1961620469083155,0.2,0.2200435729847494,1,0,0.000716773,0.058387521,0.3909774436090225,0.2240561563270726,428,0,True,False,0
0.25,0.1631168831168831,0.102335915,14688,0.312,27,0,0,0,0.234206471494607,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2513484358144552,0.1676528599605522,0.2451456310679611,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,False,True,0
0.25,0.2240348015225666,0.102335915,22070,0.0627687016337059,0,1,0,1,0.2240561563270726,3,0.2240561563270726,0.2424242424242424,0.2240561563270726,0.3105497771173848,0.2469841269841269,0.3865030674846625,0.2318840579710145,0,0,0.000716773,0.071345029,0.3768115942028985,0.2240561563270726,194,0,True,False,0
0.25,0.1601049868766404,0.102335915,41442,0.0513900589721988,0,0,0,0,0.2240561563270726,111,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3033381712626996,0.2522464698331194,0.3903614457831325,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,731,0,False,True,0
1.0,0.2258748674443266,0.074948665,10740,0.2538226299694189,0,1,0,1,0.234206471494607,70,0.3188405797101449,0.2240561563270726,0.2240561563270726,0.050632911392405,0.1771929824561403,0.0709219858156028,0.2179580014482259,1,1,0.003079288,0.064566116,0.3189655172413793,0.2666666666666666,188,0,False,True,0
0.75,0.1637396694214876,0.102335915,39320,0.309375,14,0,0,0,0.2123287671232876,3,0.273972602739726,0.2240561563270726,0.2240561563270726,0.1263157894736842,0.3333333333333333,0.0919540229885057,0.2201438848920863,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,728,0,False,True,0
0.25,0.1686559418785677,0.102335915,16876,0.0587204206836108,0,0,0,0,0.2240561563270726,781,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3125904486251809,0.248081841432225,0.3819095477386934,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,731,0,False,True,0
0.5,0.1631168831168831,0.102335915,22004,0.312,1,0,0,0,0.234206471494607,3,0.2278481012658227,0.2240561563270726,0.2240561563270726,0.0584415584415584,0.2657657657657657,0.0709219858156028,0.2179580014482259,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,42,0,False,True,0
0.25,0.1556240369799691,0.102335915,47466,0.2516522623284189,19,0,0,0,0.2240561563270726,14,0.1153846153846153,0.2240561563270726,0.2240561563270726,0.1647940074906367,0.2469841269841269,0.1579670329670329,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,127,0,True,False,0
1.0,0.4988399071925754,0.102335915,25584,0.2409638554216867,0,0,1,1,0.3225806451612903,201,0.6666666666666666,0.2240561563270726,0.2240561563270726,0.087378640776699,0.1959459459459459,0.0983606557377049,0.207942238267148,0,0,0.003079288,0.058387521,0.3073593073593073,0.4434137291280148,425,0,False,True,1
1.0,0.2318763326226012,0.102335915,10717,0.0572160546541417,0,0,0,0,0.2176870748299319,45,0.14375,0.2240561563270726,0.2240561563270726,0.1538461538461538,0.1940928270042194,0.1606648199445983,0.2201438848920863,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,145,1,False,True,0
1.0,0.4988399071925754,0.102335915,13867,0.278041074249605,0,0,0,0,0.0951086956521739,144,0.6666666666666666,0.2240561563270726,0.2240561563270726,0.208695652173913,0.1679841897233201,0.0,0.2144927536231884,0,0,0.000571955,0.058387521,0.2274678111587982,0.0975609756097561,837,0,True,False,0
0.25,0.2267876200640341,0.044642857,9426,0.2534142640364188,0,1,0,1,0.2240561563270726,309,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.310099573257468,0.248081841432225,0.3819095477386934,0.2279792746113989,1,0,0.003079288,0.064566116,0.3006535947712418,0.4391634980988593,194,0,False,True,0
0.25,0.1637396694214876,0.06779661,38094,0.2566598360655737,0,0,0,0,0.2240561563270726,40,0.1146788990825688,0.2240561563270726,0.2240561563270726,0.1569620253164557,0.2485623003194888,0.1606648199445983,0.2304871660555264,0,0,0.00029831,0.020120724,0.4259259259259259,0.4838709677419355,34,1,True,False,0
0.5,0.1637396694214876,0.102335915,46195,0.2566598360655737,0,0,0,0,0.2485875706214689,13,0.273972602739726,0.2240561563270726,0.2240561563270726,0.2505353319057816,0.2808988764044944,0.2628504672897196,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False,0
1.0,0.2258748674443266,0.214285714,36049,0.312,0,0,0,0,0.0983606557377049,36,0.155688622754491,0.2240561563270726,0.2240561563270726,0.4262295081967213,0.1771929824561403,0.3818181818181818,0.2097701149425287,0,0,0.000571955,0.048629531,0.1666666666666666,0.1451612903225806,156,1,False,True,1
0.75,0.2258748674443266,0.074948665,37645,0.2537313432835821,0,1,0,1,0.2606635071090047,71,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2484035759897828,0.0508474576271186,0.205607476635514,0,0,0.003079288,0.064566116,0.3189655172413793,0.2240561563270726,258,0,True,False,0
0.75,0.1637396694214876,0.102335915,36545,0.309375,0,0,0,0,0.2245827010622154,3,0.273972602739726,0.2240561563270726,0.2240561563270726,0.1964285714285714,0.1634615384615384,0.2,0.1810344827586207,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,962,1,True,False,1
1.0,0.2271526677231907,0.102335915,12525,0.0513900589721988,0,0,0,0,0.0951086956521739,34,0.1186440677966101,0.2240561563270726,0.2240561563270726,0.1504315659679408,0.2310469314079422,0.1452513966480447,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,222,1,True,False,0
0.25,0.1686559418785677,0.102335915,3300,0.2534142640364188,0,0,0,0,0.2240561563270726,23,0.1307339449541284,0.2240561563270726,0.2240561563270726,0.3086419753086419,0.248081841432225,0.3195020746887966,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,121,0,True,False,0
0.25,0.4952153110047846,0.102335915,12150,0.2625383828045036,0,0,0,0,0.2240561563270726,23,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3095930232558139,0.2522464698331194,0.3903614457831325,0.2314862765406525,0,0,1.28e-05,0.058387521,0.5601173020527859,0.4579439252336448,435,0,True,False,0
1.0,0.1631168831168831,0.102335915,24212,0.2538226299694189,0,0,0,0,0.2267441860465116,570,0.2278481012658227,0.2240561563270726,0.2240561563270726,0.3073929961089494,0.2682926829268293,0.3063063063063063,0.205607476635514,0,0,2.59e-05,0.028776978,0.3157894736842105,0.4630996309963099,61,0,False,True,1
0.25,0.1637396694214876,0.102335915,19956,0.0572160546541417,0,0,0,0,0.2664233576642336,3,0.1146788990825688,0.2240561563270726,0.2240561563270726,0.2505353319057816,0.1634615384615384,0.2628504672897196,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,False,True,0
0.75,0.1601049868766404,0.102335915,21804,0.0513900589721988,4,0,0,0,0.2596491228070175,3,0.2517482517482518,0.2240561563270726,0.2240561563270726,0.0533333333333333,0.1571709233791748,0.0440251572327044,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,42,0,True,False,0
0.75,0.1686559418785677,0.102335915,13733,0.3136942675159235,0,0,0,0,0.2260479041916167,3,0.2670068027210884,0.2240561563270726,0.2240561563270726,0.4385964912280701,0.248081841432225,0.4285714285714285,0.2200435729847494,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,139,0,False,True,0
0.5,0.1631168831168831,0.102335915,3826,0.0548885077186964,0,0,0,0,0.1357466063348416,3,0.1157407407407407,0.2240561563270726,0.2240561563270726,0.240085744908896,0.1676528599605522,0.2451456310679611,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False,0
0.25,0.1686559418785677,0.102335915,1089,0.2481751824817518,12,0,0,0,0.2657342657342657,3,0.2670068027210884,0.2240561563270726,0.2240561563270726,0.25,0.2045454545454545,0.2403846153846154,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,341,0,False,True,0
0.25,0.1556240369799691,0.102335915,47466,0.2516522623284189,19,0,0,0,0.2240561563270726,39,0.2602739726027397,0.2240561563270726,0.2240561563270726,0.149616368286445,0.2469841269841269,0.1579670329670329,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,115,0,True,False,0
1.0,0.2267876200640341,0.084337349,34514,0.2534142640364188,0,1,0,1,0.1379310344827586,48,0.2409638554216867,0.2240561563270726,0.2240561563270726,0.2727272727272727,0.1731517509727626,0.2368421052631578,0.2200435729847494,1,1,0.003079288,0.064566116,0.3006535947712418,0.2240561563270726,337,1,True,False,0
0.0,0.2318763326226012,0.032786885,12744,0.0572160546541417,0,0,0,0,0.1013698630136986,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0483870967741935,0.2485623003194888,0.0352941176470588,0.2304871660555264,0,0,0.000571955,0.048629531,0.1803921568627451,0.0689655172413793,258,0,True,False,0
0.5,0.1631168831168831,0.102335915,33940,0.312,0,0,0,0,0.234206471494607,2,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.0602409638554216,0.2484035759897828,0.0519480519480519,0.2097701149425287,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,670,0,True,False,0
0.25,0.1631168831168831,0.102335915,4464,0.0548885077186964,0,0,0,0,0.1357466063348416,3,0.1157407407407407,0.2240561563270726,0.2240561563270726,0.2486602357984994,0.1771929824561403,0.2451456310679611,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,False,True,0
0.75,0.1686559418785677,0.102335915,33809,0.2481751824817518,0,0,0,0,0.2260479041916167,2,0.2670068027210884,0.2240561563270726,0.2240561563270726,0.0602409638554216,0.2977777777777777,0.0632911392405063,0.2351190476190476,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,122,0,False,True,0
0.5,0.2271526677231907,0.043103448,11408,0.2625383828045036,0,0,0,0,0.1927710843373494,145,0.2921810699588477,0.3092269326683292,0.2741433021806853,0.088235294117647,0.1970954356846473,0.1140350877192982,0.2314862765406525,0,0,0.000543222,0.064070352,0.2467532467532467,0.4579439252336448,308,0,False,True,1
1.0,0.1601049868766404,0.102335915,42948,0.2971246006389776,0,0,0,0,0.2649006622516556,3,0.1103448275862069,0.2240561563270726,0.2240561563270726,0.4406779661016949,0.2017241379310344,0.4716981132075472,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,685,0,True,False,0
0.0,0.2271526677231907,0.069565217,40694,0.0513900589721988,0,0,0,0,0.0,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0481283422459893,0.2522464698331194,0.0432098765432098,0.2314862765406525,0,0,0.000215363,0.06092437,0.1964285714285714,0.2240561563270726,258,0,True,False,0
0.5,0.1556240369799691,0.102335915,21119,0.278041074249605,0,0,0,0,0.3225806451612903,3,0.2602739726027397,0.2240561563270726,0.2240561563270726,0.1287128712871287,0.2857142857142857,0.146067415730337,0.207942238267148,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,728,0,False,True,0
1.0,0.1631168831168831,0.102335915,23341,0.312,0,0,0,0,0.1372093023255814,13,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.3086419753086419,0.1676528599605522,0.3063063063063063,0.2961165048543689,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,616,0,True,False,0
0.0,0.2258748674443266,0.032786885,9595,0.0548885077186964,0,0,0,0,0.0983606557377049,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0418848167539267,0.2484035759897828,0.0508474576271186,0.2284974093264248,0,0,0.000571955,0.048629531,0.1666666666666666,0.1451612903225806,258,0,False,True,0
0.0,0.1601049868766404,0.102335915,5866,0.25,0,0,0,0,0.2240561563270726,3,0.2517482517482518,0.2240561563270726,0.2240561563270726,0.2018348623853211,0.2522464698331194,0.2197802197802197,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,341,0,True,False,0
1.0,0.4988399071925754,0.102335915,22528,0.2516522623284189,0,0,1,1,0.1818181818181818,147,0.1041666666666666,0.2240561563270726,0.2240561563270726,0.081081081081081,0.2123142250530785,0.088235294117647,0.207942238267148,1,0,0.003079288,0.058387521,0.3073593073593073,0.3636363636363636,800,0,False,True,0
1.0,0.4927884615384615,0.102335915,12799,0.2534142640364188,0,0,0,0,0.2240561563270726,80,0.2240561563270726,0.3096446700507614,0.2240561563270726,0.2037037037037037,0.1731517509727626,0.2,0.1863636363636363,1,0,0.001182729,0.058387521,0.2934362934362934,0.2240561563270726,428,1,False,True,1
0.5,0.1631168831168831,0.102335915,28006,0.312,13,0,0,0,0.2068965517241379,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.251578947368421,0.1372549019607843,0.2451456310679611,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,1,True,False,0
0.25,0.1601049868766404,0.102335915,47466,0.2625383828045036,16,0,0,0,0.2240561563270726,80,0.1116279069767441,0.2240561563270726,0.2240561563270726,0.2486602357984994,0.2522464698331194,0.2416267942583732,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False,0
1.0,0.2258748674443266,0.069565217,44407,0.2538226299694189,7,0,0,0,0.2606635071090047,67,0.3188405797101449,0.2,0.2,0.2516059957173447,0.1771929824561403,0.2451456310679611,0.2179580014482259,0,0,0.000215363,0.06092437,0.2,0.2,406,1,True,False,0
0.0,0.2318763326226012,0.025,9587,0.2566598360655737,0,0,0,0,0.1,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0,0.2485623003194888,0.0,0.2304871660555264,0,0,1.28e-05,0.053571429,0.5542521994134897,0.4448669201520912,999,0,True,False,0
1.0,0.2258748674443266,0.390243902,38590,0.312,0,0,0,0,0.1222222222222222,129,0.3045454545454545,0.1904761904761904,0.2240561563270726,0.310099573257468,0.2205882352941176,0.383270911360799,0.2179580014482259,0,0,0.000571955,0.048629531,0.1666666666666666,0.0666666666666666,194,0,False,True,0
1.0,0.1637396694214876,0.102335915,16276,0.2566598360655737,0,0,0,0,0.2083333333333333,128,0.273972602739726,0.2240561563270726,0.2240561563270726,0.3162055335968379,0.196551724137931,0.3013100436681222,0.1865671641791045,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,46,1,False,True,1
0.75,0.2318763326226012,0.01754386,34578,0.2566598360655737,0,0,0,0,0.2847222222222222,475,0.3047210300429184,0.2240561563270726,0.2240561563270726,0.2336448598130841,0.2509225092250922,0.2340425531914893,0.2304871660555264,1,0,0.000571955,0.048629531,0.1803921568627451,0.0689655172413793,302,0,False,True,0
0.0,0.2271526677231907,0.032786885,28596,0.0513900589721988,0,0,0,0,0.09366391184573,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.043010752688172,0.2522464698331194,0.0432098765432098,0.2314862765406525,0,0,0.000571955,0.048629531,0.1983471074380165,0.1774193548387097,258,0,True,False,0
0.75,0.1686559418785677,0.102335915,23341,0.2534142640364188,0,0,0,0,0.2657342657342657,3,0.1418439716312056,0.2240561563270726,0.2240561563270726,0.3151750972762646,0.2526881720430107,0.3195020746887966,0.2200435729847494,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,616,0,True,False,0
0.5,0.1631168831168831,0.102335915,1841,0.312,0,0,0,0,0.0983606557377049,3,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.046979865771812,0.2696629213483146,0.0709219858156028,0.2179580014482259,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,42,0,True,False,0
0.75,0.1601049868766404,0.102335915,19804,0.2625383828045036,3,0,0,0,0.2240561563270726,2,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0120481927710843,0.1702127659574468,0.0138888888888888,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,51,0,True,False,0
0.0,0.2271526677231907,0.102335915,7240,0.2625383828045036,10,1,0,1,0.2240561563270726,3,0.4537037037037037,0.2240561563270726,0.2240561563270726,0.3058321479374111,0.2522464698331194,0.3903614457831325,0.2314862765406525,1,1,0.000716773,0.071345029,0.3557046979865771,0.3737373737373737,1108,1,False,True,1
1.0,0.2240348015225666,0.102335915,37680,0.0627687016337059,0,0,0,0,0.2377622377622377,9,0.1864406779661017,0.2240561563270726,0.2240561563270726,0.149616368286445,0.2044609665427509,0.1579670329670329,0.207942238267148,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,165,0,True,False,0
1.0,0.2318763326226012,0.032786885,22887,0.2566598360655737,0,0,0,0,0.1013698630136986,8,0.5130434782608696,0.2240561563270726,0.2240561563270726,0.1458333333333333,0.1914893617021276,0.0919540229885057,0.2201438848920863,1,0,0.000571955,0.048629531,0.1803921568627451,0.1940298507462686,580,0,True,False,0
0.25,0.1556240369799691,0.102335915,47466,0.2516522623284189,19,0,0,0,0.2240561563270726,34,0.2602739726027397,0.2240561563270726,0.2240561563270726,0.1504315659679408,0.2469841269841269,0.1579670329670329,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,90,0,True,False,0
0.25,0.1637396694214876,0.102335915,36033,0.2566598360655737,0,0,0,0,0.2240561563270726,51,0.273972602739726,0.2240561563270726,0.2240561563270726,0.1559748427672956,0.2485623003194888,0.1606648199445983,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,4,0,True,False,0
0.0,0.2318763326226012,0.032786885,43932,0.0572160546541417,0,0,0,0,0.1013698630136986,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0418848167539267,0.2485623003194888,0.0352941176470588,0.2304871660555264,0,0,0.000571955,0.048629531,0.1803921568627451,0.0689655172413793,258,0,False,True,0
0.25,0.4938271604938271,0.102335915,43413,0.0572160546541417,0,0,0,0,0.2240561563270726,82,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3105497771173848,0.2485623003194888,0.380352644836272,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,374,0,False,True,0
0.5,0.1601049868766404,0.102335915,32344,0.2625383828045036,0,0,0,0,0.2264150943396226,10,0.2517482517482518,0.2240561563270726,0.2240561563270726,0.3151750972762646,0.2782608695652174,0.3348017621145374,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,8,0,True,False,0
0.25,0.4927884615384615,0.102335915,41988,0.2534142640364188,0,0,0,0,0.2240561563270726,23,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3058321479374111,0.248081841432225,0.3819095477386934,0.2279792746113989,0,0,1.28e-05,0.058387521,0.5325443786982249,0.4391634980988593,437,1,True,False,1
0.75,0.2267876200640341,0.044642857,4811,0.3136942675159235,0,1,0,1,0.238095238095238,1035,0.3017241379310345,0.3096446700507614,0.2885245901639344,0.2240561563270726,0.1855670103092783,0.3819095477386934,0.2200435729847494,0,1,0.003079288,0.064566116,0.3006535947712418,0.4391634980988593,368,1,False,True,1
0.5,0.1686559418785677,0.102335915,47466,0.2534142640364188,19,0,0,0,0.2240561563270726,69,0.1307339449541284,0.2240561563270726,0.2240561563270726,0.1582914572864321,0.248081841432225,0.1682758620689655,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,49,0,True,False,0
1.0,0.2258748674443266,0.073248408,23245,0.2538226299694189,0,0,0,0,0.2269938650306748,57,0.3188405797101449,0.2986666666666667,0.260586319218241,0.2489361702127659,0.2696629213483146,0.2451456310679611,0.2097701149425287,1,1,0.001182729,0.049840256,0.2653061224489796,0.2238805970149253,279,0,False,True,0
1.0,0.2271526677231907,0.102335915,42157,0.2987012987012987,0,0,0,0,0.2631578947368421,262,0.2921810699588477,0.2240561563270726,0.2240561563270726,0.1758241758241758,0.1970954356846473,0.1518987341772152,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,244,0,False,True,0
1.0,0.2267876200640341,0.073248408,46156,0.0587204206836108,0,0,0,0,0.2671480144404332,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0584415584415584,0.2454212454212454,0.0507246376811594,0.2351190476190476,0,0,0.001182729,0.049840256,0.2934362934362934,0.2240561563270726,189,0,False,True,0
0.75,0.1601049868766404,0.102335915,11685,0.2625383828045036,0,0,0,0,0.2264150943396226,20,0.2517482517482518,0.2240561563270726,0.2240561563270726,0.3243243243243243,0.2584269662921348,0.3348017621145374,0.2932692307692308,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,46,1,True,False,0
0.75,0.1631168831168831,0.102335915,37243,0.0548885077186964,48,0,0,0,0.1222222222222222,2,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.316,0.1676528599605522,0.3063063063063063,0.2961165048543689,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,59,0,False,True,0
0.25,0.5049261083743842,0.102335915,38880,0.2538226299694189,0,0,0,0,0.2240561563270726,23,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3105413105413105,0.2484035759897828,0.383270911360799,0.2284974093264248,0,0,1.28e-05,0.058387521,0.556497175141243,0.4630996309963099,437,1,False,True,1
0.5,0.1601049868766404,0.102335915,25568,0.2971246006389776,0,0,0,0,0.2210200927357032,3,0.2517482517482518,0.2240561563270726,0.2240561563270726,0.1274509803921568,0.2584269662921348,0.1318681318681318,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,728,0,True,False,0
0.25,0.2240348015225666,0.102335915,5681,0.0627687016337059,0,0,0,0,0.2240561563270726,2,0.2240561563270726,0.2424242424242424,0.2240561563270726,0.3095930232558139,0.2469841269841269,0.3865030674846625,0.2318840579710145,0,0,6.04e-05,0.131147541,0.3271028037383177,0.2240561563270726,194,0,True,False,0
1.0,0.1601049868766404,0.102335915,36851,0.2625383828045036,0,0,0,0,0.2264150943396226,22,0.1116279069767441,0.2240561563270726,0.2240561563270726,0.3086419753086419,0.2017241379310344,0.3348017621145374,0.2932692307692308,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,733,0,True,False,0
1.0,0.2258748674443266,0.032786885,42353,0.2537313432835821,0,0,0,0,0.1573033707865168,103,0.3045454545454545,0.2986666666666667,0.260586319218241,0.1195652173913043,0.2205882352941176,0.1333333333333333,0.2097701149425287,0,0,0.000571955,0.048629531,0.1666666666666666,0.1388888888888889,580,0,False,True,1
0.5,0.1556240369799691,0.102335915,18548,0.2516522623284189,0,0,0,0,0.2377622377622377,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.240085744908896,0.2044609665427509,0.2426470588235294,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False,0
0.25,0.2258748674443266,0.01754386,37381,0.2538226299694189,0,0,0,0,0.2606635071090047,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0,0.1771929824561403,0.0,0.2284974093264248,1,0,0.000571955,0.048629531,0.1666666666666666,0.0666666666666666,179,0,True,False,0
0.0,0.2267876200640341,0.032786885,28290,0.0587204206836108,0,0,0,0,0.1024930747922437,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0473684210526315,0.248081841432225,0.0344827586206896,0.2279792746113989,0,0,0.000571955,0.048629531,0.1917293233082706,0.208955223880597,258,0,True,False,0
1.0,0.1637396694214876,0.102335915,15258,0.309375,0,0,0,0,0.1935483870967742,160,0.1146788990825688,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2808988764044944,0.4545454545454545,0.2201438848920863,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,1024,0,False,True,1
1.0,0.2267876200640341,0.102335915,35066,0.0587204206836108,1,0,0,0,0.2341772151898734,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2363636363636363,0.2526881720430107,0.2372881355932203,0.2200435729847494,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,325,0,False,True,0
0.0,0.2258748674443266,0.031195841,43770,0.0548885077186964,0,0,0,0,0.1013333333333333,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.149616368286445,0.2484035759897828,0.1614654002713704,0.2284974093264248,0,0,0.000571955,0.048629531,0.1666666666666666,0.0666666666666666,174,0,True,False,0
0.25,0.4952153110047846,0.102335915,45815,0.0513900589721988,0,0,0,0,0.2240561563270726,82,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3125904486251809,0.2522464698331194,0.3903614457831325,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,374,0,False,True,0
0.75,0.1637396694214876,0.102335915,10930,0.309375,10,0,0,0,0.2485875706214689,3,0.273972602739726,0.2240561563270726,0.2240561563270726,0.1333333333333333,0.196551724137931,0.0919540229885057,0.1810344827586207,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,728,0,True,False,0
